fname,summary
test_353," #Person1# 은 컴퓨터 게임이 폭력적이라고 생각하지만, #Person2# 는 괜찮다고 생각한다.                               "
test_354," #Person1# 은 Jim에게 저녁에 맥주를 마시자고 제안하지만, #Person2# 는 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.             "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                   
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내했다고 설명합니다.                          
test_357, #Person1# 은 Jack에게 더블룸 3박을 예약했다고 알립니다.                                
test_358,  질은 데이빗의 생일파티에 참석하지 못해 숙취가 발생했습니다. 마크는 #Person1# 에게 빌의 부인과 딸의 임신 소식을 전합니다.               
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                          "
test_360, #Person1# 과 #Person2# 는 볼티모어와의 야구 경기에 대해 이야기하고 있습니다.                                
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                      
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.     "
test_363, #Person1# 은 #Person2# 에게 미술 전시회에 가는 것을 좋아한다고 말합니다. #Person1# 는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 예정입니다.               
test_364," #Person2# 는 책을 반납하고 대출하고 싶어하며, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과합니다.                        "
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                          
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하며, 맞춤형 상담 서비스를 제공한다고 말합니다.                   "
test_367, #Person2# 는 #Person1# 에게 30분 후에 체크아웃해야 한다고 안내합니다. #Person2# 은 VISA 카드로 보증금을 결제할 예정입니다.                    
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                  
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 #Person2# 의 부모님이 대출 보증인으로 나서야 한다고 설명합니다.                  "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 소개합니다.                                   
test_371," #Person2# 는 #Person1# 에게 자신의 글쓰기 경력에 대해 설명하고, #Person2# 의 신문사에 지원한 이유를 묻습니다.                        "
test_372,"  잭은 #Person1# 에게 인터뷰 결과를 직접 물어볼 수 있는 이메일 보내기를 제안하고, #Person2# 는 이에 동의합니다.                       "
test_373," #Person1# 은 #Person2# 의 집을 방문하여 집을 둘러봅니다. #Person1# 의 집은 약 46제곱미터의 넓고 흥미롭으며, 수확 후 껍질을 벗길 시간이 없어 나무에 걸어두었습니다.       "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 권장합니다. #Person1# 는 짐은 보관소에 보관할 수 있지만 보증금이 필요하다고 설명합니다.               
test_375," #Person1# 은 브랜든에게 글쓰기 실력을 향상시키는 새로운 웹사이트에 가입하라고 권유하지만, 브렌든은 이를 이해하지 못합니다. #Person2# 는 #Person1# 이 신뢰할 수 있는 웹사이트를 신뢰하지 않는다고 생각합니다.    "
test_376," #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지을 수 있을지에 대해 논의하고 있습니다. #Person1# 은 지역 정부에 도움을 요청할 것이라고 믿으며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 생각합니다.    "
test_377,"  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했습니다. #Person1# 은 카드로 결제하는 것이 편리하다고 생각하지만, #Person2# 는 카드 사용에 조심해야 한다고 경고합니다.      "
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문 계획을 설명합니다.                           
test_379,"  Vet은 스트레스를 풀기 위해 오이를 먹고 푹 쉬고, 치어리더가 되고 싶다고 말합니다. 그녀는 아기를 돌보며 가장 좋았던 점, 변호사가 되고 싶은 이유, 그리고 가장 좋아하는 명언에 대해 이야기합니다.  "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들이 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                  
test_381," #Person1# 은 #Person2# 에게 자신이 성공한 사업가가 되었다고 말합니다. #Person1# 의 가족은 캐나다에 정착하여 성공한 사업을 시작했으며, 현재 회사의 자금은 약 50명으로부터 1,800만 달러를 모았습니다.      "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 두 명의 여성과 술에 취한 남성, 그리고 미니캡 기사와 함께 클럽을 떠났습니다. "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 실력을 칭찬하며,  Tom은 대학 친구를 만나기 위해 방문할 예정입니다. "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않아 시간이 없다. 제인이 그릴에서 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의한다.                   "
test_385, #Person1# 은 #Person2# 에게 의사의 조언에 따라 약을 복용해야 한다고 설명합니다.                                        
test_386, #Person1# 은 #Person2# 에게 200위안을 빌려달라고 요청합니다. #Person1# 는 컴퓨터를 온라인으로 사서 대출금을 갚아야 합니다.                              
test_387," #Person1# 은 #Person2# 에게 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했다고 말하지만, #Person1# 의 글씨는 여전히 좋지 않다.   #Person2# 는 끈기가 가장 중요하다고 강조한다.                  "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있습니다.                                         
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. #Person2# 의 강좌는 주말에만 가능하며, 강사님은 20년 동안 가르치고 있습니다.                           "
test_390," #Person1# 은 #Person2# 에게 영국에서 온 선생님을 소개해 주었으며, 매주 토요일 그 선생님 댁에 가서 피아노를 배우고 있다고 말합니다.                           "
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 설명합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각하며, 5년 후 본인은 어디에 있을 것이라고 말합니다.                    "
test_392,  George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출할 것을 요청합니다.                         
test_393,"  David는 #Person1# 에게 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어한다.                              "
test_394,"  Bob은 지난 주말 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다.                                        "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말합니다. 결국, 그들은 농장에서 일자리를 찾기로 결정합니다.                    "
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청합니다. #Person1# 는 회의 시간을 9시 30분으로 늦추고 15명 참석을 약속합니다.                     
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기하고 있습니다. #Person1# 은 집과 성 방문, 스포츠 활동에 대해 설명합니다.                               "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. 그들은 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어 합니다.                              
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                    
test_400, #Person1# 은 #Person2# 에게 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다.                                       
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                           
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                      
test_403," #Person1# 은 설거지를 하고 싶어 하지만, #Person2# 는 번갈아가며 하기로 했다며 거절합니다.                                     "
test_404," #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다. #Person1# 은 셔츠를 입고, 그들은 서로에게 사랑을 고백한다.                                "
test_405, #Person1# 과 #Person2# 는 정부가 많은 사회 문제에 직면하고 있다고 생각합니다.                                           
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 이 카우걸을 추천하고,   은 카우를 선택합니다.                   "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                                  "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농장 운영에서 벗어나고 싶어한다. #Person1# 는 삼촌이 농장에서 일한 경험을 공유하며  에게 농장으로 휴가를 가자고 제안한다.               "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                             "
test_410,  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획했던 중 남자친구가 전화를 걸어 여행을 취소해야 한다고 말했다고 전한다. #Person2# 는 화가 나서 나중에 전화해 화해할 것이라고 말한다.            
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                          "
test_412, #Person1# 과 Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. #Person1# 은 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.          
test_413, #Person1# 은 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았습니다. #Person2# 는 #Person1# 에게 뒤쪽으로 이동해 달라고 요청합니다.                             
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. #Person1# 의 부모님은 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, 그 후 대피하지 못했습니다. 그들은 테러가 계획적이고 치명적이라고 생각합니다. "
test_415,  Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                         
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                             "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                                    "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                                                
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르도록 도와달라고 요청합니다. 그들은 진주 귀걸이 세트, 하트 모양의 펜던트, 그리고 시계를 구매하기로 결정합니다.                          "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                                 "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 제안합니다. #Person2# 는 이를 수락하고 다음 주 월요일에 출근할 예정입니다.                           "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리의 문제를 해결할 수 있다고 설명합니다.                                           
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                                     
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인합니다.                                                
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하기 위해 지하실 선반에 있을 예정입니다.                                      
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 비용을 월세에서 공제했다고 #Person1# 에게 말합니다. #Person2# 는 M..                 
test_427, #Person1# 과 에어컨이 고장 나서 #Person2# 에게 에어컨 수리공을 불러달라고 요청합니다. #Person1# 은 Dan이 화장실 변기와 전기 배선을 고치도록 하고 있다고 설명합니다.                             
test_428," #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고본을 확인해보라고 제안합니다.                                "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                                  
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                                     "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                                     
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려갈 수 없다고 알립니다. 그들은 아들을 집으로 데려가기로 합니다.                                  
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었고 급여가 적었다고 생각합니다.                                "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 뚱뚱하지 않으니 체중을 감량을 하라고 제안하지만,  David는 그것이 이상하다고 느낍니다. 결국, 두 사람은 식사량을 조절하고 균형 잡힌 식사를 하기로 결정합니다. "
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있다고 말합니다. 메리는 배구를 좋아합니다.                                 "
test_436, #Person1# 은 #Person2# 에게 기차역으로 가는 길을 안내합니다.                                                    
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하며, 캘리포니아는 한 번도 가본 적이 없다고 한다.                                        "
test_438, #Person2# 는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 천식 검사를 권장합니다.                              
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사고, 밍크 코트를 사며, 월급 인상을 받지 않고 현실로 돌아와 맥주를 마시자고 제안합니다.                         "
test_440," #Person2# 는 #Person1# 에게 아직 결혼할 준비가 안 되었다고 말하며, Amy를 결혼식장에 남겨두지 말라고 조언합니다. #Person2# 은 이에 동의합니다.                               "
test_441, #Person1# 은 #Person2# 에게 명함을 인쇄하는 데 필요한 서류를 작성해달라고 요청합니다.                                              
test_442, #Person1# 은 브라이언에게 공항에서 전무님을 만나기 위한 미팅을 준비하라고 요청합니다.                                               
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 참석 인원이 적다고 생각하여 거절합니다. 결국, 그들은 좋은 와인을 가져가기로 결정합니다.                       "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 수 잔은 #Person1# 에게 눈이 올 경우 그녀를 집에 데려다주겠다고 제안합니다.                             
test_445,"  Ben은 #Person1# 에게 저녁 수업 정보를 제공하고, 꽃꽂이와 사진 강좌를 소개합니다. #Person2# 는 가격이 너무 비싸다고 느낍니다. 그들은 저녁 파티를 열기로 결정합니다.                           "
test_446, #Person1# 과 #Person2# 는 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                                           
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 보러 갈 예정입니다. #Person1# 은 후방 카메라와 토요타의 기능도 소개합니다.                        
test_448, #Person1# 이 #Person2# 에게 펜을 구매합니다.                                                     
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. 이는 마라톤 경기 참가자들이 참가비로 10달러를 냈고, 후원자들에게 마일 당 1달러의 후원금을 제공했기 때문입니다.                  "
test_450," #Person1# 이 #Person2# 에게 피크 트램으로 가는 길을 안내하고, #Person1# 은 연필을 줍니다.                                       "
test_451," #Person1# 은 여사에게 백단향 부채를 추천하고, 여사는 다른 공예품을 추천합니다.                                           "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                               
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                               
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                                
test_455," #Person2# 는 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                                    "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제 동안 수수께끼를 푸는 것이 전통이라고 설명합니다. 그들은 함께 큰 등불을 보기로 합니다.                          
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했고, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                         "
test_458,"  카렌과 팀, #Person1# 은 다시 돌아다니다가 만나기로 했습니다.                                               "
test_459," #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류, 달력, 복사기를 사러 갑니다. #Person1# 은 사무실에서 일하는 것을 좋아합니다.                              "
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아 #Person2# 에게 설명서를 요청합니다.                                              
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                             
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구에게 읽는 법을 가르치자고 제안합니다. #Person1# 는 동의하며 저녁을 준비하기로 합니다.                                  
test_463, #Person1# 은 #Person2# 에게 티켓 예약 양식을 작성하고 카드로 결제할 수 있다고 안내합니다.                                           
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 오븐에 구워 먹기로 했습니다. #Person1# 은 매운 치킨 커리 레시피를 소개하고, 먼저 야채 씻고 팬을 달궈야 합니다. 닭고기는 3cm 길이로 얇게 썰어 따로 볶습니다.   "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용 방법을 설명합니다.                                                 
test_467," #Person1# 은 #Person2# 에게 중고 물건에 대해 물어보고, 중고 물건이 새것만큼 좋다고 설명합니다.                                         "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다.                      
test_469,  해리는 #Person1# 에게 중국의 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킵니다.                                          
test_470," #Person1# 은 #Person2# 에게 회사 직원들이 영어를 잘해야 한다고 생각하며, #Person1# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다.                                 "
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. #Person2# 의 은행 계좌는 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000입니다.               "
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                                    "
test_473,  Mrs. Robinson은 Steve에게 Johnny의 부엌 청소를 도와달라고 요청합니다.                                  
test_474, #Person2# 가 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 는 새로운 표를 구매하고 소프트 슬리퍼를 선택합니다.                                   
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며, 샴페인은 미네랄워터보다 더 인기 있었다고 말합니다.                              "
test_476,  Tom과 Mary는 오늘 밤 John의 파티에 가기로 했습니다. 그들은 맥도날드에서 일하는 부매니저와 건설 회사에서 여름 동안 일할 사람들을 찾고 있습니다.                       
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 #Person2# 에게 차 번호를 적고 경찰에 신고할 것을 상기시킨다.                                     
test_478,"  Steven Kayne 씨는 #Person1# 에게 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명하며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 말합니다. 그는 가게의 운영 시간을 결정할 수 있으며, 장사가 느리면 일찍 퇴근할 수 있다고 설명합니다. "
test_479, #Person1# 과 #Person2# 는 중년에 대해 이야기하고 있습니다. #Person1# 은 에셀에게 중년은 인생의 가장자리에 있다고 말합니다.                                     
test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피나 차를 주문합니다.                                "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오고, 창가 책상을 가져가라고 제안합니다. #Person1# 는 그것이 더 공평하다고 생각합니다. 결국 그들은 함께 가기로 결정합니다.                   "
test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 면허증과 신청서를 보여줍니다.                                       
test_483," #Person2# 는 초과 근무 수당을 받지 못하지만, #Person1# 은 보너스를 받을 수 있다고 설명합니다. 그들은 점심시간, 커피 브레이크, 이메일 및 네트워크에 대한 정보를 공유합니다.                     "
test_484,"  Nick은 #Person1# 에게 기계에 비누가 들어 있는 것을 발견하고 세탁기 사용법을 설명합니다. #Person2# 는 처음에는 세탁을 시도하지 않았지만, 열아홉 살 때부터 세탁이 시작되었다고 말합니다. Alice는 엄마 역할을 해야 한다고 생각합니다. "
test_485," #Person1# 과 #Person2# 는 바빴고, 오늘 밤에 전화하기로 했습니다.                                            "
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.                "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 피자, 케이크, 샐러드, 스카프, 책을 준비할 예정입니다.                       "
test_488,"  Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 Gina를 소개해 줍니다.                       "
test_489,  Kathy는 #Person1# 에게 시골의 시끄러운 소리와 새 배설물에 대해 설명합니다.                                   
test_490, #Person1# 은 Danny's에 와서 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.                    
test_491,  James는 #Person1# 에게 David가 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 카메라가 너무 무겁다고 생각하여 쿠키를 가져가기로 합니다.            
test_492," #Person1# 은 테드에게 올해 어디로 휴가를 갈지 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                            "
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 는 영화를 보고 나서 맥도날드에 가기로 합니다.                              
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                          
test_495,  Jack과 Charlie는 학교 후 비디오 게임을 하기로 결정한다.                                         
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다.                                   
test_497, #Person1# 은 Alice에게 세탁기에 비누가 들어 있지 않다고 설명합니다. #Person2# 는 #Person1# 에게 기계가 너무 많이 사용하면 세균이 번식할 수 있다고 경고합니다.                   
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다. Mevis는 Stake에게 아파트를 보여줄 수 있는지 물어보고 다시 연락하겠다고 한다.    "
test_499,  Frank는 승진하여 친구들을 초대하여 큰 파티를 열 계획이다. Betsy는 파티에 참석하고 싶다고 한다.                              
