fname,summary
test_363," #Person1# 은 #Person2# 에게 미술관에 가는 것을 좋아한다고 말하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가자고 제안한다.                         "
test_364," #Person2# 는 책을 반납하고 싶고, #Person1# 은 비디오를 손상 시 벌금을 부과합니다.                                   "
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                
test_366, #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다.                                
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 말합니다. #Person1# 는 VISA 카드로 보증금을 결제할 수 있다고 제안합니다.                        
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                        
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 #Person2# 에게 나이 제한을 설명합니다.                           "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 소개합니다.                                         
test_371, #Person1# 은 #Person2# 에게 자신의 인상적인 글쓰기 경력에 대해 이야기합니다.                                      
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다.                                      
test_373, #Person2# 는 #Person1# 에게 자신의 집을 둘러보라고 제안합니다. #Person2# 의 집은 매우 넓고 아름답습니다.                                
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 정도 후에 체크아웃할 것을 제안합니다.                                     
test_375,"  브랜든은 새로운 웹사이트에 가입하고 있으며, #Person1# 은 #Person2# 에게 무료라고 안내합니다. #PhoneNumber# 은 그것이 신뢰할 수 있는 웹사이트라는 것을 이해하지 못합니다.                  "
test_376, #Person1# 과 #Person2# 는 새 실험실 건물에 대해 논의하고 있습니다. #Person1# 은 교장 선생님이 지역 정부에 도움을 요청할 것이라고 생각합니다.                          
test_377,  Henry는 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 소고기를 사려고 가게에 갔다가 현금이 없어 카드로 결제할 수 있었다고 설명한다.                 
test_378,  Mr. Smith는 내일 예정된 마을 방문에 대해 #Person1# 에게 설명합니다. #Person2# 는 산간 지역의 마을을 방문하고 싶다고 말합니다.                    
test_379,"  Vet는 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 말한다. #Person1# 은 #Person2# 에게 아기를 위해 춤과 노래를 하고 싶다고 조언한다.   "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기를 설명한다.                                   
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 는 자신의 회사에서 많은 것을 배웠다고 말합니다.                          
test_382,"  John Day는 북런던 경찰에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 그 시간 간격이 약 40분입니다.        "
test_383,"  Sherry는 Bob에게 퀘벡 주와 몬트리올 주에 대해 이야기한다. #Person1# 은 친구 결혼식에 초대받았고, #Person2# 는 그 도시를 방문할 계획이다.  두 사람 모두 영어로 소통이 가능하다고 생각한다. "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않아 시간이 없다. 제인이 톰과 저녁 식사를 제안하자 톰이 동의한다.                         "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 설명합니다.                                         
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다. #Person2# 는 급하게 하지 않겠다고 약속합니다.                            
test_387," #Person1# 은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                           "
test_388, #Person1# 은 #Person2# 에게 속눈썹을 올리며 원시적인 고문 도구라고 비난합니다.                                     
test_389, #Person1# 은 #Person2# 에게 운전 강좌에 대한 정보를 제공합니다.                                             
test_390, #Person1# 은 #Person2# 에게 7살 때 피아노를 배웠다고 말합니다. #Person1# 는 그 선생님을 소개해 줍니다.                               
test_391, #Person1# 은 #Person2# 에게 자신의 강점과 약점에 대해 질문합니다. #Person1# 는 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                              
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.                        
test_393," #Person1# 은 David에게 크리스마스를 보내자고 제안하지만, Doubara는 뉴욕에 머물고 싶어한다.                                "
test_394,"  Bob은 댄스 파티에 갔다가 춤추는 것을 즐겼고, #Person1# 은 토요일에 TV를 보고 일요일에는 쇼핑을 했습니다.                             "
test_395, #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말합니다.                               
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1# 는 9시 30분으로 미루고 15명 참석을 약속합니다.                         
test_397," #Person1# 은 #Person2# 에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. 그들은 첫날에 성 방문을 했고, 둘째 날에는 요트, 등반, 승마, 바비큐 파티를 했습니다.                  "
test_398," #Person2# 는 #Person1# 에게 대학 입학 요건에 대해 묻고, #Person2# 은 컴퓨터 프로그래밍을 전공하고 싶다고 말합니다.                               "
test_399, #Person1# 은 #Person2# 에게 클락 교수님과 통화할 수 있도록 도와달라고 요청합니다.                                        
test_400, #Person2# 는 #Person1# 에게 집주인과 세입자 권리 보호 센터가 수리 비용 문제로 합의하지 못하고 있다고 설명합니다. #Person2# 은 집주인과의 불공평한 계약에 대해 불만을 제기합니다.                  
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                            
test_402,  Myrdal은 Charlie의 지갑이 사라졌음을 알린다.                                     
test_403, #Person1# 은 #Person2# 에게 다음 주에 설거지를 계속할 것을 제안합니다.                                         
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                               
test_405, #Person2# 는 #Person1# 에게 정부가 많은 사회 문제에 직면하고 있다고 말합니다.                                           
test_406," #Person1# 은 #Person2# 에게 가면무도회 파티에 맞는 의상을 고르기 위해 쇼핑을 가자고 제안합니다. #Person1# 는 카우걸을 추천하지만,   는 캐나다 기마경찰이기 때문에 거절합니다.             "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. #Person1# 는 'Four and One'이라고 불리는 록 앤 롤 밴드를 좋아하며, 디스코 댄스를 좋아합니다.                  "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농부가 되기 위해 많은 훈련이 필요하다고 생각한다. #Person1# 는 시골에서 농장 동물들과 초록 들판과 함께 있는 것을 좋아한다.                   "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 주문합니다.                               "
test_410,  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획했던 계획을 취소했다고 말합니다. #Person2# 는 화가 나서 화가 났다고 합니다. 그들은 서로의 우정을 방해하지 않겠다고 약속합니다.                
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                           "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국의 패스트푸드 문화에 대해 논의한다. #Person1# 은 미국인들이 편리함을 추구하는 생활 방식을 반영한다고 설명한다.                 
test_413, #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 공원으로 가는 버스를 기다리고 있다고 말합니다.                                     
test_414, #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person1# 은 #Person2# 에게 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 말합니다. 그들은 테러 행위가 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 경고합니다. 
test_415,  Karl과 Chuck Jones는 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                          
test_416," #Person1# 은 #Person2# 에게 달걀과 토스트, 오렌지 주스를 주문합니다.                                         "
test_417,"  Steven은 #Person1# 에게 가계부를 볼 것을 권하지만, #Person2# 는 오늘 밤 강아지를 내려가게 하고 싶어한다.                                "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                                           
test_419, #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르라고 요청합니다. #Person1# 는 진주 귀걸이 세트와 하트 모양의 펜던트를 제안합니다.                          
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 사이드 에어백, 파워 스티어링과 파워 윈도우, 선팅된 창문과 자동 또는 수동 변속기를 선택할 수 있다고 설명합니다. 연비와 엔진은 매우 편리합니다. "
test_421,"  Ballam 씨는 애플 주식회사에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                   "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다.                                       
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 간식을 먹자고 제안합니다. #Person1# 는 땅콩버터와 잼 샌드위치를 만들어 먹기로 합니다.                        
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하는 방법을 설명합니다.                                               
test_425,  Steven은 Sellers 씨에게 전기가 나갔다고 알립니다. #Person1# 은 #Person2# 에게 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 조언합니다.                        
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 내지 않았다고 협박하고 있다고 #Person1# 에게 이야기한다.                  
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                                    
test_428," #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안한다.                          "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                             
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                                "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                                
test_432,  Tom은 딸 Maria가 열이 많아 병원에 데려갈 예정입니다. Sara는 아들 Ken을 집으로 데려가기로 했습니다.                              
test_433,"  Amy는 첫 직장에서 총지배인 비서로 승진했고, 인사부장으로 승진했다.                                        "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 다이어트를 시작했다고 말한다.  두 사람은 서로의 체중에 대해 논의한다.                
test_435,  브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다.                                      
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                            
test_437,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말합니다. #Person2# 는 캘리포니아에 가본 적이 있으며, 라스베가스도 가봤습니다.                          "
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 천식 검사를 권장합니다.                                
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사겠다고 말합니다. #Person1# 는 돈이 많으면 더는 일하지 않을 것이라고 말하며, 월급 인상을 기대하고 있습니다.                    "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말한다. #Person1# 는 Amy를 결혼식장에 남겨두면 안 된다고 생각한다.                             
test_441, #Person2# 는 #Person1# 에게 예전 명함을 인쇄하기 위해 서식을 작성해 달라고 요청합니다.                                         
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 가자고 제안한다. #Person2# 는 회의가 시작되기 전에 프로그램을 챙기기로 한다.                              
test_443,"  Paul은 헤이에게 추수감사절 저녁을 함께 보내자고 초대했지만, 헤이는 혼자 보내야 할지 걱정하고 있었습니다. 헤이가 #Person1# 에게 맛있는 호박 파이와 와인 한 병을 가져가자고 제안합니다.             "
test_444,"  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰와 그녀의 대학 캠퍼스 방문을 도와달라고 요청합니다. 존이 동의하지 않자, 수 잔은 토요일 오전 11시에 일을 가는 길에 그녀를 집에 데려다주겠다고 제안합니다.             "
test_445,"  Ben은 토요일마다 야구를 보며, 사진 강좌를 수강하고 싶어 한다. #Person1# 은 #Person2# 에게 $280을 제안하지만, #PhoneNumber# 은 가격이 너무 비싸다고 생각한다. 결국 #Address# 은 저녁 파티를 제안한다.             "
test_446," #Person1# 은 #Person2# 에게 저녁에 피자 익스피리언스로 가자고 제안합니다. #Person1# 는 브리짓은 고기를 먹지 않으며, 킹피셔는 생선을 먹을 수 있다고 설명합니다.                  "
test_447,  Gene은 토요일에 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다. #Person1# 은 #Person2# 에게 운전 연습을 하고 내일 시험도 보러 가자고 제안한다.                    
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 구매합니다.                                          
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 이는 마라톤 경기 참가자들이 참가비로 10달러를 냈고, 후원자들이 마일 당 1달러의 후원금을 모았기 때문입니다.           "
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person1# 는 힐튼 호텔에서 오른쪽으로 도보로 가면서 퀸즈 로드와 가든 로드를 따라 가고, 신호등에서 길을 건너는 것을 도와줍니다.       "
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                                     "
test_452, #Person2# 는 #Person1# 에게 회사에 큰 영향을 미치는 외부 요인에 대해 설명합니다.                                         
test_453, #Person1# 은 #Person2# 에게 이 주제로 다시 돌아가기 위해 준비 회의를 시작하자고 제안합니다.                                       
test_454, #Person2# 는 #Person1# 에게 하루만 머물 예정이라 짧은 여행을 추천합니다.                                          
test_455," #Person2# 는 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                              "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등불을 켜고 있는 모습을 보고 감탄합니다. 그들은 수수께끼를 풀기 위해 다른 것을 시도하기로 합니다.                  
test_457,"  Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다.                             "
test_458,"  카렌과 팀, #Person1# 은 서로 인사를 나누며 다시 만나기로 했습니다.                                        "
test_459," #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류, 달력, 복사기를 사러 갑니다. #Person1# 은 사무실에서 일하는 것을 좋아합니다.                        "
test_460, #Person2# 는 버튼이 너무 많아서 #Person1# 에게 버튼 사용법과 스위치 사용법을 설명합니다.                                     
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                       
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다. #Person1# 는 #Address# 의 도움으로 저녁을 준비해 주기로 합니다.                     
test_463, #Person1# 은 #Person2# 의 티켓 예약을 확인하기 위해 예약 양식을 작성합니다.                                         
test_464," #Person1# 은 #Person2# 에게 냉동 피자를 오븐에 구워 먹자고 제안하고, #Person1# 는 건강한 요리를 가르쳐주겠다고 한다.                            "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                           
test_467, #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다는 것을 알려줍니다.                                       
test_468,  Morgan은 #Person1# 에게 중국에서의 남은 음식을 집에 가져가는 방법에 대해 묻습니다. #Person2# 는 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명합니다.                   
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심해야 한다고 말합니다. #Person2# 는 해리에게 과하게 마진을 붙여서는 안 된다고 조언합니다.                     
test_470," #Person2# 는 #Person1# 에게 회사 직원들은 영어를 잘해야 한다고 생각하지만, #Person2# 은 영어 말하기와 쓰기에 능숙하다고 생각합니다.                           "
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설해 달라고 요청합니다. #Person2# 은 은행에 방문할 필요가 없다고 말합니다. 또한, 오버드래프트 최대 한도가 얼마인지 묻는 질문에는 최대 $1000이라고 답합니다. "
test_472," #Person2# 는 #Person1# 에게 특별 할인 쿠폰을 받을 수 있는지 묻고, 유효기간 내에만 사용할 수 있다고 설명합니다.                                 "
test_473,  Mrs. Robinson은 Steve에게 Johnny의 부엌 청소를 도와줍니다.                             
test_474, #Person1# 은 #Person2# 에게 상하이행 기차표를 잃어버렸다고 알립니다. #Person1# 는 소프트 슬리퍼를 구매하고 소프트 시트를 구매해야 합니다.                         
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램에 대해 이야기한다. #Person2# 는 샴페인과 시차 적응에 어려움을 겪었지만, 결국 미네랄워터와 운동을 선택했다.             "
test_476,  Tom과 Mary는 오늘 밤 John의 파티에 가기로 했습니다. 그들은 맥도날드에서 일하는 부매니저와 건설 회사에서 여름 동안 일할 사람들을 찾고 있습니다.                 
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 은 #Person2# 에게 경찰에 신고할 수 있도록 해야 한다고 조언한다.                                  
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 말합니다.               "
test_479," #Person2# 는 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말하며, 에셀은 #Person2# 가 늙었다고 생각합니다.                              "
test_480," #Person1# 은 #Person2# 에게 멋진 저녁 식사를 위해 디저트를 추천합니다. 그들은 애플 크리스프, 초콜릿 무스 케이크, 수제 딸기 쇼트케이크를 나눠 먹기로 했습니다.                 "
test_481, #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. #Person1# 이 동의하자 #PhoneNumber# 은 창가 책상을 가져가기로 결정합니다.                    
test_482," #Person1# 은 도서관 카드를 만들고 싶어 하고, #Person2# 는 #Person1# 에게 면허증과 신청서를 보여줍니다.                             "
test_483," #Person1# 은 #Person2# 에게 근무 시간과 근무 수당에 대해 묻습니다. #Person1# 는 초과근무 수당을 받지 못하지만, 대부분의 시간에는 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 전송합니다.            "
test_484,"  Nick은 #Person2# 에게 기계에 비누를 넣는 방법을 알려줍니다. #Person1# 은 세탁기를 사용하지만,  Alice는 세탁을 처음 시작했다고 말합니다.   그는 세탁은 처음이라 놀리지도 않습니다. "
test_485, #Person1# 은 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                       
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하고, #Person2# 는 항상 손님이 없을 때 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 싶어합니다.        "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 집에서 하는 것이 좋다고 제안합니다.                 
test_488,"  Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 Gina를 소개해 줍니다.                 "
test_489,  Kathy와 #Person2# 는 시골의 시끄러운 소리에 대해 이야기합니다. #Person1# 은 새들이 주로 산 근처에 있다고 말합니다.                      
test_490, #Person1# 은 Danny's에 와서 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 추천합니다.              
test_491,  James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어 한다. #Person1# 은 #Person2# 에게 쿠키를 가져가겠다고 제안한다.               
test_492," #Person1# 은 #Person2# 에게 올해 휴가 계획에 대해 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                       "
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 나서 맥도날드에 가자고 제안합니다.                        
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                    
test_495,  Jack과 Charlie는 학교에서 비디오 게임을 하기로 했습니다. #Person1# 은 게임에 흥미를 보입니다.                            
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 가지게 된 계기와 시골 노래 프로그램의 시작에 대해 설명합니다.                             
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. #Person2# 는 비누를 따로 넣어야 하고, 세탁기는 거품이 너무 많으면 먼지가 갇혀 세균이 번식할 수 있다고 말합니다.       "
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.                 "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 알린다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었다.               "
