fname,summary
test_359," #Person1# 은 #Person2# 에게 내일 극장에 가자고 제안하지만, #Person1# 의 남편은 좋아하지 않을 것 같아 거절합니다.                                     "
test_360, #Person2# 는 #Person1# 에게 볼티모어가 5 대 4로 승리했다고 말합니다. #Person2# 은 야구 경기를 보면서 하루를 보내는 것이 좋다고 생각합니다.                              
test_361, #Person1# 이 #Person2# 에게 감사 인사를 전합니다.                                                   
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.             "
test_363," #Person2# 는 #Person1# 에게 미술 전시회에 가는 것을 좋아한다고 말하고, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 계획이라고 한다.                               "
test_364," #Person2# 는 책을 반납하고 대출하고 싶고, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                                   "
test_365, #Person1# 이 #Person2# 에게 볼링 게임의 프레임 구성과 '라운드' 및 '프레임'이 다른 용어임을 설명합니다.                                 
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하며, 맞춤형 상담 서비스를 제공한다고 말합니다.                                "
test_367, #Person2# 는 30분 후에 체크아웃해야 합니다. #Person1# 은 #Person2# 에게 VISA 카드로 보증금을 결제할 것을 제안합니다.                                  
test_368," #Person2# 는 #Person1# 의 도움으로 뷔페에서 아이들과 함께 음식을 가져가며, 탄산음료는 추가 요금이 없습니다.                                  "
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 55세 미만이어야 하며, 고등학교 졸업 이상, 즉 성년인 18세 이상이라고 설명합니다.               "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                                
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                      "
test_372,  잭은 #Person1# 에게 이메일을 통해 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일이 길면 고용주가 읽을 시간이 없을 수도 있다고 설명합니다.                            
test_373," #Person1# 은 #Person2# 의 집을 방문하여 집을 둘러봅니다. #Person1# 의 집은 마당으로 둘러싸여 있으며, 수확 후 껍질을 벗길 시간이 없어 나무에 걸어두었습니다.                         "
test_374, #Person2# 는 #Person1# 에게 호텔에서 40분 후에 체크아웃할 것을 제안합니다. #Person2# 의 짐은 보관소에 보관할 수 있지만 보증금이 필요합니다.                              
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 그것이 무료처럼 들린다고 생각하지만, #Person2# 는 이를 이해하지 못한다.                           "
test_376, #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지을 수 있을지에 대해 논의하고 있습니다.                                        
test_377,  Henry는 소고기를 사려고 가게에 갔다가 현금이 없어 신용카드를 사용하게 되었다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                           
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문을 위해 내일 아침 일찍 일어나야 한다고 안내합니다.                                  
test_379,"  Vet는 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되고 싶다고 말한다. 아기를 돌보며 가장 좋았던 점, 미래 계획, 유타를 떠나고 싶은 이유, 그리고 10대들에게 조언을 구한다.              "
test_380, #Person2# 는 #Person1# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                              
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. 그는 캐나다에서 정착하여 웹 디자인 회사를 시작했으며, 현재 약 1,800만 달러를 모았습니다. 그는 자신의 생활과 낭비적인 습관을 극복하기 위해 노력하고 있습니다.              "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있던 두 남성, 미니캡 기사들이 이 남성을 식별하지 못했다고 설명합니다. "
test_383,  Sherry는 Bob의 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 실력을 칭찬하며  템트리올에 가기 전에 프랑스어를 연습하라고 조언합니다.             
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않아 시간이 없습니다. 제인이 톰과 저녁 식사를 제안하자 톰이 동의하며 함께 시간을 보내기로 합니다.                            "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                                                     
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다. #Person2# 는 급하게 하지 말고 천천히 갚겠다고 약속합니다.                                     
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2# 의 글씨는 여전히 좋지 않다. #Person1# 는 끈기를 가지라고 조언한다.                                      "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있습니다.                                                     
test_389," #Person2# 는 #Person1# 에게 여름 집중 운전 강좌에 대해 설명합니다. 강좌는 매주 토요일과 일요일 아침 8시에 시작하며, 강사들은 20년 동안 가르치고 있습니다.                                    "
test_390, #Person1# 은 #Person2# 에게 영국에서 온 피아노 선생님을 소개해 달라고 요청합니다.                                                    
test_391," #Person2# 는 #Person1# 에게 자신의 강점, 약점, 그리고 5년 후 본인의 미래에 대해 이야기합니다.                                                 "
test_392,  George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출할 것을 권장합니다.                                    
test_393,"  David는 #Person1# 에게 크리스마스를 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어한다.                                            "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다. #Person2# 는 이번 주말에 함께 테니스를 치기로 했다.                                          "
test_395, #Person2# 는 #Person1# 에게 직업이 없어 50달러를 빌리기로 했습니다. #Person2# 의 직업은 매일 취업 사무소에 가며 집에서 일을 해야 합니다.                                     
test_396," #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, 회의 시간을 9시 30분으로 연기합니다.                                           "
test_397, #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 어린 아이들이 집에 적응하는 것을 보고 즐거워했다고 말합니다. 그들은 내년에 다시 만나기로 했습니다.                                   
test_398," #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하고 있으며, 휴가를 활용해 수업을 듣고 싶어합니다.                                      "
test_399, #Person1# 은 #Person2# 에게 클락 교수님의 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                               
test_400, #Person2# 는 집주인과의 수리 비용 합의에 어려움을 겪고 있습니다. #Person1# 은 집주인이 불만을 제기하자 수리 비용을 지불하지 않겠다고 했습니다.                                        
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령했습니다. #Person1# 은 #Person2# 에게 서류를 작성해 달라고 요청합니다.                                     
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다. Chair는 #Person1# 에게 핫도그를 사러 갈 때 가지고 있었다고 말합니다.                              
test_403," #Person2# 는 설거지를 계속하기를 원하지만, #Person1# 은 번갈아가며 하기로 했습니다.                                                  "
test_404," #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있습니다. #Person1# 은 처음에는 긴장했지만, 결국 서로를 사랑하게 됩니다.                                              "
test_405, #Person2# 는 #Person1# 에게 실업이 사회 문제를 일으키고 있다고 말합니다.                                                      
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만,  #PhoneNumber# 은 의상이 캐나다 기마경찰에게 맡겨야 한다고 설명합니다.                      "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                                              "
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장 운영에서 벗어나고 싶어 한다. #Person1# 의 삼촌은 농장에서 동물들과 함께 일하는 것을 좋아한다.                                   "
test_409," #Person2# 가 #Person1# 에게 하이네켄과 버드와이저를 주문하고, #Person2# 는 에피타이저로 나초와 모짜렐라 스틱을 제안합니다.                                 "
test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 화가 나서 여행을 취소해야 한다고 말했고, #Person2# 는 이를 이해하려고 한다.                                    "
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                                      "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각하게 된다. #Person1# 은 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명한다.                       
test_413, #Person1# 은 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았습니다. #Person2# 는 #Person1# 에게 뒤쪽으로 이동해 달라고 요청합니다.                                         
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했지만, #Person1# 의 부모님 아파트 건물에서 연기 같은 것을 봤다고 합니다. 납치범들은 생명에 대한 존중이 없었습니다. 테러 행위는 계획적이고 치명적일 수 있습니다. "
test_415,  Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 싶었기 때문입니다.                                    
test_416," #Person2# 는 #Person1# 의 도움으로 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 주문합니다.                                        "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                                    "
test_418, #Person1# 과 Jane은 다음 주 월요일 오후 3시로 예정된 회의 전에 만나기로 했습니다.                                             
test_419," #Person2# 는 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person1# 은 #Person2# 에게 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 그리고 시계를 추천합니다.                         "
test_420," #Person2# 는 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person1# 은 #Person2# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                                 "
test_421,"  Ballam 씨는 애플 주식회사에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 제안합니다. #Person1# 은 이를 수락하고 다음 주 월요일에 출근할 예정입니다.                          "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다.                                            
test_423, #Person2# 는 저녁에 먹고 남은 것이 없어 #Person1# 에게 땅콩버터와 잼 샌드위치를 만들어달라고 요청합니다.                                      
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하도록 요청합니다.                                              
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 Sellers 씨에게 설명합니다.                                       
test_426,"  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 내지 않아 문제가 발생했다고 설명합니다. #Person1# 은 내일 저녁 8시에 #Person2# 에게 문제를 해결할 수 있도록 도와달라고 요청합니다. "
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                         
test_428," #Person1# 과 해고된 #Person2# 는 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램에 대해 문의합니다.                                      "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                                  
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                                     "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                                     
test_432,"  Tom은 Sara에게 딸 Maria가 열이 나서 병원에 데려갈 예정이며, Ken을 집으로 데려가기로 했습니다.                                    "
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 이후 인사부장으로 승진했다.                                            "
test_434,  Andrew는 #Person1# 에게 자신의 체중을 감량하기 위해 운동을 해야 한다고 말합니다. #Person2# 는 자신의 누나가 뚱뚱하다고 생각하여 다이어트를 시작했다고 설명합니다.                         
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있는지 물어봅니다.                                      "
test_436, #Person2# 는 #Person1# 에게 기차역으로 가는 길을 안내합니다.                                                    
test_437,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말하고, 라스베가스는 한 번도 가본 적이 없다고 한다.                                    "
test_438, #Person2# 는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 피검사를 권장합니다.                               
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 사라고 제안하지만, #Person1# 는 월급 인상을 기대하지 않습니다. 결국 그들은 스카치를 마시기로 결정합니다.                   "
test_440," #Person2# 는 #Person1# 에게 아직 결혼할 준비가 안 된 상태라고 말하며, Amy를 결혼식장에 남겨두지 말라고 조언합니다.                                    "
test_441, #Person1# 은 #Person2# 의 예전 명함을 인쇄하기 위해 서류를 작성하고 7일보다는 3일이 더 필요하다고 제안합니다.                                         
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                                   
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보낼까 봐 걱정하고 있었습니다. 결국, 그들은 좋은 와인을 가져가기로 했습니다.                        "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청한다. 수 잔은 눈이 오면 그녀를 집에 데려다주기로 계획한다.                                  
test_445,"  Ben은 #Person1# 에게 토요일마다 야구를 보며, 사진 강좌가 $280으로 이탈리안 와인 강좌보다 $40 비싸다고 설명합니다. #Person2# 는 저녁 파티를 제안합니다.                          "
test_446, #Person1# 과 #Person2# 는 내일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                                        
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었습니다. #Person1# 은 운전 연습을 하고 내일 시험도 보러 갈 예정입니다. 그는 2016년형 혼다 어코드를 구매할 계획입니다.                    
test_448, #Person1# 이 #Person2# 에게 펜을 구매합니다.                                                   
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자를 찾아 후원자가 달린 마일 당 1달러의 약속을 받았다고 합니다. 이는 #Person2# 의 회사에도 좋은 일이라고 생각합니다.      "
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내하고, 연필을 준비합니다.                                         "
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                         
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인을 설명합니다.                                              
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                             
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                              
test_455, #Person2# 는 #Person1# 의 도움으로 바나나를 주문합니다.                                                 
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제 동안 수수께끼를 푸는 것이 전통이라고 말하며,  에게 큰 등불을 보여줍니다. 그들은 큰 입에서 불꽃이 나오는 것을 발견합니다.             "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                       "
test_458,  카렌과 팀도 오랜만에 만나 인사를 나눈다.                                                   
test_459, #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 서두르고 있습니다. #Person1# 은 사무실 근처에 있는 Julie에게 방문할 것을 권장합니다.                             
test_460," #Person1# 은 버튼이 너무 많아 목욕을 원하며, #Person2# 는 #Person1# 에게 설명서를 보여줍니다.                                       "
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                           
test_462, #Person1# 은 #Person2# 에게 친구에게 읽는 법을 가르치자고 제안합니다. #Person1# 는 동의하며 저녁을 준비하기로 합니다.                                    
test_463, #Person1# 은 #Person2# 의 예약 노트를 확인한 후 800달러를 카드로 결제합니다.                                            
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 매운 치킨 커리 레시피를 제안하고, 두 사람은 먼저 야채 씻고 팬을 달궈야 합니다. 닭고기는 3cm 길이로 얇게 썰어 따로 볶아야 합니다. "
test_465, #Person2# 는 #Person1# 에게 전화기의 종류와 사용법을 설명합니다.                                               
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건을 살 때 조심하라고 조언합니다.                                      "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다.                    
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지가 되었다고 말한다. #Person2# 는 해리에게 과하게 마진을 붙여서는 안 된다고 조언한다.                       
test_470, #Person2# 는 #Person1# 에게 자신의 영어 말하기와 쓰기에 능숙하다고 설명합니다.                                           
test_471, #Person2# 는 당좌예금과 저축예금을 동시에 개설하고 싶어 합니다. #Person1# 은 #Person2# 에게 직불카드와 오버드래프트 최대 한도에 대해 문의합니다.                          
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                                  "
test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐줘서 고맙다고 말합니다.                                
test_474, #Person2# 는 기차표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 소프트 슬리퍼로 10시간 동안 하드 시트로 여행할 수 있다고 안내합니다.                             
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며 시차 적응이 잘 되었다고 말합니다. 그녀는 술, 커피, 고기나 기름진 음식을 먹지 않았고, 샴페인은 미네랄워터보다 더 인기 있었다고 합니다.       "
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있다. 그들은 건설 회사에 대해 이야기한다.                    
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 과 #Person2# 는 경찰이 처벌해야 한다고 동의한다.                                          
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명하며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 말합니다. 가게의 운영 시간은 정해진 시간이 없으며, 직원은 고용되어 있지 않습니다.       "
test_479, #Person1# 과 #Person2# 는 중년에 대해 이야기하고 있습니다. #Person1# 은 에셀에게 중년은 인생의 가장자리에 있다고 말합니다.                                   
test_480," #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피나 차를 주문합니다.                              "
test_481," #Person1# 과 #Person2# 는 아래층 침대를 원하며, #Person1# 은 동전을 던지기로 결정합니다. 그들은 창가 책상을 가져가기로 동의합니다.                    "
test_482, #Person2# 는 #Person1# 의 도움으로 도서관 카드를 발급받고 신청서를 작성합니다.                                    
test_483," #Person2# 는 보통 9시부터 5시까지 일하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 점심시간과 커피 브레이크를 가질 수 있으며, 대부분의 시간을 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 전송한다.      "
test_484,"  Nick은 Alice에게 기계에 비누를 넣는 방법을 알려주고, 세탁은 처음이라고 설명합니다. 그녀는 열아홉 살 때부터 직접 세탁을 해왔으며, 대만에서는 공부를 열심히 하라고 엄마가 모든 것을 해준다고 말합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                      
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.         "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티를 계획하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기에는 춥기 때문에 집에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 샐러드, 책을 준비하기로 합니다.  "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                  
test_489,  Kathy는 #Person2# 에게 시골의 시끄러운 소리에 대해 설명합니다. #Person1# 은 새들이 산 근처에 있다고 말합니다. Kanta Georgia에서는 새 배설물이 발견되지 않습니다.   
test_490, #Person2# 는 Danny's에 와서 칠면조 샌드위치를 주문합니다. #Person1# 은 #Person2# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.             
test_491,"  James는 기차에서 내려 David가 빌려준 재킷을 기다리고 있다. #Person1# 은 사진 촬영을 위해 카메라는 챙겼지만, 쿠키는 가방에 넣지 않았다.             "
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다. #Person1# 은 몇 주 동안 중국을 방문할 예정이다.                      
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 맥도날드에 가서 맛있는 것을 먹자고 제안합니다.                     
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                   
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, C는 숙제를 먼저 끝내면 된다고 말한다.                          "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                            
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기에는 비누가 들어 있지 않으며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.  "
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.                "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말한다. Freank도 파티를 기대하고 있다.                    "
