fname,summary
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어하는 이유를 설명합니다.                                          
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안합니다. Jam은 그것이 건강에 좋지 않다고 생각하지만, #Person1# 도 동의합니다. 그들은 체육관에 가서 운동과 친구들을 만나기로 합니다.               "
test_355, #Person1# 과 #Person2# 는 닭발을 시키고 하우스 레드를 주문합니다.                                        
test_356, #Person2# 는 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 명을 안내했습니다. #Person1# 은 #Person2# 에게 몇몇 명소를 보여줬다고 말합니다.                         
test_357,  Jack이 더블룸으로 3박을 예약했습니다.                                           
test_358,"  질은 데이빗의 생일파티에 참석하지 못했고, #Person1# 은 콧수염 있는 빌의 부인이 어젯밤에 딸을 출산했다고 마크에게 알립니다. 그들은 내일 술을 마시기로 합니다.            "
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                 "
test_360,"  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했고, #Person2# 는 야구 경기를 보면서 하루를 보냈다.                          "
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                             
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라와 인접 국가들로부터 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.          "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상미술 전시회를 선호합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에서 만나기로 했습니다.                 "
test_364," #Person2# 는 책을 반납하고 비디오를 대출하고 싶어하며, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                           "
test_365," #Person2# 는 #Person1# 에게 볼링 게임의 프레임을 설명하고, '라운드'와 '프레임'은 다른 용어로 설명합니다.                             "
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공합니다.                            "
test_367, #Person2# 는 30분 후에 체크아웃해야 합니다. #Person1# 은 #Person2# 에게 VISA 카드로 보증금을 결제할 것을 제안합니다.                            
test_368, #Person2# 는 #Person1# 의 도움으로 뷔페에서 아이들과 함께 요금을 지불합니다.                                     
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 #Person2# 에게 대출 조건과 나이 제한에 대해 설명합니다.                        "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                          
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                "
test_372,  잭은 이메일로 인터뷰 결과를 물어보고 싶어 한다. #Person1# 은 이메일 발송 방법에 대해 조언한다.                                  
test_373," #Person2# 는 #Person1# 에게 집을 소개합니다. #Person2# 의 집은 약 46제곱미터이며, 수확 후 바로 껍질을 벗길 수 있습니다.                           "
test_374, #Person2# 는 #Person1# 에게 호텔에서 40분 후에 체크아웃할 수 있다고 안내합니다.                                      
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있습니다. #Person1# 은 #Person2# 에게 웹사이트가 무료처럼 들린다고 말하며, #PhoneNumber# 은 이를 이해하지 못합니다.                "
test_376, #Person1# 은 #Person2# 에게 새 실험실 건물의 필요성에 대해 설명합니다. 그들은 지역 정부에 도움을 요청할 가능성이 높다고 믿습니다.                            
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                         
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문을 위해 두 마을 중 어느 쪽을 선택할지 알려달라고 요청합니다.                        
test_379,"  Vet는 스트레스를 풀기 위해 오이를 먹고 휴식을 취합니다. 그녀는 치어리더가 되고 싶지만 많은 자유를 잃었습니다. 그녀는 아이를 돌보며 가장 좋았던 점, 미래 계획, 아기를 위해 춤과 노래를 하고 싶은 이유, 그리고 가장 좋아하는 명언을 이야기합니다. "
test_380," #Person2# 는 #Person1# 에게 우표 수집에 관심이 있다고 말하며, 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다. 또한, #Person2# 가 수집이 부자들이나 누릴 수 없는 많은 즐거움을 준다고 생각합니다.         "
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. 그는 자신의 생활과 낭비적인 행동을 경험했다고 말합니다.                             
test_382," #Person1# 은 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고, 탐정 수사국장 John Day가 그의 이동 경로를 추적하고 있습니다.               "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 구사 능력을 칭찬하며, 대학 친구를 만나기 위해 방문할 계획이라고 말합니다.           "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않아 시간이 없다. 제인이 저녁 식사 후 톰과 함께 그릴에서 만나기로 한다.               "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용하면 허리가 나아질 것이라고 설명합니다.                               
test_386,  Fred는 대출금을 갚기 위해 #Person2# 에게 200위안을 빌려달라고 요청한다.                              
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                  "
test_388," #Person2# 는 속눈썹을 올리고 있으며, #Person1# 은 그것이 겁쟁이라고 생각합니다.                                 "
test_389," #Person2# 는 여름 집중 운전 강좌에 관심이 있으며, #Person1# 은 주말에만 시간이 있는 주말 코스를 추천합니다.                             "
test_390,"  티나는 피아노를 8년 동안 배웠으며, #Person1# 에게 그 선생님을 소개해 달라고 부탁합니다.                             "
test_391," #Person2# 는 #Person1# 에게 자신의 강점, 약점, 그리고 결혼 후 자신의 미래에 대해 이야기합니다.                               "
test_392,  George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출할 것을 권장합니다.                 
test_393,"  David는 #Person1# 에게 크리스마스 파티에 가자고 제안하지만, #Person2# 는 뉴욕에서 크리스마스를 보내고 싶어한다.                       "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 가며, #Person2# 는 이번 주말에 서로 경기하자고 제안합니다.                        "
test_395, #Person1# 은 #Person2# 에게 50달러를 빌리려 하지만 직업이 없어 거절합니다. 대신 #Person1# 이 좋아하는 직업을 찾으라고 제안합니다.                    
test_396, #Person1# 은 #Person2# 에게 호텔로 돌아가서 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다.                           
test_397, #Person2# 는 #Person1# 에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다.                                 
test_398," #Person2# 는 #Person1# 에게 대학 입학 요건에 대해 묻고, #Person2# 가 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.                  "
test_399, #Person2# 는 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Person1# 은 #Person2# 에게 이번 주에만 쉬라고 안내합니다.                         
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다.                            
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                    
test_402,  Myrdal은 Charlie의 지갑이 사라졌음을 알아차렸다.                             
test_403," #Person1# 은 설거지를 계속하기를 원하지만, #Person2# 는 번갈아가며 하기로 했습니다.                               "
test_404, #Person1# 과 #Person2# 는 서로에 대한 감정을 드러내며 사랑을 표현하고 있다.                                   
test_405, #Person2# 는 #Person1# 에게 정부가 실업 문제를 해결하기 어렵다고 말합니다.                                    
test_406," #Person1# 은 가면무도회 파티에 어울리는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만,   는 의상이 어디서 구할지 모릅니다. 결국 그들은 쇼핑센터에서 만나기로 합니다. "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                           "
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농부가 되기 위해 많은 훈련이 필요하다고 조언한다. #Person1# 의 삼촌은 시골에서 농장 동물들과 초록 들판과 함께 있는 것을 좋아한다.       "
test_409," #Person2# 는 #Person1# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 주문합니다.                       "
test_410,  Mary는 #Person1# 에게 Ann이 해변에 가기로 한 계획을 취소하는 바람에 화가 났다고 말한다. #Person2# 는 화가 나서 나중에 전화해 화해할 것을 제안한다.           
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                   "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.       
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                   
test_414," #Person2# 는 #Person1# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 머물렀다고 말합니다. 납치범들은 생명에 대한 존중이 없었으며, 테러 행위는 계획적이고 치명적이라고 설명합니다.     "
test_415,  Chuck Jones가 Karl의 옆집으로 이사 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어 이사를 왔다고 합니다.                
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                    "
test_417,  Steven은 #Person1# 에게 가계부를 보고 자러 가자고 제안합니다.                                      
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                                       
test_419," #Person2# 는 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person1# 은 #Person2# 에게 진주 귀걸이 세트, 보라색 펜던트, 자수정 팔찌, 그리고 시계를 추천합니다.                "
test_420," #Person2# 는 오래된 Ford Pinto를 새 차로 교환하고 싶어 합니다. #Person1# 은 연비와 엔진, 그리고 가격대에 대해 설명합니다.                          "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 관리와 관련된 혜택을 받을 수 있다고 설명합니다.                                  
test_423, #Person1# 은 배가 고파서 #Person2# 에게 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                              
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인합니다.                                       
test_425,  Steven은 전기가 나가자 지하실로 내려가서 퓨즈를 풀고 차단함을 찾아보라고 조언합니다.                                
test_426,  Paula는 세 들어 사는 집의 집주인인 Ms. Connors가 월세를 전액 내지 않았다고 협박하여 문제를 발생시켰다고 #Person1# 에게 설명합니다. #Person2# 는 내일 저녁 8시에 M. Sons와 만나기로 했습니다. 
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                                
test_428," #Person1# 과 해고된 #Person2# 는 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램 공고에도 관심을 보입니다.                           "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                         
test_430,"  Tang 씨는 Youth International Travel Agency에서 근무 중이며, 이번 주는 휴가 중입니다.                           "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                            
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려갈 수 없으니 함께 병원에 가자고 제안합니다.                            
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했으며, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었고 급여가 적었기 때문이라고 설명합니다.                      "
test_434,  Andrew는 #Person1# 에게 자신의 체중을 감량하기 위해 다이어트를 시작했다고 말합니다. #Person2# 는 자신의 스팸메일에서 정보를 찾아내어 다이어트에 참여했습니다.  두 사람은 체중 감량을 위해 제대로 식사를 해야 한다고 동의합니다.  
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있다고 말합니다. 메리는 배구를 좋아합니다.                        "
test_436, #Person2# 는 #Person1# 에게 기차역으로 가는 길을 안내합니다.                                           
test_437,  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말합니다.                                       
test_438, #Person2# 는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 피검사를 권장합니다.                      
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 사겠다고 말한다. #Person1# 는 월급 인상을 기대하지 않으며 스카치를 마시자고 제안한다.            
test_440," #Person2# 는 #Person1# 에게 아직 결혼할 준비가 안 된 상태라고 말하며, #Person2# 가 Amy를 결혼식장에 남겨두지 말라고 설득합니다.                        "
test_441," #Person1# 은 #Person2# 에게 명함을 인쇄하는 데 필요한 서류를 작성해 달라고 요청하고, 7일보다는 3일이 더 필요하다고 안내합니다.                            "
test_442,"  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 갈 예정이며, 회의는 정오에 시작된다고 알립니다.                              "
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보낼까 봐 걱정하고 있었습니다. 결국 그들은 파티에 참석하기로 결정합니다.                  "
test_444,  존은 수잔에게 이번 주말에 사촌의 대학 인터뷰에 대해 도움을 요청한다. 수 잔은 눈이 오지 않으면 그녀를 집에 데려다주겠다고 제안한다.                        
test_445,"  Ben은 #Person1# 에게 꽃꽂이 강의, 사진 강좌, 인도 요리, 그리고 저녁 파티에 대해 설명합니다.                               "
test_446," #Person1# 과 #Person2# 는 저녁 식사에 대해 논의합니다. #Person1# 은 스테이크하우스, 브리짓, 킹피셔, 캐럿츠를 선택합니다.                        "
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었습니다. #Person1# 은 운전 연습을 하고 시험도 보러 갈 예정입니다.                        
test_448, #Person1# 은 #Person2# 에게 펜을 구매합니다.                                             
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 이는 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들이 후원자를 찾아 후원금을 모았기 때문입니다. 이는 #Person2# 의 회사에도 좋은 일입니다.    "
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내하고, 연필로 길을 적으라고 요청합니다.                               "
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                   
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인을 설명합니다.                                        
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                       
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                        
test_455," #Person2# 가 #Person1# 의 도움으로 바나나 맛 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                           "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제에서 가장 큰 용 등불을 발견하고 그 불꽃이 인상적이라고 생각합니다.                      
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                 "
test_458,"  카렌과 팀, 팀 모두 오랜만에 만나 인사를 나눈다.                                           "
test_459," #Person1# 은 문구류를 사러 가고, #Person2# 는 Julie에게 달력과 복사기를 전달할 예정이다.                              "
test_460," #Person1# 은 목욕을 원하며, #Person2# 는 버튼이 너무 많아서 #Person1# 에게 설명서를 요청합니다.                                 "
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                     
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구에게 읽기부터 시작해서 천천히 익히는 방법을 제안합니다.                                
test_463, #Person1# 은 #Person2# 의 티켓을 예약하고 800달러를 카드로 결제합니다.                                       
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자와 치킨 커리 요리를 준비하기로 했습니다. #Person1# 은 오늘 아침에 재료들을 모두 구입했습니다.  두 사람은 야채 씻기와 팬 달기, 닭고기, 팬을 따로 볶는 방법을 배웠습니다. "
test_465, #Person2# 가 #Person1# 에게 전화기의 종류와 사용법을 설명합니다. #Person2# 는 수화기를 들고 신호를 기다린 후 번호를 누르고 '말하기' 버튼을 누르면 통화가 가능하다고 말합니다.           
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건 구매 시 조심하라고 조언합니다.                                "
test_468," #Person1# 은 Morgan에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나은 방법이라고 조언합니다.                        "
test_469,  해리가 해리에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킨다. 해리는 #Person1# 에게 과하게 마진을 붙여서는 안 된다고 조언한다.                    
test_470, #Person2# 는 #Person1# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                     
test_471," #Person2# 는 당좌예금과 저축예금을 동시에 개설하고 싶어 합니다. #Person1# 은 #Person2# 에게 은행에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000이라고 설명합니다. 또한, 계좌에 대해 1% 이자를 지불해야 한다고 말합니다. "
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                            "
test_473,  Mrs. Robinson은 Steve에게 Johnny와 함께 설거지를 했다고 말합니다.                           
test_474, #Person2# 가 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 는 소프트 슬리퍼를 선택하고 지갑에 돈이 있는지 확인합니다.                        
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며, 시차 적응이 잘 되었고 음식과 운동이 더 가볍다고 설명합니다.                     "
test_476,  Tom과 Mary는 John의 파티에 가기로 했습니다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있습니다. 그들은 건설 회사에 대해 이야기합니다.              
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 과 #Person2# 는 경찰이 처벌해야 한다고 동의한다.                                    
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 설명합니다. 그는 가게 운영 시간과 직원은 이미 고용되었다고 말합니다. "
test_479," #Person1# 과 #Person2# 는 좋은 중년 부부를 이야기하고 있습니다. #Person1# 은 중년이 인생의 가장자리라고 말하며, 에셀은 늙었다고 느낍니다.                       "
test_480," #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피나 차를 주문합니다.                        "
test_481, #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오와 창가 책상을 함께 가져가기로 동의합니다. 결국 #Person1# 이 승리하게 됩니다.                   
test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 신청서를 작성할 수 있도록 도와줍니다.                                      
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 #Person2# 에게 점심시간, 커피 브레이크, 이메일 및 네트워크로 정보를 입력한다고 설명한다.              "
test_484,  Nick과 Alice는 세탁기 사용법을 배우기 위해 방문했습니다. 세탁기에는 비누가 들어있고 자판기에서 구매할 수 있습니다. 세탁은 처음이지만 엄마가 모든 것을 해주셔서 처음이라고 말합니다. Asia는 엄마 역할을 해야 한다고 생각합니다. 
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                            
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 보라고 조언합니다.                           "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 피자, 케이크, 스카프, 책을 준비할 예정입니다.                          "
test_488,  Gian Luca Donatelli는 #Person2# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                        
test_489,  Kathy는 #Person1# 에게 시골의 시끄러운 소리에 대해 설명합니다. #Person2# 는 새들이 주로 산 근처에 있다고 말합니다.                          
test_490," #Person2# 는 #Person1# 에게 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문합니다.                                  "
test_491,  James는 기차를 타기 위해 David에게 빌려준 재킷을 준비 중입니다. #Person1# 은 사진 촬영을 위해 카메라는 가방에 두고 쿠키는 할머니에게 주려고 준비했습니다.                
test_492,  테드는 장인어른과 장모가 있는 친정으로 휴가를 갈 계획이다.                                        
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 노인을 위한 나라는 없다며 신문을 보고 맥도날드에 가자고 제안합니다.                       
test_494, #Person2# 는 도둑들이 가구를 도난당했다고 경찰에 신고했습니다.                                            
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, C는 숙제를 먼저 끝내면 된다고 설명한다.                                "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                  
test_497," #Person1# 은 Alice에게 세탁기 사용법을 설명하고, 세탁기에 비누가 들어있지 않다고 설명합니다. #Person2# 는 기계가 너무 많이 사용하면 세균이 번식할 수 있다고 경고합니다.               "
test_498,  Steve는 Matthew에게 임대를 갱신하고 싶지 않다고 말한다. 그는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락할 예정이다.                   
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. First는 파티가 즐거울 것이라고 생각합니다.                       "
