fname,summary
test_327, #Person2# 는 #Person1# 의 가게에서 구입한 스테레오에 큰 스크래치가 발생했습니다. #Person1# 은 #Person2# 에게 소음을 들을 수 없다고 안내합니다. #Person2# 는 이어폰을 끼는 방법에 대해서도 설명합니다.      
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말합니다. #Person2# 는 기숙사가 시끄러워서 더 비쌀 것이라고 생각하지만, #Person1# 은 도서관에서 공부하는 것을 제안합니다.          "
test_329," #Person1# 은 #Person2# 에게 오래된 동화책을 추천합니다. #Person2# 는 이 동화책이 19세기 연극에 관심이 있어 읽기 어렵다고 생각하지만, #Person1# 은 그것이 더 나은 선택이라고 생각합니다.             "
test_330, #Person2# 는 #Person1# 에게 창가 쪽 테이블로 안내해 달라고 요청합니다. #Person1# 은 20분 후에 음식을 준비하겠다고 약속합니다.                        
test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내는 방법을 설명합니다.                               
test_332,  Tom은 Sally와 John에게 1월 1일에 Tom이 결혼 후 처음 이곳에 온다는 소식을 전한다. Sall리는 Tom에게 전화를 걸어 결혼 소식을 알린다.           
test_333, #Person1# 은 컴퓨터 사용에 어려움을 겪고 있다. #Person2# 는 #Person1# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다.                          
test_334," #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                          "
test_335, #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.                                     
test_336," #Person2# 는 #Person1# 에게 프렌치 가든 레스토랑에 오신 것을 환영하며, 물 한 병과 참치 샌드위치 하나, 야채 수프 한 그릇을 주문합니다.            "
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                      "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                      
test_339,  예스는 #Person1# 에게 Eric이 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 것이라고 말합니다.                           
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬합니다.                                      
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑하지만, #Person2# 는 Tom의 자전거가 얌전하다고 느낍니다. #Person1# 은 언젠가 큰 차를 구매할 계획입니다.    "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 에게 400달러를 지불합니다.                              "
test_343, #Person1# 은 #Person2# 에게 도시가 역사적인 장소라고 설명합니다. #Person2# 는 #Person1# 에게 그 도시가 어떻게 큰 도시가 되었는지 설명합니다.                   
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.               
test_345,  데니스는 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다. #Person1# 은 데니스가 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 말한다. #Person2# 는 데니스의 의견에 동의한다.      
test_346,"  Nathan은 #Person1# 에게 시카고에 실습에 대해 이야기합니다. #Person1# 은 큰 신문사에서 일하게 되어 걱정하지만, #Person2# 는 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각합니다.    "
test_347," #Person2# 는 토요타 카롤라를 빌리고 싶어 하며, #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하도록 도와줍니다.                       "
test_348," #Person1# 과 #Person2# 는 다음 주 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1# 은 뉴욕의 대학들을 추천하며, 기차역 근처 관광 안내소를 추천합니다.                  "
test_349, #Person2# 는 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                      
test_350, #Person1# 은 #Person2# 의 비행기가 폭우로 인해 지연되었습니다. #Person2# 는 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.                   
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                       
test_352," #Person1# 은 #Person2# 에게 신문에 나온 좋은 아침 소식들에 대해 묻습니다. #Person2# 는 오하이오에서 두 남자를 강도한 강도들을 잡았지만, 범인들이 아니었습니다.                         "
test_353," #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어하는 이유를 설명합니다. #Person2# 는 컴퓨터 게임이 폭력적이라고 생각하지만, #Person1# 은 괜찮다고 생각합니다.                                "
test_354,  Jim은 Mary와 Sally와 함께 체육관에 가서 운동을 하고 친구들과 춤을 추자고 제안한다.                                        
test_355, #Person1# 과 #Person2# 는 새우찜과 하우스 레드를 주문합니다.                                                
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 설명합니다.                                   
test_357,  Jack이 더블룸을 3박 예약했습니다.                                                    
test_358,  질은 데이빗 생일파티에 나오지 않아 마크에게 전화했습니다. 마크는 #Person1# 에게 데이빗에 대한 새 소식을 전합니다. #Person1# 은 내일쯤에 술 마실 준비가 될 것이라고 말합니다.                     
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, #Person2# 는 거절하고 대신 전화로 초대합니다.                                       "
test_360, #Person1# 은 #Person2# 에게 볼티모어와의 경기에서 Cal Ripken의 홈런으로 5 대 4로 역전했다고 말합니다. #Person2# 는 야구 경기를 보며 하루를 즐깁니다.                       
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                                     
test_362," #Person2# 는 #Person1# 에게 #Person1# 의 나라는 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                         "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상 미술 전시회가 너무 추상적이라 이해하지 못합니다. #Person2# 는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 #Person1# 을 초대합니다.               "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 비디오를 손상 시 벌금을 부과한다고 설명합니다.                                           
test_365," #Person1# 은 #Person2# 에게 볼링 게임의 프레임을 설명하고, '라운드' 및 '프레임'은 다른 용어로 설명합니다.                                    "
test_366," #Person2# 는 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 #Person1# 에게 설명합니다. #Person1# 은 맞춤형 상담 서비스를 제공하며, #Person2# 는 지점에 가기 싫다면 전화로도 상담 서비스를 받을 수 있다고 안내합니다.                "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 말합니다. #Person2# 는 VISA 카드로 결제할 것을 제안하지만, #Person1# 은 너무 오래 생각하지 말라고 조언합니다.                          "
test_368, #Person1# 은 #Person2# 의 도움으로 뷔페에서 요금을 안내받습니다.                                               
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 #Person2# 에게 대출자의 나이 제한을 설명하고, #Person2# 는 이에 동의합니다.                           "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                                  
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다. #Person1# 은 #Person2# 가 신문사에 지원한 이유를 알고 싶어합니다.                          "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다. #Person1# 은 이메일이 간단하고 짧아서 이메일 발송 시 답장을 놓치지 않도록 주의해야 한다고 조언합니다.                         
test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person2# 는 #Person1# 에게 나무 가지에 걸어두었던 옥수수 껍질을 벗기는 방법을 설명합니다.                             
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 안내합니다.                                               
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, #Person2# 는 이를 이해하지 못한다.                           "
test_376," #Person1# 은 #Person2# 에게 새 실험실 건물의 필요성에 대해 설명합니다. #Person2# 는 돈이 문제라고 생각하지만, #Person1# 은 교장 선생님이 지역 정부에 도움을 요청할 것이라고 믿습니다.                         "
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                                 
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 산간 지역의 마을 방문을 제안합니다.                                          
test_379,"  Vet은 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. #Person1# 은 아기를 돌보며 가장 좋았던 점, 미래 계획, 아기를 위해 가족 전통을 지키는 것에 대해 이야기합니다. "
test_380," #Person1# 은 #Person2# 에게 우표 수집에 대해 이야기합니다. #Person2# 는 처음 우표에는 빅토리아 여왕 그림이 그려져 있다고 설명하고, #Person1# 도 이에 동의합니다.                         "
test_381," #Person1# 은 #Person2# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 의 가족은 성공한 사업가들이었으며, #Person1# 의 회사 자금은 약 1,800만 달러입니다. #Person2# 는 #Person1# 에게 자신의 생활과 낭비적인 행동을 하지 않는 이유를 설명합니다.        "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분에 클럽을 떠났으며, 두 명의 여성과 두 명의 남성 중 한 명이 그곳에 있었다고 설명합니다.            "
test_383,  Sherry는 Bob에게 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했다고 말합니다. Bob은 친구 결혼식이 열리는 주를 먼저 방문할 예정입니다. #Person1# 은 Bob의 프랑스어 실력을 칭찬합니다.              
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않았다며 거절합니다. 제인은 그릴에서 톰과 저녁을 먹자고 제안합니다. 톰은 동의합니다.                       "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                                                
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 200위안을 대출금으로 갚아야 한다고 말합니다.                                         
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 상태가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                                 "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁먹었다고 비난합니다.                                               
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대해 설명합니다. #Person2# 는 주말에만 시간이 있으며, 강사님들은 20년 동안 가르치고 계십니다.                                  "
test_390,"  티나는 피아노를 8년 동안 배웠으며, #Person1# 에게 그 선생님을 소개해 달라고 부탁합니다.                                           "
test_391, #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 이야기합니다. #Person1# 은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다. #Person2# 는 결혼하여 안정적인 수입원을 얻고 싶다고 말합니다.                       
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                                 
test_393,"  David는 #Person1# 에게 크리스마스 파티에 가자고 제안하지만, #Person1# 은 뉴욕에서 크리스마스를 보내고 싶어 한다.                                     "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다. #Person2# 는 이번 주말에 Bob과 경기를 할 예정이다.                                    "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person2# 는 직업이 없어 매일 취업 사무소에 가지만, #Person1# 은 집에서 일하고 싶어합니다.                                "
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person2# 는 회의 시간을 9시 30분으로 늦추기로 했습니다.                                
test_397," #Person1# 은 #Person2# 에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. #Person2# 는 #Person1# 에게 성 견학, 에든버러의 흥미로운 이야기, 그리고 요트, 등반, 승마 같은 활동을 설명합니다.                "
test_398, #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person2# 는 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어합니다.                                     
test_399, #Person1# 은 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Person2# 는 #Person1# 에게 이번 주만 쉬면 된다고 알려줍니다.                                     
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다. #Person2# 는 집주인이 불만을 제기하자 수리 비용을 지불하지 않겠다고 했습니다.                         
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                                  
test_402,"  Myrdal은 Charlie의 지갑이 사라졌음을 알고, 핫도그를 사러 갈 때 사용할 수 있었다고 설명한다.                               "
test_403, #Person1# 은 설거지를 계속하기를 원하지만 #Person2# 는 번갈아가며 하기로 했습니다.                                             
test_404," #Person1# 은 #Person2# 를 사랑하고 있으며, #Person2# 는 #Person1# 이 멋지다고 생각합니다.                                             "
test_405, #Person2# 는 #Person1# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                                  
test_406, #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person2# 는 #Person1# 에게 카우걸을 추천합니다.                             
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, #Person2# 는 디스코 댄스를 추천합니다.                                        "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농부가 되기 위해 많은 훈련이 필요하다고 설명한다. #Person1# 은 #Person2# 에게 농장에서 일하면서 휴가를 보내라고 제안한다.                           "
test_409," #Person2# 는 #Person1# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.                                     "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획했던 계획을 취소했다고 말합니다. #Person1# 은 화가 나서 화가 났지만, #Person2# 는 나중에 화해하자고 제안합니다.                         "
test_411," #Person2# 는 #Person1# 에게 담배, 기념품, 화장실을 안내합니다.                                                 "
test_412,"  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화에 대해 설명하며, 사람들이 이동 중에 음식을 깊이 생각하지 않기 때문에 미국인들이 패스트푸드를 잘 활용할 수 있을 것이라고 생각합니다.     "
test_413, #Person2# 는 #Person1# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 줄 알고 뒤쪽으로 이동했다고 설명합니다.                               
test_414," #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person1# 은 #Person2# 에게 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 말합니다. #Person2# 는 납치범들이 생명에 대한 존중이 없었으며, 테러 행위는 계획적이고 치명적이라고 설명합니다. "
test_415,"  Chuck Jones가 Karl의 옆집으로 이사 왔습니다. Karall은 시카고 출신이며, Churck은 시카고의 더 넓은 공간을 원했기 때문입니다.                      "
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                     "
test_417,"  Steven은 피곤해서 #Person1# 에게 가계부를 보라고 하지만, #Person1# 은 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                          "
test_418, #Person1# 과 Jane은 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                       
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person2# 는 #Person1# 에게 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 그리고 시계를 추천합니다. #Person1# 은 여자친구에 대해 더 잘 알고 싶어합니다. "
test_420," #Person2# 는 #Person1# 에게 Ford Focus가 가볍고 강력한 차량이라고 설명합니다. 연비와 엔진은 매우 좋으며, #Person1# 은 0% 다운페이먼트와 첫 1년간 무이자 할부를 제공합니다.             "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스 가입을 통해 다양한 혜택을 받을 수 있다고 설명합니다.                                      
test_423, #Person2# 는 저녁에 먹지 못해 배가 고프다. #Person1# 은 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안한다.                           
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인합니다. #Person2# 는 #Person1# 에게 검사 결과를 설명합니다.                             
test_425,  Steven은 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하기 위해 지하실 선반에 머물고 있습니다.                              
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 공제한 것에 대해 불만을 제기합니다. #Person1# 은 그녀를 법대로 데려가기로 했습니다.        
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                                 
test_428," #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안합니다.                       "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                          
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                             "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                             
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려갈 수 있도록 도와달라고 요청합니다.                                
test_433, #Person2# 는 #Person1# 에게 Amy의 첫 직장이 총지배인 비서였다고 설명합니다. 이후 영업부에서 일하고 현재는 인사부장으로 승진했습니다.                          
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person1# 은 #Person2# 에게 다이어트 중이라고 말하고, #Person2# 는 #Person1# 이 거짓말을 했다고 생각한다. #Person1# 는 #Person2# 를 안심시킨다.     "
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있는지 물어봅니다. 메리는 배구를 좋아합니다.                        "
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                         
test_437,  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말합니다.                                         
test_438," #Person2# 는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 알레르기 검사, 천식 검사, 피검사를 권장합니다.                   "
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사고, 밍크 코트를 사고, 월급 인상을 기대한다고 말합니다. #Person2# 는 #Person1# 에게 스카치를 주며 맥주를 마시자고 제안합니다.       "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person2# 는 #Person1# 에게 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                      
test_441, #Person1# 은 #Person2# 의 예전 명함을 인쇄하기 위해 서류를 작성합니다. #Person2# 는 7일보다는 3일이 더 좋겠다고 제안합니다.                             
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                           
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person1# 은 빈손으로 가기 싫어서 거절한다. #Person2# 는 #Person1# 의 여동생이 디저트로 호박 파이를 만들겠다고 한다.       "
test_444,  존은 이번 주말에 수잔에게 리포트 과제를 요청합니다. 수잔은 존의 사촌과 함께 경기를 보러 가기로 했습니다. 존은 눈이 오지 않으면 수잔을 집에 데려다주겠다고 제안합니다.              
test_445," #Person1# 은 Ben에게 저녁 수업 정보를 요청합니다. Ben은 꽃꽂이, 사진 강좌, 디자인 초급 강의, 인도 요리에 대해 설명합니다. #Person1# 은 #Person2# 에게 저녁 파티를 제안합니다.               "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                                
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 있다. #Person1# 은 #Person2# 에게 차 선택을 도와준다.                       
test_448, #Person1# 은 #Person2# 가 펜을 구매하도록 도와줍니다.                                                 
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들이 후원자로 참여하여 참가자들이 달린 마일 당 1달러를 약속받았습니다. 이는 회사에도 좋은 일이었습니다.       "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person2# 는 #Person1# 에게 길을 안내하고 연필을 요청합니다.                               
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                         
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                             
test_453, #Person1# 과 #Person2# 는 이 주제로 다시 돌아가기 위해 준비 회의를 시작합니다.                                              
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                              
test_455," #Person2# 는 #Person1# 의 도움으로 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                                     "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 등불에 적힌 수수께끼를 풀기 위해 #Person2# 에게 가까이 가서 큰 등불을 보라고 제안합니다.                    
test_457,  Tina는 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하의 말을 전한다.                             
test_458,"  카렌과 팀, 그리고 카렌은 오랜만에 만나 인사를 나눈다.                                               "
test_459, #Person1# 은 #Person2# 에게 문구류 구매를 위해 리셉셔니스트 Julie와 복사를 해야 한다고 말합니다. #Person2# 는 #Person1# 에게 사무실 근처에 있는 복사기 위치를 알려줍니다.                  
test_460, #Person1# 은 버튼이 너무 많아 목욕을 하려고 합니다. #Person2# 는 #Person1# 에게 버튼 사용법과 스위치 사용법을 설명합니다.                                   
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                           
test_462, #Person1# 은 #Person2# 에게 친구에게 읽는 법을 가르치는 것을 제안합니다. #Person2# 는 #Person1# 에게 읽기부터 시작해서 천천히 익히라고 조언합니다.                            
test_463," #Person1# 은 #Person2# 의 티켓 예약을 확인하고, 800달러를 카드로 결제합니다.                                            "
test_464," #Person2# 는 #Person1# 에게 오늘 저녁에 냉동 피자를 구워 먹자고 제안합니다. #Person1# 은 #Person2# 에게 건강한 요리 방법을 가르쳐주고, #Person2# 는 흰쌀밥을 선택합니다.                    "
test_465, #Person2# 는 #Person1# 에게 부스에 있는 두 전화기가 다르다고 설명합니다. #Person1# 은 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 설명합니다.         
test_467, #Person1# 은 #Person2# 에게 중고 물건에 대해 묻습니다. #Person2# 는 중고 컴퓨터를 구매하려고 하지만 중고 물건이 새것만큼 좋지는 않다고 말합니다.                             
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 효율적이라고 설명합니다.                            "
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 썼다고 말한다. #Person1# 은 과하게 마진을 붙여서는 안 된다고 조언한다.                          
test_470," #Person1# 은 #Person2# 에게 회사 직원들은 영어를 잘해야 한다고 생각하지만, #Person2# 는 영어를 구사하는 데 능숙하다고 생각합니다.                                "
test_471, #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 오버드래프트 최대 한도에 대해 문의합니다. #Person1# 은 #Person2# 에게 계좌에 대해 1% 이자를 지불해야 한다고 설명합니다.                 
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는지 문의합니다. #Person2# 는 유효기간 내에만 사용할 수 있으며, 최소 1년간 사용할 수 있다고 설명합니다.                             "
test_473,  Steve와 Mrs. Robinson은 Johnny의 부엌 청소를 도와주었다.                                 
test_474," #Person2# 는 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person1# 은 #Person2# 에게 소프트 슬리퍼를 추천하고, #Person2# 는 지갑에 돈이 있는지 확인하라고 합니다.                      "
test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천합니다. #Person1# 은 #Person2# 에게 잡지에서 읽은 프로그램을 추천하며 시차 적응도 잘 되었다고 말합니다. #Person2# 는 비행기에서 샴페인은 미네랄워터보다 더 인기 있었다고 합니다. 
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. Tom은 맥도날드에서 부매니저로 일하며 여름 동안 일할 사람을 찾고 있다.                       
test_477,  해리는 끔찍한 사고로 인해 안색이 안 좋아 보인다. #Person1# 은 해리에게 경찰에 신고할 것을 상기시킨다.                                    
test_478,  Steven Kayne 씨는 사업가들을 위한 프로그램 '비즈니스 월드'에서 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 말합니다. 가게의 운영 시간은 정해진 것이 없습니다.   
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말합니다. #Person1# 은 에셀이 늙었다고 생각합니다.                                 
test_480," #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                              "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 요청하고, #Person2# 는 동전을 던지기로 결정합니다. #Person1# 은 창가 책상을 가져가고 #Person2# 가 창가 침상을 가져가기로 합니다.                   "
test_482, #Person2# 는 #Person1# 의 도움으로 도서관 카드를 발급받습니다. #Person1# 은 #Person2# 의 면허증과 신청서를 확인하고 규칙과 벌금을 안내합니다.                              
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 과 #Person2# 는 칸막이 사무실에서 일하지만, #Person1# 은 별로 좋아하지 않는다.                      "
test_484,"  Nick과 Alice는 처음 방문하여 기계에 비누가 들어있는 것을 발견하고 세탁을 처음 시작했다고 이야기합니다. 세탁은 처음이지만 열아홉 살까지 세탁을 해본 경험이 있으며, #Person2# 는 엄마가 세탁을 직접 해준다고 설명합니다.      "
test_485, #Person2# 는 #Person1# 에게 오늘 밤에 전화해달라고 부탁합니다.                                                
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있다고 말합니다. #Person1# 은 #Person2# 가 손님이 있을 때 보석 닦기, 거울 닦기, 캐셔기에 새 종이 넣기, 박스 채우기 등의 일을 했으면 좋겠다고 제안합니다. "
