fname,summary
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다. #Person2# 는 야구 경기를 보며 하루를 즐겼다.                                      
test_361, #Person2# 가 #Person1# 에게 도움을 요청합니다.                                                           
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                                  "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상미술 전시회를 선호합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시에 함께 가기로 했습니다.                             "
test_364, #Person2# 는 #Person1# 의 도움으로 책을 반납하고 비디오를 손상 시 벌금을 부과합니다.                                                 
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                              
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다. #Person2# 은 맞춤형 상담 서비스를 제공하며, 지점에 가기 싫다면 전화로도 상담이 가능하다고 안내합니다.                         "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 알리고, 짐을 맡길 곳이 필요하지만 VISA 카드로 결제할 수 있다고 안내합니다.                                     "
test_368, #Person1# 은 #Person2# 의 도움으로 뷔페에서 요금을 안내받습니다.                                                    
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 #Person2# 에게 본인이나 직계 가족, 배우자여야 한다고 설명합니다.                          "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 소개합니다.                                                       
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                             "
test_372,  잭은 인터뷰 결과를 직접 물어보고 싶어 한다. #Person1# 은 이메일을 간단하게 사용하는 것이 좋다고 제안한다. #Person2# 는 이메일 보내는 방법에 대해 설명한다.                                    
test_373," #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person1# 의 집은 마당으로 둘러싸여 있으며, 수확 후 바로 껍질을 벗길 수 있습니다.                                     "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 안내합니다.                                                    
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, 브렌든의 개인 정보와 신원을 훔치려는 의도가 의심스럽다고 느낀다.                      "
test_376," #Person1# 과 #Person2# 는 새 실험실 건물에 대해 논의하고 있습니다. #Person1# 은 교장 선생님이 지역 정부에 도움을 요청할 것이라고 믿으며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 봅니다.                            "
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                                      
test_378,  Mr. Smith는 #Person1# 에게 베이징 외곽의 외진 산간 마을을 방문하기 위해 내일 아침 일찍 일어나야 한다고 말합니다.                                    
test_379,"  Vet은 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. 그녀는 아기를 돌보는 것이 가장 좋았고, 변호사가 되고 싶다고 말했습니다. 또한 #Person2# 는 어린 시절에 대해 10대들에게 조언을 제공합니다. "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                                     
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 는 그녀의 생활과 낭비적인 행동을 지적합니다.                                          
test_382,"  John Day는 북런던 경찰에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 그 시간 간격이 약 40분이라고 설명합니다.                    "
test_383,"  Sherry는 Bob에게 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했으며, #Person1# 에게 그곳이 수도라고 알려준다. 두 사람 모두 #Person2# 의 프랑스어 실력을 칭찬한다.                       "
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않았다며 거절합니다. 제인이 톰과 저녁 식사를 제안하자 톰이 동의합니다.                          "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용해야 한다고 설명합니다.                                               
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 200위안을 대출금으로 갚아야 한다고 말합니다.                                       
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                              "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리는 것에 겁먹었다고 비난합니다.                                              
test_389," #Person2# 는 #Person1# 에게 여름 집중 운전 강좌에 대해 설명합니다. 강좌는 매주 토요일과 일요일 아침 8시에 시작하며, 강사님들은 20년 동안 가르치고 있습니다.                            "
test_390,"  티나는 피아노를 8년 동안 배웠으며, #Person1# 에게 그 선생님을 소개해 달라고 부탁합니다.                                         "
test_391," #Person1# 은 #Person2# 에게 자신의 강점, 약점, 배우면서 일에 대해 더 깊이 이해할 수 있는 교육에 대해 이야기합니다.                                     "
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                               
test_393,"  David는 #Person1# 에게 크리스마스를 뉴욕에서 보내자고 제안하지만, #Person2# 는 거절합니다.                                       "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다.                                               "
test_395," #Person1# 은 #Person2# 에게 직업이 없어 50달러를 빌리기로 했습니다. #Person1# 는 직장을 구하고 싶어하지만, 현재 취업 사무소에 다니고 있어 집에 가면 아빠 농장에서 일해야 합니다.                     "
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1# 는 회의 시간을 9시 30분으로 늦추고 15명 참석을 약속합니다.                          
test_397, #Person1# 은 #Person2# 에게 휴양 캠프의 즐거움과 흥미로운 활동에 대해 이야기합니다.                                            
test_398, #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 는 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어합니다.                                   
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                         
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다. #Person2# 는 집주인과의 불공평한 계약에 대해 불만을 제기합니다.                        
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                                
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                           
test_403," #Person1# 은 설거지를 계속하기를 원하지만, #Person2# 는 번갈아가며 하기로 했습니다.                                           "
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                                   
test_405, #Person1# 은 #Person2# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                                
test_406, #Person1# 은 가면무도회 파티에 적합한 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 이 카우걸을 추천하자 #PhoneNumber# 는 캐나다 기마경찰에게 맡기라고 합니다.                   
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 디스코 댄스를 즐기고 왈츠를 하기로 합니다.                                  
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                                      "
test_409," #Person2# 는 #Person1# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 주문합니다.                                   "
test_410,  Mary는 #Person1# 에게 어젯밤 Ann과 심하게 싸웠다고 말합니다. #Person2# 는 #PhoneNumber# 가 감정을 너무 앞세운 것 같다고 생각합니다. 그들은 서로의 우정을 방해하지 말라고 조언합니다.                
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                               "
test_412,"  Catherine은 영화 'Fast Food Nation'을 보고 미국의 패스트푸드 문화에 대해 논의한다. 그는 미국인들이 편리함을 추구하는 생활 방식을 반영한다고 설명하며, 무지방 우유, 통밀 롤, 생선 샌드위치 같은 건강한 메뉴를 제공한다고 언급한다. "
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                               
test_414," #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 #Person2# 에게 말합니다. 납치범들은 생명에 대한 존중이 없었으며, 테러 행위는 계획적이고 치명적이라고 설명합니다.                   "
test_415,  Chuck Jones가 Karl의 옆집으로 이사 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 이사를 오게 되었습니다.                           
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                     "
test_417,"  Steven은 #Person1# 에게 가계부를 볼 것을 권하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                           "
test_418, #Person1# 은 Jane과 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                       
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르라고 요청합니다. #Person1# 는 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 다이아몬드 목걸이, 그리고 시계를 추천합니다.         "
test_420," #Person2# 는 #Person1# 에게 Ford Focus가 가볍고 강력한 차량이라고 설명합니다. 연비와 엔진, 그리고 가격대는 0% 다운페이먼트와 첫 1년간 무이자입니다.                   "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 관리와 자금 관리의 혜택을 받을 수 있다고 설명합니다.                                 
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                             
test_424, #Person2# 는 #Person1# 에게 혈액을 채취하고 백혈구 수치를 확인하라고 지시합니다.                                      
test_425,"  Steven은 전기가 나가자 #Person1# 에게 차단함을 찾아보라고 조언하고, 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 안내합니다.                        "
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 공제한 것에 대해 불만을 제기합니다. #Person1# 은 그녀를 도와줄 것입니다.            
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                 
test_428," #Person1# 은 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #Person2# 는 #Person1# 에게 전기공 견습생 프로그램을 추천합니다.                             "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                          
test_430,  Tang 씨는 #Person1# 에게 관광 가이드 자격증 사본을 제출합니다.                                          
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                             
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 요청합니다. Sav는 Kn을 집으로 데려가고 저녁을 함께 먹자고 제안합니다.                  
test_433, #Person2# 는 #Person1# 에게 Amy의 첫 직장이 총지배인 비서였다고 설명합니다. 이후 영업부에서 일하고 현재는 인사부장으로 승진했습니다.                          
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 뚱뚱하지 않으니 체중을 줄이고 싶다고 말합니다. 그러나 운동은 좋아하지만 제대로 먹는 것이 중요하다고 강조합니다.          
test_435,  메리가 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸어 그녀의 우수한 학업 성적과 대학 스포츠에 대한 관심을 묻습니다.                               
test_436, #Person2# 는 #Person1# 에게 기차역으로 가라고 안내합니다.                                            
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하며, 라스베가스에는 가본 적이 없다고 한다.                               "
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 호흡에 문제가 있는 알레르기 검사와 피검사를 권장합니다.                          
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. 그들은 스카치를 마시기로 합니다.                            "
test_440," #Person1# 은 결혼할 준비가 안 된 상태이며, #Person2# 는 #Person1# 에게 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                            "
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다.                                       
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                           
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 빈손으로 가기 싫어서 거절한다.                          "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 수 잔은 존이 대학 캠퍼스를 방문할 수 있도록 강당에서 음악 페스티벌을 열기로 했습니다. #Person1# 은 눈보라가 오면 존을 집에 데려다주겠다고 제안합니다. 
test_445,  Ben은 #Person1# 에게 토요일 야구를 보고 싶어 하는 사람들을 위해 꽃꽂이를 하고 싶어 한다고 말합니다. #Person2# 는 사진 강좌와 인도 요리를 추천하며 B렌에게 저녁 파티를 제안합니다.               
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                                
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 보러 갑니다. #Person1# 은 후방 카메라와 토요타의 운전 기능에 관심을 보입니다.               
test_448, #Person1# 은 #Person2# 가 펜을 구매하도록 도와줍니다.                                           
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자를 찾아 후원금을 모았습니다. 이는 #Person2# 의 회사에도 좋은 일이었습니다.        "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                        
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                   
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                       
test_453, #Person1# 과 #Person2# 는 이 주제로 다시 돌아가기 위해 준비 회의를 시작합니다.                                        
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                        
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                            "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등불을 켜고 공연을 즐긴다고 말하며, 등불이 유리로 만들어져 더 밝게 보인다고 설명합니다.               "
test_457,  Tina는 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하의 말을 전한다.                       
test_458,"  카렌과 팀, 팀 모두 오랜만에 만나 인사를 나눈다.                                           "
test_459," #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류, 달력, 복사기를 사러 갑니다. #Person1# 은 사무실에서 일하는 것을 좋아하며, 가끔은 야외에서 일하고 싶을 때도 있습니다.             "
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아서 #Person2# 에게 설명서를 요청합니다.                                     
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                     
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치자고 제안합니다.                          
test_463, #Person1# 은 #Person2# 의 티켓 예약을 확인하고 800달러를 결제합니다.                                         
test_464, #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 건강한 요리를 가르쳐주겠다고 제안합니다.                          
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                         
test_467," #Person1# 은 톰에게 중고 물건에 대해 묻습니다. 톰은 중고 물건이 새것만큼 좋다고 생각하지만, #Person2# 는 중고 물건을 살 때 조심하라고 조언합니다.                       "
test_468," #Person1# 은 Morgan에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나은 방법이라고 조언합니다.                        "
test_469,  해리는 해리에게 중국의 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킨다.                                    
test_470, #Person2# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1# 은 #Person2# 에게 영어 교육에 대해 설명합니다.                             
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000입니다.          "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는지 문의하고, 유효기간 내에만 사용할 수 있으며, 최소 1년간 사용 가능하다고 설명합니다.                          "
test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다.                          
test_474, #Person2# 는 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 은 소프트 슬리퍼를 구매하고 하드 시트를 구매해야 합니다.                         
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며 시차 적응이 잘 되었다고 말합니다. 그녀는 샴페인은 미네랄워터보다 더 인기 있었으며, 비행기에서 다른 승객들도 운동을 많이 했습니다.    "
test_476,"  Tom은 Mary에게 John의 파티에 가자고 제안하지만, Mail은 맥도날드에서 일하며 다른 일을 하고 싶다고 말합니다. 그들은 건설 회사에서 여름 동안 일할 사람을 찾고 있습니다.          "
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 해리에게 경찰에 신고할 수 있는 차 번호를 적으라고 조언한다.                             
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋을 것 같다고 생각했습니다. 가게의 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었습니다. "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말합니다. #Person2# 는 에 셀이 늙었다고 생각합니다.                           
test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                        "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오를 한 개만 놓을 수 있고, 카운터 위에 스피커를 두고, 창가 책상을 가져가기로 동의합니다.               "
test_482," #Person1# 은 도서관 카드를 만들고 싶어 하고, #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 규칙과 벌금을 안내합니다.                                 "
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 #Person2# 가 칸막이 사무실에서 일하는 것을 좋아하지 않는다.                        "
test_484,  Nick과 Alice는 세탁기 사용법을 배우기 위해 방문했습니다. 세탁기에는 비누가 들어있고 자판기에서 구매할 수 있습니다. 세탁은 처음이지만 #Person1# 은 세탁이 처음이라고 설명합니다. Asia는 엄마 역할을 해야 한다고 생각합니다.   
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                              
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있다고 말합니다. #Person2# 는 Keep이 항상 보석 닦기와 거울 닦기, 캐셔기에 새 종이 넣기, 박스 채우기 등의 일을 했으면 좋겠다고 제안합니다. "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔이 비싸고 야외 파티하기에 춥기 때문에 집에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 샐러드, 책을 준비하기로 합니다.           "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                          
test_489,  Kathy는 #Person1# 에게 시골의 시끄러운 소리와 새 배설물에 대해 이야기합니다.                                    
test_490," #Person2# 는 #Person1# 에게 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문합니다.                                    "
test_491,"  James는 David가 시골에 가서 사진을 찍고 싶어한다며 재킷을 준비 중이다. #Person1# 은 쿠키는 할머니, 할아버지께 드릴 목적으로 만든 것이라고 설명한다.                    "
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                         
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 나서 맥도날드에 가자고 제안합니다.                               
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 도난당했다고 말합니다.                                           
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하며, 새로운 게임은 캐릭터가 직접 캐릭터를 만드는 게임이라고 설명한다.                                "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다.                                   
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.          "
test_498,  Steve는 Matthew에게 새 집을 찾고 있다고 말합니다. 그는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락할 것입니다.                         
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었습니다.                       "
