fname,summary
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 소개합니다.                                      
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 국내 몇몇 주요 신문사에 기고 중이라고 말합니다. #Person2# 가 신문에 지원한 이유를 알고 싶어합니다.              "
test_372,"  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안하고, 이메일 보내는 방법에 대해 설명합니다.                           "
test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 제안합니다. #Person1# 는 나무 가지에 걸려 있는 옥수수 귀와 껍질을 벗기는 방법을 설명합니다.                    
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 권장합니다.                                  
test_375,"  브랜든은 새로운 웹사이트에 가입하고 있으며, #Person1# 은 #Person2# 에게 무료라고 설명하지만, #Address# 은 이를 이해하지 못한다.                      "
test_376," #Person2# 는 #Person1# 에게 구 실험실 건물은 늘어나는 교육 수요를 충족시키지 못한다고 설명하며, #Person2# 가 지역 정부에 도움을 요청할 것이라고 말합니다.                    "
test_377,  Henry는 #Person1# 에게 소고기를 사러 가게에 갔다가 현금이 없어 카드로 결제할 수 있었다고 설명한다.                      
test_378,  Mr. Smith는 #Person1# 에게 산간 지역의 마을을 방문하기 위해 내일 아침 일찍 일어나는 것을 제안합니다.                        
test_379,"  Vet는 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있으며, 아기에 대한 책임이 있다고 생각합니다. #Person1# 은 #Person2# 에게 자신의 미래 계획과 아기를 위해 가족 전통을 지키는 것이 중요하다고 조언합니다.    "
test_380, #Person1# 과 #Person2# 는 우표 수집에 대해 이야기하고 있습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                     
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. #Person2# 는 그녀의 생활과 낭비적인 행동에 대해 이야기합니다.                        
test_382,  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. #Person1# 은 이 남성의 이동 경로를 추적하고 있습니다.            
test_383,  Sherry는 Bob에게 내년에 퀘벡에 가서 친구 결혼식에 초대받았다고 말합니다. #Person1# 은 #Person2# 에게 몬트리올이 수도가 아니라고 설명합니다. 두 사람 모두 프랑스어와 영어를 구사할 수 있습니다. 
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않아 시간이 없다고 한다. 제인이 그릴에서 톰과 저녁 식사를 제안하자 톰이 동의한다.              "
test_385, #Person1# 은 #Person2# 에게 의사 선생님이 준 약을 복용해야 한다고 설명합니다.                                    
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다.                               
test_387," #Person1# 은 #Person2# 에게 글을 더 잘 쓰고 싶다고 말하며, 끈기가 중요하다고 강조합니다.                                "
test_388, #Person2# 는 #Person1# 에게 속눈썹을 올리고 있다고 말합니다.                                     
test_389, #Person1# 은 #Person2# 에게 운전 강좌에 대한 정보를 제공합니다.                                      
test_390," #Person1# 은 #Person2# 에게 영국에서 온 선생님을 소개해 주고, 매주 토요일 그 선생님 댁에 가서 피아노를 배우고 있다고 말합니다.                      "
test_391, #Person1# 은 #Person2# 에게 자신의 강점과 약점에 대해 질문합니다. #Person1# 는 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                       
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.                 
test_393,"  David는 #Person1# 에게 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person2# 는 거절합니다.                            "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 #Person2# 에게 이번 주말에 함께 테니스를 치자고 제안합니다.                          "
test_395, #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말합니다.                        
test_396," #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청하고, #Person1# 이 이를 수락합니다.                         "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기하고 있습니다. #Person1# 은 집사가 진행하는 투어를 지루해할 것이라고 생각하지만,  에게 성 방문과 요트, 등반, 승마, 바비큐 파티에 대한 이야기를 나눕니다. "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어합니다.                   
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                              
test_400, #Person2# 는 #Person1# 에게 집주인과 수리 비용 문제로 합의하지 못했다고 설명합니다.                                 
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성하라고 요청합니다.                      
test_402,  Myrdal은 Charlie에게 자신의 지갑을 잃어버렸다고 말합니다.                                
test_403, #Person1# 은 #Person2# 에게 설거지를 계속할 것을 제안합니다.                                     
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                        
test_405, #Person2# 는 #Person1# 에게 정부가 많은 사회 문제에 직면하고 있다고 말합니다.                                    
test_406," #Person2# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1# 에게 쇼핑을 제안합니다. #Person2# 가 카우걸을 추천하고,   #Person2# 이 동의합니다.             "
test_407," #Person2# 는 #Person1# 에게 베이징에서 춤추러 가자고 제안하고, #Person2# 은 디스코 댄스를 추천합니다. 왈츠는 느린 춤곡을 연주합니다.                 "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농장에서 일하면서 휴가를 보내고 싶어 한다.                                "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                       "
test_410,  Mary는 #Person1# 에게 Ann이 해변에서 남자친구가 계획을 잡았다는 이유로 여행을 취소했다고 말합니다. #Person2# 는 화가 나서 나중에 전화해서 화해하자고 제안합니다.             
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                    "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. #Person1# 은 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.      
test_413, #Person2# 는 #Person1# 에게 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. #Person2# 은 버스를 뒤쪽으로 이동해 달라고 요청합니다.                   
test_414, #Person2# 는 #Person1# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. #Person2# 의 부모님은 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격하고 대피하지 못했습니다.       
test_415,  Chuck Jones와 Karl은 이웃이 되어 이웃처럼 지냅니다.                              
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                            "
test_417,"  Steven은 #Person1# 에게 가계부를 보자고 제안하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                  "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                               
test_419, #Person1# 은 #Person2# 에게 5주년 기념 선물로 진주 귀걸이 세트와 하트 모양의 펜던트를 제안합니다. #Person1# 는 그 선물에 만족하지 않습니다. 결국 Jess에게 약혼반지를 주기로 결정합니다. 
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 새 차를 추천하며 연비와 엔진, 그리고 가격대에 대해 설명합니다.            "
test_421,"  Ballam 씨는 애플 주식회사에서 컴퓨터 엔지니어 직책을 제안받고 월 4,000 위안을 지급하기로 결정합니다.                       "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다.                           
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                    
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인합니다.                               
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하기 위해 지하실 선반에 있을 예정입니다.                     
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 비용을 월세에서 공제했다고 #Person1# 에게 설명한다.      
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸렸습니다. #Person1# 은 Dan에게 전기 배선을 고치라고 조언합니다.                     
test_428, #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있다. #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고본을 다시 확인해보라고 제안한다.              
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 강점에 대해 설명합니다.                                 
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                    "
test_431, #Person1# 은 #Person2# 에게 금 시계를 보여줍니다.                                    
test_432,  Tom은 Sara에게 딸 Maria가 열이 많아 병원에 데려갈 예정이라고 알립니다. Sala는 아들의 Ken을 맡아주겠다고 제안합니다.            
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 이후 인사부장으로 승진했다.                           "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 묻고, #Person2# 는 뚱뚱하지 않기 위해 운동을 해야 한다고 조언한다.              "
test_435,  브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 묻습니다. 메리는 #Person1# 에게 배구를 좋아한다고 말합니다.               
test_436, #Person1# 은 #Person2# 에게 기차역으로 가는 길을 안내합니다.                                   
test_437,"  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말하고, 라스베가스는 한 번도 방문하지 않았다고 설명합니다.                   "
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 호흡에 문제가 있는 알레르기 검사와 피검사를 요청합니다.                  
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. #Person1# 는 밍크 코트를 사주겠다고 제안합니다.            "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 제안합니다.                 
test_441, #Person1# 은 #Person2# 에게 예전 명함을 인쇄하기 위해 서식을 작성해 달라고 요청합니다.                             
test_442,"  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 가자고 제안하지만, #Person2# 는 회의가 시작되기 전에 프로그램을 준비해야 한다고 말합니다.                 "
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 제안하지만, #Person2# 는 핀란드에 가신다고 해서 거절한다. 결국 그들은 함께 식사를 하기로 결정한다.         "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰와 강당에서 열리는 음악 페스티벌에 참석할 수 있도록 도와달라고 요청합니다.                    
test_445,"  Ben은 토요일마다 야구를 보며, 사진 강좌를 수강하고 싶어 합니다. #Person1# 은 #Person2# 에게 $280을 제안하지만, #Address# 은 가격이 너무 비싸다고 생각합니다. 결국 저녁 파티를 열기로 결정합니다.  "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스로 함께 식사하기로 결정합니다.                            
test_447,  Gene은 #Person1# 에게 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다고 말합니다. #Person2# 는 운전 연습을 하고 내일 시험도 보러 갈 예정입니다.         
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 구매합니다.                                  
test_449, #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. #Person2# 의 회사는 작년 광고 캠페인에서 좋은 성과를 얻었습니다.                 
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person1# 는 퀸즈 로드를 따라 가든 로드, 힐튼 호텔에서 오른쪽으로 도보로 이동합니다.           "
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                             "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                 
test_453, #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                 
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                  
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                      "
test_456, #Person2# 는 #Person1# 에게 등불 축제에서 사람들이 불켜진등불과 화려한 공연을 즐긴다고 설명합니다. #Person2# 의 등불이 유리로 만들어져 더 밝게 보입니다.           
test_457,  Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과했다고 알렸습니다. #Person1# 은 그를 축하하며 저녁에 축하하러 가기로 했습니다.                
test_458, #Person1# 과 카렌은 팀과 다시 만나기로 했습니다.                                     
test_459," #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류, 달력, 복사기를 사러 갑니다. #Person1# 은 사무실에서 일하는 것을 좋아합니다.                "
test_460, #Person2# 는 버튼이 너무 많아서 #Person1# 에게 설명서를 요청합니다.                                  
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                               
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구를 위해 읽기부터 시작해서 천천히 익히는 방법을 제안합니다.                          
test_463, #Person2# 는 #Person1# 에게 티켓 예약 양식을 작성해 달라고 요청합니다.                                  
test_464," #Person1# 은 #Person2# 에게 냉동 피자를 오븐에 구워 먹자고 제안하고, #Person1# 이 이를 수락합니다. #Address# 은 치킨 커리 레시피와 팬을 준비합니다.         "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용 방법을 설명합니다.                                   
test_467," #Person1# 은 #Person2# 에게 중고 물건에 대해 묻고, #Person1# 이 중고 물건이 새것만큼 좋다고 설명한다.                        "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 낫다고 생각합니다.           
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 조언한다.                              
test_470, #Person2# 는 #Person1# 에게 영어 말하기와 쓰기에 능숙하다고 설명합니다.                                
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. #Person2# 의 은행 계좌는 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000입니다. "
test_472," #Person1# 은 #Person2# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                      "
test_473,  Mrs. Robinson은 Steve에게 Johnny와 함께 설거지를 했다고 말합니다.                     
test_474, #Person1# 은 기차표를 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 소프트 슬리퍼를 구매하고 하드 시트를 구매하기로 결정합니다.                  
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하고, #Person2# 는 샴페인과 시차적응에 대해 설명합니다.                "
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있다. 그들은 건설 회사에 대해 이야기한다.        
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 #Person2# 에게 차 번호를 적고 경찰에 신고해야 한다고 조언한다.                        
test_478,  Steven Kayne 씨는 #Person1# 에게 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋을 것 같다고 생각했다고 말합니다.   
test_479, #Person1# 과 #Person2# 는 중년 부부를 이야기하고 있습니다. #Person1# 은 중년이 인생의 가장자리에 있다고 말합니다.                          
test_480, #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 제안합니다. #Person2# 은 이를 거절하고 커피나 차를 주문합니다.                 
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오고, 창가 책상을 가져가라고 제안합니다. #Person1# 이 동의합니다. 그들은 서로의 침대와 책상에 대해 논의합니다.           "
test_482, #Person2# 는 #Person1# 에게 면허증과 신청서를 보여줍니다.                                
test_483," #Person2# 는 #Person1# 에게 초과 근무 수당 대신 보너스를 받고, 점심시간과 커피 브레이크를 가질 수 있다고 설명합니다. #Person2# 의 상사는 서류 작업이 많지만 대부분의 시간은 정보를 컴퓨터에 입력합니다.    "
test_484,"  Nick은 #Person1# 에게 기계에 비누가 들어 있는 것을 발견하고 세탁을 처음 시작했다고 말합니다. #Person2# 는 세탁은 처음이라고 말하며,  Alice는 엄마 역할을 해야 한다고 조언합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                  
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있으며, 손님이 없을 때 항상 멍하니 서 있는 것을 보라고 조언합니다.                   "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 집에서 파티를 하는 것이 좋다고 제안합니다.         
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 일하고 있는 Gina를 소개합니다.                 
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음이라 조용하다고 설명합니다. 하지만 #Person2# 는 새 배설물이 있을 것이라고 생각합니다.       
test_490, #Person1# 은 Danny's에서 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.          
test_491,  James는 #Person1# 에게 David가 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 쿠키를 가져가기로 했습니다.        
test_492," #Person1# 은 #Person2# 에게 올해 휴가 계획에 대해 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                  "
test_493, #Person1# 이 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 은 영화를 보고 나서 맥도날드에 가기로 합니다.                   
test_494, #Person1# 은 #Person2# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                               
test_495,  Jack은 Charlie에게 새로운 비디오 게임을 제안합니다.                                
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다.                        
test_497,  Alice는 세탁기에 비누가 들어 있지 않다고 말합니다. #Person1# 은 세탁기를 사용하기 위해 기계가 거품이 많으면 세균이 번식할 수 있다고 설명합니다.         
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.            "
test_499,"  Frank는 승진하여 파티를 열 예정이며, 파티에 150명 정도가 참석할 예정이다. Betsy는 파티가 즐거울 것이라고 생각한다.               "
