fname,summary
test_357,  Jack이 더블룸을 3박 예약했습니다.                                                       
test_358,  마크가 데이빗의 생일파티에 참석하지 못해 숙취에 시달리고 있습니다. #Person1# 은 마크에게 빌의 부인이 딸을 낳았다고 알립니다. 마크는 빌을 축하하기 위해 내일 술을 마시러 가자고 제안합니다.                  
test_359," #Person1# 은 #Person2# 에게 극장에 같이 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                             "
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다. #Person1# 은 야구 경기를 보며 하루를 즐기고 싶어 한다.                                   
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                                        
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                                "
test_363, #Person1# 은 #Person2# 에게 미술 전시회에 가는 것을 좋아한다고 말합니다. #Person1# 는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 예정입니다.                                 
test_364," #Person2# 는 책을 반납하고 싶고, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                                          "
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                            
test_366, #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다.                                            
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 수 있는 장소를 안내하고, VISA 카드로 결제할 것을 제안합니다.                                        "
test_368," #Person2# 는 #Person1# 의 도움으로 뷔페에서 아이들과 함께 음식을 가져가며, 탄산음료는 추가 요금이 없습니다.                                       "
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 55세 미만이어야 한다고 설명합니다.                                "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                                     
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                           "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 조언한다. #Person2# 는 이메일 보내는 방법에 대해 설명한다.                                       
test_373, #Person1# 은 #Person2# 에게 자신의 집을 둘러보라고 요청합니다. #Person1# 는 나무 가지에 걸려 있는 옥수수 귀와 껍질을 걸어둔 이유를 설명합니다.                                  
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 권장합니다. #Person1# 는 짐이 보증금 없이 보관할 수 있지만 보증금이 필요하다고 설명합니다.                                
test_375," #Person1# 은 브랜든에게 글쓰기 실력을 향상시켜줄 새로운 웹사이트에 가입하라고 요청합니다. #Person2# 는 #Person1# 에게 웹사이트가 무료라고 설명하지만, 브렌든은 이를 이해하지 못합니다. 결국 그들은 컴퓨터를 꺼버립니다.                 "
test_376," #Person1# 은 #Person2# 에게 교장 선생님이 새 실험실 건물을 지으실 것 같다고 말합니다. #Person1# 는 돈이 문제일 수 있다고 생각하며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 믿습니다.                       "
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 #Person2# 에게 카드 사용에 주의하라고 조언한다.                                 
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문을 위해 두 개의 마을 중 어느 쪽을 선택할지 안내합니다.                                    
test_379," #Person1# 은 Vet에게 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 말합니다. #Person2# 는 아기를 돌보며 가장 좋았던 점, 미래 계획, 아기의 삶에 아버지 같은 존재에 대한 기대, 그리고 가장 좋아하는 명언에 대해 이야기합니다. "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명한다.                                   
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. 그는 캐나다에서 정착했으며, 현재 약 1,800만 달러를 모았습니다. 그는 자신의 생활과 낭비적인 행동을 하지 않는다고 말합니다.                          "
test_382,  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 네즈가든 레인에 있는 술집인 레벨 원 클럽을 떠났습니다. 그는 사망 원인 및 시간 간격에 대해 설명합니다.      
test_383,"  Sherry는 Bob에게 친구 결혼식에 참석하기 위해 내년에 퀘벡에 가기로 했다고 말합니다. #Person1# 은 #Person2# 가 프랑스어를 잘한다고 생각하지만, 실제로는 영어도 잘하지 않습니다. 그래서 ob은  Thenardi에게 대학 친구를 만나러 가자고 제안합니다.   "
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않았다며 거절합니다. 제인이 톰과 함께 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의합니다.             "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용하면 허리가 나아질 것이라고 설명합니다.                                   
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다. #Person2# 는 급하게 하지 말라고 조언합니다.                        
test_387," #Person1# 은 #Person2# 에게 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했다고 말하며, 끈기를 가지고 꾸준히 연습하라고 조언합니다.                           "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있다.                                      
test_389," #Person2# 는 #Person1# 에게 여름 집중 운전 강좌에 대한 정보를 제공합니다. #Person2# 의 강사님은 20년 동안 가르치고 있으며, 훈련 차량은 보통 3명입니다.                      "
test_390,"  티나는 7살 때 피아노를 시작했으며, 아빠가 영국에서 온 선생님을 소개해 주었습니다. #Person1# 은 매주 토요일 그 선생님 댁에 가기로 했습니다.                   "
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 설명합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하기를 원하며, 결혼하여 안정된 수입원이 있다고 말합니다.                   "
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 조언합니다.                    
test_393,"  David는 #Person1# 에게 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person2# 는 도시로 돌아가야 한다고 말한다.                          "
test_394,"  Bob은 댄스 파티에 갔다가 춤추는 것을 즐겼고, #Person1# 은 일요일에 쇼핑을 갔다.                              "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 가고, 아빠 농장에서 일해야 해서 집에서 직업을 찾을 계획입니다.                 "
test_396, #Person1# 은 #Person2# 에게 호텔로 돌아가서 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다.                               
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 어린 아이들 중 일부는 집에 적응하지 못해 어려움을 겪었다고 말합니다. 그들은 성 방문, 요트, 등반, 승마, 바비큐 파티, 그리고 내년에 다시 만나기로 합니다.    "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. #Person1# 는 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어합니다.                         
test_399,  칼리는 클락 교수에게 차로 나무를 들이받아 며칠 학교를 빠져야 한다.                                      
test_400, #Person1# 은 #Person2# 에게 집주인과의 수리 비용 합의에 어려움을 겪고 있다고 말합니다.                                    
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서명을 요청합니다.                           
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각한다.                                   
test_403, #Person1# 은 #Person2# 가 설거지를 잘해서 다음 주도 계속하기를 원합니다.                                      
test_404, #Person1# 과 #Person2# 는 서로에 대한 감정을 표현하며 사랑을 표현하고 있다.                                       
test_405, #Person1# 과 #Person2# 는 정부의 실업 문제가 많은 사회 문제를 초래한다고 생각합니다.                                       
test_406," #Person2# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1# 에게 쇼핑을 제안합니다. #Person2# 가 카우걸을 추천하지만,   는 캐나다 기마경찰이라서 의상 구하기가 어렵습니다. 결국 그들은 쇼핑센터에서 만나기로 합니다. "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                               "
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                              "
test_409," #Person2# 는 #Person1# 에게 하이네켄과 버드와이저를 테이블 6번에 배치하고, 나초와 모짜렐라 스틱을 제공합니다.                      "
test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 화가 나서 여행을 취소해야 한다고 말했고, #Person2# 도 화가 났다.                      "
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                       "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.           
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 확인했습니다.                          
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. #Person1# 의 부모님은 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Address# 의 가족은 대피하지 못했습니다.     "
test_415,  Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 갖고 싶어서 이사하게 되었습니다.                   
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                "
test_417,"  Steven은 #Person1# 에게 가계부를 보고 자러 가자고 하지만, #Person2# 는 오늘 밤 강아지를 내려가게 하고 싶어합니다.                      "
test_418, #Person1# 은 Jane과 다음 주 월요일 오후 3시로 예정된 회의 전에 만나기로 했습니다.                                
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르도록 도와달라고 요청합니다. #Person1# 는 진주 귀걸이 세트, 하트 모양의 펜던트, 시계, 목걸이를 제안합니다.           "
test_420," #Person2# 는 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person1# 은 #Person2# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                    "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                            "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 훨씬 수월해질 것이라고 설명합니다.                              
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                        
test_424, #Person1# 은 혈액을 채취하고 #Person2# 에게 검사 방법을 설명합니다.                                      
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 Sellers 씨에게 조언합니다.                           
test_426,"  Paula는 세 들어 사는 집의 집주인인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 #Person1# 에게 설명한다.  "
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                            
test_428," #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 #Person2# 에게 전기공 견습생 프로그램을 다시 확인해보라고 제안합니다.                    "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                     
test_430,"  Tang 씨는 Youth International Travel Agency에서 근무 중이며, 영어와 러시아어 두 가지 언어를 구사합니다.                  "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                        
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 부탁합니다. Sala는 이를 수락합니다.                      
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했으며, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었고 급여가 적었기 때문이라고 설명합니다.                  "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 자신의 누나가 뚱뚱하다고 생각하여 솔직하게 말할 수 있었다고 말합니다. 이후, 두 사람은 운동과 식습관에 대해 논의합니다. "
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있다고 말합니다. 메리는 고등학교에서 농구를 했고, 한 경기 최다 득점 기록을 가지고 있으며, 배구를 좋아합니다.               "
test_436, #Person2# 는 #Person1# 에게 기차역으로 가라고 안내합니다.                                       
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하며, 라스베가스에는 가본 적이 없다고 한다.                          "
test_438, #Person2# 는 연례 건강검진을 받기 위해 의사를 방문했습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 천식 검사를 권장합니다.                       
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 사겠다고 말합니다. #Person1# 는 월급 인상을 기대하고 있습니다.                
test_440," #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말하며, 결혼에 대한 두려움을 털어놓습니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 제안합니다.             "
test_441, #Person1# 은 #Person2# 에게 예전 명함과 동일한 서식을 작성해 달라고 요청합니다.                                   
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 갈 것이라고 알린다. 회의는 정오에 시작된다.                           
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보내야 할지 걱정하고 있었습니다. 결국, 그들은 맛있는 호박 파이를 만들기로 합니다.           "
test_444,"  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대한 도움을 요청합니다. 수 잔은 존의 도움으로 대학 캠퍼스를 방문할 계획이며, 눈보라가 오면 전화를 통해 그녀를 집에 데려다주기로 합니다.      "
test_445," #Person1# 은 #Person2# 에게 저녁 수업 정보를 제공하고, $280으로 이탈리안 와인 강좌보다 $40 비싸다고 설명합니다. #Person1# 는 저녁 파티를 제안합니다.                  "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스로 점심을 먹기로 했습니다. #Person1# 은 브리짓은 고기를 먹지만 킹피셔는 생선을 먹지 않습니다.           
test_447,  Gene은 이번 토요일 운전면허 시험에 참석하기 위해 로스앤젤레스에서 운전 연습을 하고 시험도 보러 갈 예정이다. #Person1# 은 #Person2# 에게 후방 카메라가 있는 차를 추천한다.          
test_448, #Person1# 은 #Person2# 에게 펜을 구매합니다.                                                 
test_449, #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. #Person2# 의 회사는 광고 캠페인을 통해 좋은 성과를 얻었습니다.                            
test_450, #Person1# 이 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person1# 은 힐튼 호텔에서 왼쪽을 지나 가든 로드를 따라 가며 길을 건너고 싶어합니다.                       
test_451, #Person1# 은 여사님에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                       
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인에 대해 설명합니다.                                              
test_453, #Person1# 은 #Person2# 에게 이 주제로 다시 돌아가기 위해 준비 회의를 시작하자고 제안합니다.                                         
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                            
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                                    "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제에서 본 가장 큰 용 등불을 보고 감탄합니다.                                
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                     "
test_458,  카렌과 팀도 만나서 인사를 나눈다.                                                 
test_459, #Person1# 은 #Person2# 에게 문구류 구매를 위해 Julie를 방문할 것을 권장합니다. #Person1# 는 사무실 근처에 있는 복사기를 이용해달라고 요청합니다.                       
test_460, #Person1# 은 버튼이 너무 많아서 #Person2# 에게 버튼 사용법과 스위치 사용법을 설명합니다.                                       
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책으로 소설과 일본 소설가를 추천합니다.                                     
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구를 위해 읽기부터 시작해서 천천히 익히는 방법을 제안합니다.                                    
test_463," #Person1# 은 #Person2# 의 티켓 예약을 확인하고, 800달러를 카드로 결제합니다.                                          "
test_464," #Person1# 은 #Person2# 에게 오늘 저녁에 냉동 피자를 구워 먹자고 제안하고, 요리 방법을 알려준다.                                   "
test_465," #Person1# 은 #Person2# 에게 부스에 있는 두 전화기가 어떻게 다른지 설명하고, 수화기를 들고 신호를 기다린 후 번호를 누른 후 '말하기' 버튼을 누르면 통화가 가능하다고 안내합니다.              "
test_467," #Person1# 은 #Person2# 에게 중고 컴퓨터를 사려고 하며, 중고 물건이 새것만큼 좋다고 생각합니다.                                      "
test_468," #Person1# 은 Morgan에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나은 방법이라고 설명합니다.                            "
test_469,  해리는 해리에게 중국 길거리 시장에서 물건을 살 때 항상 조심하라고 상기시킵니다.                                        
test_470, #Person2# 는 #Person1# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                         
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있어 편리하며, 오버드래프트 최대 한도가 최대 $1000이라고 설명합니다.             "
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                                "
test_473, #Person1# 은 Steve에게 Johnny를 돌봐준 것에 대해 감사의 인사를 전합니다.                                     
test_474," #Person2# 는 #Person1# 에게 상하이행 기차표를 잃어버렸다고 알립니다. #Person2# 의 지갑에는 4마오가 부족하지만, #Address# 는 사랑을 위해 소프트 슬리퍼를 구매하기로 합니다.                  "
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 말합니다. 또한 비행기에서 다른 승객들도 운동을 많이 했으며, 샴페인은 미네랄워터보다 더 인기가 있었다고 합니다.   "
test_476,"  Tom과 Mary는 John의 파티에 참석할 예정이며, 그들은 맥도날드에서 일할 예정이다. 그들은 아버지 회사에서 여름 동안 일할 사람들을 찾고 있다.                       "
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 과 #Person2# 는 해리에게 경찰에 신고할 것을 상기시킨다.                                    
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명하며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 말합니다. #Person2# 는 가게의 운영 시간과 직원은 이미 고용되었다고 설명합니다. "
test_479,"  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말하며, #Person2# 는 팜므파탈이 늙었다고 생각합니다.                            "
test_480, #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 추천합니다. #Person1# 는 두 사람 모두 동의하며 커피나 차를 주문합니다.                         
test_481, #Person1# 은 #Person2# 에게 아래층 침대에 스테레오를 놓으라고 제안합니다. #Person1# 이 동의하고 #Address# 는 창가 책상을 가져가기로 합니다. 그들은 서로의 운이 좋다고 생각합니다.                   
test_482, #Person2# 는 #Person1# 의 도움으로 도서관 카드를 발급받습니다.                                                
test_483," #Person2# 는 초과 근무 수당을 받지 못하지만, #Person1# 은 보너스를 받으며, 점심시간에는 커피 브레이크도 가질 수 있다. #Person2# 의 상사는 서류 작업이 많지만 대부분의 시간을 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 전송한다.          "
test_484,"  Nick은 #Person1# 에게 기계에 비누가 들어있다고 설명하고, 세탁기는 자판기에서 살 수 있다고 안내합니다. Alice는 자신이 세탁을 처음 했다고 말합니다. 세탁은 처음이지만 열아홉 살 때부터 시작했다고 합니다. 그는 엄마 역할을 해야 한다고 생각합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                               
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 항상 손님이 없을 때 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.                  "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 피자, 케이크, 샐러드, 스카프, 책을 준비할 예정입니다.                          "
test_488,  Gian Luca Donatelli는 이탈리아 서비스 공급업체에서 프리랜서로 일하며 이탈리아 친구 Gina를 소개합니다.                             
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산의 시끄러운 소리와 새 배설물에 대해 설명합니다.                               
test_490, #Person1# 은 Danny's에서 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.                       
test_491,  James는 David가 시골에 가서 사진을 찍고 싶어한다며 가방에 카메라는 챙겼지만 쿠키는 가방 속에 넣지 않았습니다. #Person1# 은 할머니를 위해 만든 쿠키를 가져가기로 했습니다.          
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                          
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 는 영화를 보고 맥도날드에 가서 맛있는 것을 먹자고 합니다.                              
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 도난당했다고 말합니다.                                            
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하며, 새로운 게임에 대해 설명합니다.                                       "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                     
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.           "
test_498,  Steve는 Matthew에게 집을 찾으러 갔다가 Mrs. Thou의 딸을 출산하여 함께 살 수 있는 이사를 가게 되었다고 말합니다.                       
test_499,"  Frank는 승진하여 파티를 열 예정이며, 파티 참석자는 150명 정도로 예상된다. Betsy는 파티에 참석하고 싶다고 말한다.                           "
