fname,summary
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다. #Person1# 은 야구 경기를 보며 하루를 즐겼다.                          
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                              
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                      "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 간다. #Person1# 은 미술이 모든 사람을 위한 것이 아니라고 생각하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 계획이다.                   "
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과합니다.                              
test_365," #Person1# 은 #Person2# 에게 볼링 게임의 프레임을 설명하고, '라운드' 및 '프레임'은 다른 용어로 설명합니다.                             "
test_366," #Person2# 는 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 #Person1# 에게 설명합니다. #Person2# 은 맞춤형 상담 서비스를 제공하고, 지점에 가기 싫다면 전화로도 상담받을 수 있다고 안내합니다.             "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 알리고, 짐을 맡기는 것이 보증금으로 충분하지 않다고 판단하여 VISA 카드로 결제합니다.                        "
test_368, #Person2# 는 #Person1# 의 도움으로 뷔페에서 요금을 안내받습니다.                                        
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출 보증인은 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.                "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                           
test_371," #Person2# 는 #Person1# 에게 자신의 글쓰기 경력에 대해 설명합니다. #Person2# 은 국내 몇몇 주요 신문사에 기고했으며, 현재 첫 소설을 집필 중입니다.                         "
test_372,"  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안하고, 이메일 보내는 방법에 대해 설명합니다.                                "
test_373," #Person1# 은 #Person2# 에게 집을 둘러보라고 초대합니다. #Person1# 의 집은 약 46제곱미터로 매우 넓으며, 수확 후 바로 껍질을 벗길 수 있습니다.                      "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 안내합니다.                                        
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있습니다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, 브란드는 이를 이해하지 못합니다.                    "
test_376, #Person1# 은 #Person2# 에게 교장 선생님이 새 실험실 건물을 지으실 것 같다고 말합니다. #Person1# 는 구 실험실이 너무 작고 상태도 좋지 않다고 생각합니다. 그들은 지역 정부에 도움을 요청할 계획입니다.            
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                          
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 산간 지역의 마을 방문을 제안합니다.                                   
test_379,"  Vet은 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. 그녀는 딸을 키우면서 가장 좋았던 점과 미래 계획에 대해 이야기합니다.     "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                         
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. 그는 캐나다에서 웹 디자인 회사를 시작했고, 현재 약 1,800만 달러를 모았으며, 회사의 6%를 소유하고 모든 직원들에게 지분을 제공하고 있다고 설명합니다.           "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있던 두 남성, 그리고 미니캡 기사를 목격했을 가능성을 제기합니다. "
test_383,"  Sherry는 Bob에게 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했으며, #Person1# 은 그의 프랑스어 실력을 칭찬한다. Bb은 #Person2# 에게 그곳이 아름답고 영어도 가능하다고 말한다.       "
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않았다며 거절합니다. 제인이 톰과 저녁 식사를 제안하자 톰이 동의합니다.                   "
test_385, #Person1# 은 #Person2# 에게 의사 선생님이 준 약을 복용해야 한다고 설명합니다.                                        
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 200위안을 대출금으로 갚아야 한다고 말합니다.                                
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 상태가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                        "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리는 것에 겁먹었다고 비난합니다.                                       
test_389," #Person2# 는 #Person1# 에게 여름 집중 운전 강좌에 대해 설명하고, 강사들에 대해 소개합니다.                                   "
test_390,"  티나는 7살 때 피아노를 시작했으며, #Person1# 은 매주 토요일 그 선생님 댁에 가며 가르치고 있다.                               "
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 이야기합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하기를 원하며, 결혼 후 안정된 수입원이 있다고 말합니다.                    "
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                        
test_393,"  David는 #Person1# 에게 스케이트를 타자고 제안하지만, #Person2# 는 뉴욕에서 크리스마스를 보내고 싶어 한다.                             "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 일요일에 쇼핑을 갔다.                                      "
test_395, #Person1# 은 #Person2# 에게 직업이 없어 50달러를 빌리기로 했습니다. #Person1# 는 직업을 구하고 싶어합니다.                             
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1# 는 회의 시간을 9시 30분으로 늦추고 15명 참석을 약속합니다.                   
test_397," #Person2# 는 #Person1# 에게 휴양 캠프가 즐겁고 집과 성 방문을 즐겼다고 말합니다. 또한, #Person2# 와 아이들은 내년에 다시 만나기로 했습니다.                      "
test_398," #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻고, 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.                        "
test_399, #Person1# 은 #Person2# 에게 클락 교수님의 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                 
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다. #Person2# 는 집주인과의 불공평한 계약에 대해 불만을 제기합니다.                 
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                         
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                    
test_403, #Person2# 는 설거지를 잘해서 다음 주도 계속하기를 원합니다.                                          
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                            
test_405, #Person1# 은 #Person2# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                         
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 이 카우걸을 추천하지만,   는 의상이 어디서 구할지 정확히 알지 못합니다. 결국 그들은 쇼핑센터에서 만나기로 합니다.     "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                                "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농부가 되기 위해 많은 훈련이 필요하다고 조언한다. #Person1# 는 삼촌과 함께 농장에서 일하면서 휴가를 보내자고 제안한다.                  "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.                            "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획 중이었으나, 갑자기 남자친구가 전화를 걸어 여행을 취소해야 한다고 말했다고 전한다. #Person2# 는 화가 나서 나중에 전화해 화해하자고 제안한다.         "
test_411," #Person2# 는 #Person1# 에게 담배와 기념품, 화장실을 안내합니다.                                        "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.            
test_413, #Person2# 는 #Person1# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                        
test_414," #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2# 는 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Person1# 의 가족은 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었습니다. "
test_415,  Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 이웃처럼 지냅니다.                             
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                                   "
test_417,"  Steven은 #Person1# 에게 지출이 초과되었음을 알리고, 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                                           "
test_418, #Person1# 이 Jane을 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                                     
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르는 데 도움을 요청합니다. #Person1# 는 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 그리고 시계를 추천합니다.                           "
test_420," #Person2# 는 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person1# 은 #Person2# 에게 사이드 에어백, 파워 스티어링과 파워 윈도우, 선팅된 창문과 자동 또는 수동 변속기를 선택할 수 있다고 설명합니다. 연비는 매우 좋으며, 엔진은 2.5리터 터보차저 엔진이 들어 있습니다. "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                              "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스 가입을 통해 다양한 혜택을 받을 수 있다고 설명합니다.                                                    
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                                           
test_424, #Person2# 는 #Person1# 에게 혈액을 채취하고 백혈구 수치를 확인하라고 지시합니다.                                                    
test_425,  Steven은 전기가 나갔습니다. #Person1# 은 #Person2# 에게 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 안내합니다.                                           
test_426,"  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 #Person1# 에게 설명한다.                      "
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                               
test_428," #Person1# 은 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #Person2# 는 전기공 견습생 프로그램 공고에도 관심을 보입니다.                                            "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                                        
test_430, #Person1# 은 Tang 씨에게 서류와 자격증을 요청합니다.                                                           
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                                           
test_432,  Tom은 Sara에게 딸 Maria가 열이 많아 병원에 데려갈 예정이라고 알린다. Sala는 Ken을 집으로 데려가기로 한다.                                     
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었다고 생각합니다.                                          "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 운동을 하고 식단을 조절해야 한다고 조언한다.                                 
test_435,  브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다. 메리는 배구를 좋아한다고 답한다.                                         
test_436, #Person2# 는 #Person1# 에게 기차역으로 가라고 안내합니다.                                                          
test_437,  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말합니다.                                                       
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 가 호흡에 문제가 있다고 판단하여 알레르기 검사와 천식 검사를 권장합니다.                                      
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 사겠다고 말합니다. #Person1# 는 월급 인상을 기대하지 않습니다. 그들은 스카치를 마시기로 합니다.                           
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                                        
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다.                                                     
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                                         
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 빈손으로 가기 싫어서 거절한다. 결국 그들은 좋은 와인을 가져가기로 한다.                               "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰와 그녀의 대학 캠퍼스 방문을 도와달라고 요청합니다. 존이 눈보라가 오면 그녀를 집에 데려다주기로 했습니다.                                  
test_445,"  Ben은 토요일마다 야구를 보며, 사진 강좌는 $280으로 이탈리안 와인 강좌보다 $40 비싸다고 생각합니다. #Person1# 은 인도 요리를 추천합니다.                                    "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                                              
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 보러 갑니다. #Person1# 은 #Person2# 가 원하는 안전 기능이 있어 선택했다고 생각합니다.                               
test_448, #Person1# 은 #Person2# 가 펜을 구매하도록 도와줍니다.                                               
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들에게 마일 당 1달러의 후원금을 제공했습니다. 이는 회사에도 좋은 일이었습니다.           "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                            
test_451, #Person2# 는 #Person1# 에게 전통 중국 공예품으로 백단향 부채를 추천합니다.                                        
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                           
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                           
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                            
test_455," #Person2# 는 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                                "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어로 수수께끼를 풀기 위해 등불을 보러 갑니다.                             
test_457,  Tina는 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하의 말을 전한다.                           
test_458,  카렌과 팀도 만나 인사를 나누고 돌아다니다가 만나기로 했다.                                             
test_459," #Person1# 은 #Person2# 에게 부서 회의에 참석할 수 있도록 도와달라고 요청합니다. #Person1# 는 문구류, 달력, 복사기를 준비하고, 가끔은 야외에서 일하는 것을 좋아합니다.                    "
test_460, #Person1# 은 버튼이 너무 많아서 목욕을 원합니다. #Person2# 는 #Person1# 에게 버튼 사용법과 스위치 사용법을 안내합니다.                                
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                         
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다.                                     
test_463," #Person1# 은 #Person2# 의 티켓 예약을 확인하고, 800달러를 카드로 결제합니다.                                          "
test_464, #Person1# 은 #Person2# 에게 오늘 저녁에 냉동 피자를 구워 먹자고 제안합니다. #Person1# 는 건강한 요리 방법을 가르쳐줄 것입니다.                               
test_465, #Person1# 은 #Person2# 에게 부스에 있는 두 전화기가 다르다고 설명합니다. #Person1# 는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 안내합니다.       
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건 구매 시 조심하라고 조언합니다.                                    "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 낫다고 생각합니다.                      
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 썼다고 말한다. #Person2# 는 해리에게 과하게 마진을 붙여서는 안 된다고 조언한다.                     
test_470," #Person2# 는 #Person1# 에게 회사 직원들은 영어를 잘해야 한다고 생각하지만, #Person2# 은 프랑스어와 일본어를 구사할 수 있다고 설명합니다.                              "
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있어 편리하며, 오버드래프트 최대 한도가 최대 $1000입니다.        "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는지 문의하고, 유효기간 내에만 사용할 수 있다고 설명합니다.                                   "
test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다.                              
test_474, #Person2# 는 기차표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 소프트 슬리퍼와 하드 시트를 구매하라고 안내합니다.                                
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며, #Person2# 는 그 프로그램을 통해 시차 적응이 잘 되었다고 설명합니다.  두 사람은 비행기에서 미네랄워터와 운동을 즐겼습니다.           "
test_476,"  Tom은 Mary에게 John의 파티에 가자고 제안하지만, Maly는 맥도날드에서 일하며 여름 동안 일할 일자리를 찾지 못했다고 설명한다.                      "
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 해리에게 차 번호를 적고 경찰에 신고할 것을 상기시킨다.                                  
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 설명합니다. 가게의 운영 시간은 정해진 것이 없으며, 직원은 이미 고용되었다고 말합니다. "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말합니다. #Person2# 는 에셀러가 늙었다고 생각합니다.                               
test_480," #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                            "
test_481, #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오와 창가 책상을 함께 배치하기로 동의합니다.                     
test_482,  Mr. Murray는 도서관 카드를 만들고 싶어 합니다. #Person1# 은 #Person2# 의 면허증과 신청서를 확인하고 규칙과 벌금에 대해 설명합니다.                 
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 #Person2# 가 칸막이 사무실에서 일하는 것을 좋아하지 않는다고 생각한다.              "
test_484,"  Nick과 Alice는 처음 방문하여 기계에 비누가 들어있어 어떻게 해야 할지 몰라 당황하고 있습니다. #Person2# 는 세탁기 사용법을 설명하고, Asia는 세탁을 처음 시작했다고 말합니다.   "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                     
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 지적합니다.                      "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔이 비싸고 야외 파티하기에 춥기 때문에 집에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 샐러드, 책을 준비하기로 합니다.  "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                 
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산의 시끄러운 소리와 새 배설물에 대해 설명합니다.                     
test_490, #Person1# 은 #Person2# 가 Danny's에서 칠면조 샌드위치를 주문할 수 있도록 도와줍니다.                        
test_491,"  James는 #Person1# 에게 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 쿠키는 할머니, 할아버지께 드릴 목적으로 만든 것이라고 설명합니다.      "
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 맥도날드에 가서 맛있는 것을 먹자고 제안합니다.                    
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 도난당했다고 말합니다.                                  
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하며, #Person1# 은 숙제를 먼저 끝내면 된다.                          "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                           
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다. "
test_498,"  Steve는 Matthew에게 새로 이사할 집을 찾고 있다고 말하며, Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보겠다고 한다.                 "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었습니다.              "
