fname,summary
test_356, #Person2# 는 #Person1# 에게 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내한 경험을 이야기합니다.                                  
test_357,  Jack은 더블룸을 3박 예약했습니다.                                              
test_358,  질은 데이빗의 생일파티에 참석하지 못해 숙취가 발생했습니다. 마크는 #Person1# 에게 빌이 어젯밤에 딸을 낳았다는 소식을 전합니다.                      
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 초대하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                   "
test_360, #Person1# 과 #Person2# 는 볼티모어와의 야구 경기에 대해 이야기하고 있습니다.                                         
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                               
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                       "
test_363," #Person1# 은 #Person2# 에게 미술 전시회에 가는 것을 좋아한다고 말하고, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 가자고 제안합니다.                           "
test_364," #Person2# 는 책을 반납하고 대출하고 싶어하며, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금이 부과된다고 설명합니다.                               "
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                   
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공한다고 말합니다.                            "
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 수 있는 장소를 안내합니다.                                         
test_368, #Person1# 은 #Person2# 에게 뷔페의 요금을 안내합니다.                                           
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 대출자가 #Person2# 의 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.                     "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 소개합니다.                                            
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                  "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일이 길면 고용주가 읽을 시간이 없을 수도 있다고 설명합니다.                         
test_373," #Person1# 은 #Person2# 의 집을 둘러보고, #Person1# 의 집이 넓고 아름답다고 생각하며, 수확 후 바로 껍질을 벗길 수 있다고 설명합니다.                           "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 권장합니다. #Person1# 는 신용카드가 필요하다고 말합니다.                                
test_375,  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료처럼 들린다고 말한다. 브래든의 동생은 이를 이해하지 못하고 컴퓨터를 꺼버린다.           
test_376, #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지을 수 있을지에 대해 논의하고 있습니다.                                    
test_377,  Henry는 소고기를 사려고 가게에 갔다가 현금이 없어 신용카드를 사용하게 되었다. #Person1# 은 #Person2# 에게 카드 사용에 주의하라고 조언한다.                    
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문 계획을 설명합니다.                                    
test_379,"  Vet는 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. 그녀는 딸을 키우면서 가장 좋았던 점, 변호사가 되고 싶은 이유, 그리고 가장 좋아하는 명언에 대해 이야기합니다.          "
test_380, #Person1# 과 #Person2# 는 우표 수집에 대해 이야기하고 있습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                           
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. 그는 캐나다에서 정착하여 웹 디자인 회사를 시작했으며, 현재 약 1,800만 달러를 모았습니다. 그는 자신의 생활과 낭비적인 습관을 극복하기 위해 노력 중입니다.         "
test_382," #Person1# 은 #Person2# 에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있다고 설명합니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있던 두 남성, 미니캡 기사들이 이 남성을 식별하지 못했다고 합니다. "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 구사 능력을 칭찬하며, 대학 친구를 만나러 가자고 제안합니다.              "
test_384,"  제인은 톰과 함께 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않아 시간이 없다. 제인이 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의한다.                              "
test_385, #Person1# 은 #Person2# 에게 의사 선생님이 준 약을 복용하고 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                                              
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다.                                                
test_387," #Person1# 은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                                     "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있습니다.                                                    
test_389, #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다.                                                       
test_390, #Person1# 은 #Person2# 에게 영국에서 온 피아노 선생님을 소개해 달라고 요청합니다. #Person1# 는 그 선생님에게 배우고 싶어합니다.                                          
test_391," #Person2# 는 #Person1# 에게 자신의 강점, 약점, 결혼 후 자신의 미래에 대해 이야기합니다.                                                  "
test_392,  George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출할 것을 권유합니다.                                    
test_393,"  David는 #Person1# 에게 크리스마스를 시골 호텔에서 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어한다.                                         "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다. #Person2# 는 이번 주말에 함께 테니스를 치기로 했다.                                         "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 가고, 아빠 농장에서 일해야 해서 집에서 직업을 찾고 있습니다.                                "
test_396," #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, 회의 시간을 9시 30분으로 연기합니다.                                          "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 어린 아이들 중 일부는 집에 적응하지 못해 어려움을 겪었다고 말합니다. 그들은 성 방문, 요트, 등반, 승마 등의 활동을 했고, 내년에 다시 만나기로 했습니다.                    "
test_398," #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻고, 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.                                     "
test_399, #Person1# 은 #Person2# 에게 클락 교수님의 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                              
test_400, #Person1# 은 #Person2# 에게 집주인과 수리 비용 합의에 어려움을 겪고 있다고 말합니다.                                                  
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                                      
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                                 
test_403, #Person1# 은 #Person2# 에게 설거지를 다음 주도 계속할 것을 제안합니다.                                                    
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다. #Person1# 은 에게 자신이 멋지다고 생각하며 사랑한다고 말한다.                                          
test_405," #Person1# 과 #Person2# 는 정부가 많은 사회 문제에 직면하고 있으며, 실업이 사회 문제를 일으킨다고 생각합니다.                                                "
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 이 카우걸을 추천하지만,   는 의상이 어디서 구할지 몰라 망설입니다. 결국, 그들은 쇼핑센터에서 만나기로 합니다.                 "
test_407," #Person1# 과 #Person2# 는 베이징에서 춤추러 가기로 결정합니다. #Person1# 은 'Four and One' 밴드의 빠른 음악에 맞춰 춤을 추며, 디스코 댄스를 즐깁니다.                           "
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농장 운영이 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어한다.                                         "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                                        "
test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 그녀가 감정을 너무 앞세운 것 같다고 생각했고, Mr. #Person2# 는 화가 났지만 나중에 화해할 예정이다.                          "
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                                     "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.                         
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                                     
test_414, #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 #Person1# 에게 말합니다. 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격하고 대피하지 못했습니다. #Person2# 의 부모님 아파트 건물에서 연기가 나는 것을 목격했습니다. 테러는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있습니다. 
test_415,  Chuck Jones와 Karl은 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                                    
test_416," #Person2# 는 #Person1# 에게 삶은 달걀과 토스트, 오렌지 주스를 완숙으로 주문합니다.                                     "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                               "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                                           
test_419," #Person1# 은 #Person2# 에게 5주년 기념 선물로 진주 귀걸이 세트와 하트 모양의 펜던트를 제안합니다. #Person1# 는 그 선물에 대해 긴장하고 있습니다. #Address# 은 자수정 팔찌를 추천하고,   는 더 섬세하고 실용적인 시계를 추천합니다. "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 하며, #Person2# 는 #Person1# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                            "
test_421," #Person2# 는 #Person1# 에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                                      "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리의 문제를 해결할 수 있다고 설명합니다.                                      
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                                
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하도록 요청합니다.                                         
test_425,  Steven은 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하는 방법을 Sellers 씨에게 설명합니다.                                  
test_426,"  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 납부하지 않아 문제가 발생했다고 #Person1# 에게 설명한다.          "
test_427," #Person1# 과 #Person2# 는 에어컨, 배수구, 전기 배선 등 사무실의 문제점에 대해 이야기하고 있습니다.                                      "
test_428," #Person1# 과 해고된 #Person2# 는 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 에게 전기공 견습생 프로그램에 대해 문의해 보라고 제안합니다.                            "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                             
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                                "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                                
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 요청합니다. Sala는 이를 수락하고 저녁을 함께 먹기로 합니다.                        
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했으며, 인사부장으로 승진한 후 영업부에서 일하고 있다.                                   "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않으니 체중을 감량을 제대로 해야 한다고 조언한다.                      
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있는지 물어봅니다.                                 "
test_436, #Person1# 이 #Person2# 에게 기차역으로 가는 길을 묻습니다. #Person1# 은 급하게 운전하지 말고 신중히 운전하라고 조언합니다.                                 
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 라스베가스는 한 번도 가본 적이 없다고 한다.                                "
test_438," #Person1# 은 연례 건강검진을 받기 위해 의사를 방문했습니다. #Person2# 는 #Person1# 에게 호흡에 문제가 있는 알레르기 검사와 혈당, 백혈구 수치를 검사할 예정입니다.                      "
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 구매할 것이라고 말합니다. #Person1# 는 월급 인상을 원하지 않으며, #Address# 은 스카치를 마시자고 제안합니다.            "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                             
test_441," #Person1# 은 #Person2# 에게 명함을 인쇄하기 위해 서식을 작성해 달라고 요청하고, 7일보다는 3일이 더 좋다고 안내합니다.                                 "
test_442, #Person1# 은 브라이언에게 공항에서 전무님을 만나러 가자고 초대합니다. 브라이언이 회의에 참석할 예정입니다.                                    
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 참석 인원이 많지 않아 걱정하고 있습니다. 결국, 그들은 좋은 와인을 가져가기로 결정합니다.                   "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰로 인해 도움을 요청합니다. 수 잔은 존의 도움 요청을 거절하고 토요일 오전 11시에 일을 가는 길에 그를 집에 데려다주기로 합니다.                   
test_445," #Person1# 은 Ben에게 저녁 수업 정보를 요청합니다. #Person2# 는 꽃꽂이, 사진 강좌, 인도 요리, 그리고 #Person1# 의 저녁 파티를 제안합니다.                             "
test_446, #Person1# 과 #Person2# 는 저녁 식사를 위해 피자 익스피리언스로 가기로 결정합니다.                                         
test_447," #Person1# 은 Gene에게 운전면허 시험 보러 가자고 제안하고, Gende는 동의하며 운전 연습을 하고 시험도 보러 간다고 말한다. 그는 2016년형 혼다 어코드를 사고 싶어 한다.                 "
test_448, #Person1# 이 #Person2# 에게 펜을 구매합니다.                                            
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤을 후원한 사람들은 참가비로 10달러를 냈고, 후원자를 찾아 후원금을 모았습니다.               "
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내하고, 연필을 줍니다.                                 "
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                                  "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인의 중요성에 대해 설명합니다.                                    
test_453, #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                      
test_454," #Person2# 는 #Person1# 에게 짧은 여행을 추천하고, 강을 따라가는 하루 코스를 추천합니다.                                   "
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                           "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제 동안 수수께끼를 푸는 전통이 있다고 설명하고,  에게 큰 등불을 소개합니다.                 "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                "
test_458,  카렌과 팀도 오랜만에 만나 인사를 나눈다.                                            
test_459, #Person1# 은 #Person2# 에게 문구류를 사러 갈 때 Julie에게 연락하라고 조언한다. #Person1# 는 사무실 근처에 있는 복사기에 대해 알려준다.                   
test_460, #Person1# 은 버튼이 너무 많아 #Person2# 에게 설명서를 요청합니다.                                        
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                    
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구에게 읽는 법을 가르치자고 제안합니다. #Person1# 는 동의하며 저녁을 준비하기로 합니다.                         
test_463, #Person1# 은 #Person2# 에게 티켓 예약 양식을 작성하고 카드로 결제할 수 있는지 안내합니다.                                  
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 매운 치킨 커리 레시피를 제안하고, 그들은 먼저 야채 씻고 팬을 달궈야 한다고 설명합니다.         "
test_465, #Person1# 은 #Person2# 에게 부스에 있는 두 전화기가 어떻게 다른지 설명합니다. #Person1# 는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누르면 통화가 가능하다고 말합니다. 
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건을 살 때 조심하라고 조언합니다.                               "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명한다. 그는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 생각한다.               
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킵니다.                                 
test_470," #Person1# 은 #Person2# 에게 회사 직원들이 영어를 잘해야 한다고 생각하며, #Person1# 의 영어 말하기와 쓰기에 능숙하다고 말합니다.                        "
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. #Person2# 은 은행에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000이라고 설명합니다.          "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰의 종류, 유효기간, 최대 1년간 사용할 수 있는 쿠폰을 설명합니다.                             "
test_473,  Mrs. Robinson은 Steve에게 Johnny의 부엌 청소를 도와달라고 요청합니다.                         
test_474," #Person1# 은 기차표를 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 소프트 슬리퍼를 원하지만 구매 증빙이 없자, 새로운 표를 구매하기로 결정합니다.                  "
test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천합니다. #Person2# 는 그 프로그램을 통해 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 생각합니다.                
test_476,  Mary와 Tom은 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 부매니저로 일하며 여름 동안 일할 사람을 찾고 있다.                  
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 과 #Person2# 는 해리가 신문을 읽으며 길을 건너다 차에 치일 뻔했다고 생각한다.                         
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋을 것 같다고 생각했으며, 가게의 운영 시간을 결정하기 위해 직원은 고용하지 않았습니다. "
test_479, #Person1# 과 #Person2# 는 중년 부부를 이야기하고 있습니다. #Person1# 은 에셀이 늙었다고 생각합니다.                                
test_480, #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 추천합니다. #Person1# 는 두 사람에게 각각 두 개와 네 개 디저트 포크 네 개를 요청합니다.             
test_481," #Person1# 과 #Person2# 는 아래층 침대에 동전을 던지기로 결정하고, 창가 책상을 가져가기로 했습니다. #Person1# 은 그것이 더 공평하다고 생각합니다.                "
test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 신청서를 작성하도록 요청합니다.                                   
test_483, #Person2# 는 초과 근무 수당 없이 보너스를 받으며 점심시간과 커피 브레이크를 가질 수 있습니다. #Person1# 은 #Person2# 가 칸막이 사무실에서 일하는 것을 좋아하지 않습니다.               
test_484,"  Nick은 Alice에게 기계에 비누를 넣는 방법을 알려주고, 세탁은 처음이라고 설명합니다. 그는 열아홉 살 때부터 직접 세탁을 해왔으며, 대만에서는 아이들이 공부를 열심히 하라고 조언합니다.     "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                      
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.         "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티를 계획하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 호텔에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 샐러드를 준비할 예정입니다.  "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                  
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음이라 조용하다고 설명합니다. #Person2# 는 새들이 산 근처에 있다고 말합니다.            
test_490, #Person1# 은 #Person2# 에게 칠면조 샌드위치와 다이어트 콜라를 주문합니다.                                 
test_491,  James는 기차에서 내려 David가 빌려준 재킷을 기다리고 있다. #Person1# 은 사진 촬영을 위해 카메라는 챙겼지만 쿠키는 가방에 넣지 않았다.             
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                 
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 는 영화를 보고 나서 맥도날드에 가기로 합니다.                       
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                   
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, Chear는 숙제를 먼저 끝내면 된다고 설명한다.                        "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다.                           
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기에는 비누가 들어 있지 않으며, 기계가 너무 많이 사용하면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다. "
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.                "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명이 참석할 것이라고 알린다.                            "
