fname,summary
test_366, #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다.                                 
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 말합니다. #Person1# 는 VISA 카드로 보증금을 결제할 수 있다고 안내합니다.                         
test_368, #Person1# 은 #Person2# 의 도움으로 뷔페에서 음식을 가져가고 탄산음료와 알코올 주문을 주문합니다.                               
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 55세 미만이어야 한다고 설명합니다.                     "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                          
test_371," #Person2# 는 #Person1# 에게 자신의 글쓰기 경력에 대해 이야기합니다. #Person2# 은 국내 몇몇 주요 신문사에 기고한 경력이 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                    "
test_372," #Person1# 은 잭에게 인터뷰 결과를 직접 물어보라고 제안하지만, 잭은 이메일을 간단하게 사용하라고 조언한다.                                 "
test_373, #Person1# 은 #Person2# 에게 자신의 집을 둘러보라고 제안합니다. #Person1# 는 나무 가지에 걸려 있는 옥수수 귀와 껍질을 벗기는 방법을 설명합니다.                       
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 정도 후에 체크아웃할 것을 제안합니다. #Person1# 는 보증금이 필요하지 않다고 말합니다.                            
test_375," #Person1# 은 브랜든에게 글쓰기 실력을 향상시켜주는 새로운 웹사이트에 가입하라고 제안하지만, #Person2# 는 그것이 무료처럼 들린다고 느낍니다. #Person1# 의 동생이 사기에 넘어가는 것을 보지 않으려 하지만, 브렌든은 이를 이해하지 못합니다. "
test_376," #Person1# 은 #Person2# 에게 새 실험실 건물의 필요성에 대해 설명합니다. #Person1# 는 돈이 문제일 수 있다고 생각하며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 믿습니다.                 "
test_377,  Henry는 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 소고기를 사려고 가게에 갔는데 현금이 없어 카드로 결제할 수 있었다고 설명한다. #Person2# 는 나중에 갚아야 한다고 조언한다.         
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 마을 방문에 대해 설명합니다.                                   
test_379,"  Vet는 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되고 싶다고 말한다. #Person1# 은 아기를 돌보며 가장 좋았던 점을 이야기한다.                    "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기를 설명한다.                                    
test_381," #Person2# 는 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. #Person2# 의 가족은 성공한 사업을 시작했으며, #Address# 은 이러한 경험을 통해 많은 것을 배웠다고 합니다.                    "
test_382,  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 오전 2시 15분까지 어디에 있었는지 확인하려고 합니다.               
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 실력을 칭찬하며,  두 사람 모두 영어로 소통할 수 있다고 말합니다.          "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않아 시간이 없다. 제인이 톰과 함께 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의한다.                   "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 설명합니다.                                        
test_386, #Person1# 은 #Person2# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다. #Person1# 는 급하게 하지 않겠다고 약속합니다.                             
test_387," #Person1# 은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 안 좋습니다. #Person2# 는 #Person1# 에게 끈기를 강조합니다.                            "
test_388, #Person1# 은 #Person2# 에게 속눈썹을 올리며 원시적인 고문 도구라고 비난합니다.                                    
test_389, #Person1# 은 #Person2# 에게 운전 강좌에 대한 정보를 제공합니다.                                            
test_390, #Person1# 은 #Person2# 에게 7살 때 피아노를 배우기 시작했다고 말합니다. #Person1# 는 그 선생님을 소개해 줍니다.                             
test_391, #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 질문합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                             
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.                       
test_393," #Person1# 은 David에게 크리스마스를 보내자고 제안하지만, Doubara는 뉴욕에 머물고 싶어한다.                               "
test_394,"  Bob은 댄스 파티에 갔다가 춤추는 것을 즐겼고, #Person1# 은 일요일에 테니스 경기를 했습니다.                                "
test_395, #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말합니다.                              
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1# 는 회의 시간을 늦추기로 했습니다.                            
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기하고 있습니다. #Person1# 은 집과 성을 방문했고, 요트, 등반, 승마, 바비큐 파티를 했으며, 내년에 다시 만나기로 했습니다.                "
test_398, #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어합니다.                           
test_399, #Person1# 은 #Person2# 에게 클락 교수님과 통화할 수 있도록 도와줍니다.                                        
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 문제로 합의하지 못하고 있다고 설명합니다. #Person2# 는 #Person1# 에게 수리 비용을 지불하지 않겠다고 말합니다.                    
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                           
test_402,"  Myrdal은 Charlie의 지갑이 사라졌음을 알고, #Person1# 에게 핫도그 가판대로 다시 가보라고 제안한다.                     "
test_403, #Person1# 은 #Person2# 에게 다음 주에 설거지를 계속하자고 제안합니다.                                         
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                              
test_405, #Person2# 는 #Person1# 에게 정부가 많은 사회 문제에 직면하고 있다고 말합니다.                                          
test_406," #Person2# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1# 에게 쇼핑을 제안하지만, #Person2# 은 파티 주최자가 누구인지 알지 못한다.                        "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 디스코 댄스도 좋아하지만 왈츠는 느린 춤곡을 연주합니다.                         
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농장에서 일하면서 휴가를 보내고 싶어 한다.                                      "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 소개합니다.                              "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획했던 계획을 취소해야 한다고 말합니다. #Person2# 는 화가 나서 화가 났다고 말하며, 나중에 전화해서 화해하자고 제안합니다.                "
test_411," #Person2# 는 #Person1# 에게 1층에 있는 중국 담배와 외국 담배를 판매하며, 화장실과 기념품을 구매할 수 있다고 안내합니다.                               "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국의 패스트푸드 문화에 대해 논의한다. #Person1# 은 미국인들이 편리함을 추구하는 생활 방식을 반영한다고 설명한다.                
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았다고 말합니다. #Person1# 는 더 많은 사람들이 타길 기다리고 있습니다.                           
test_414, #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2# 는 #Person1# 에게 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 말합니다. #Address# 은 납치범들이 생명에 대한 존중이 없었다고 설명합니다. 
test_415,  Chuck Jones와 Karl은 이웃으로 지내게 되었습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                          
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                                   "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 오늘 밤 강아지를 내려가게 하고 싶어한다.                                            "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시로 예정된 회의 전에 만나자고 제안합니다.                                                   
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르기 위해 도움을 요청합니다. 그녀는 진주 귀걸이 세트와 하트 모양의 펜던트를 원하며, #Person1# 는 18K 로즈 골드에 자수정과 블루 토파즈가 박힌 팔찌를 추천합니다.               "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 사이드 에어백, 파워 스티어링과 파워 윈도우, 선팅된 창문과 자동 또는 수동 변속기를 선택할 수 있다고 설명합니다. 연비와 엔진, 그리고 가격대는 0% 다운페이먼트와 첫 1년간 무이자입니다. "
test_421,"  Ballam 씨는 애플 주식회사에서 컴퓨터 엔지니어 직책을 제안받았습니다. #Person1# 은 월 4,000 위안을 제안했고, #Person2# 는 이를 수락했습니다.                                     "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다.                                                    
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 간식을 먹으라고 제안합니다.                                                    
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 검사 방법을 설명합니다.                                                         
test_425,  Steven은 Sellers 씨에게 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하라고 조언합니다.                                              
test_426,  Paula는 세 들어 사는 집의 집주인인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 공제한 것에 대해 불만을 토로한다.                                
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                                               
test_428," #Person1# 은 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person2# 는 #Person1# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안한다.                                     "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                                        
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                                           "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                                           
test_432,  Tom은 Sara에게 딸 Maria가 열이 많아 병원에 데려갈 예정이라 도움을 요청합니다.                                                
test_433,"  Amy는 첫 직장에서 총지배인 비서로 승진했고, 인사부장으로 승진했다.                                                   "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 다이어트를 시작했다고 말하며, #Address# 은 그것이 이상하다고 생각한다.                            "
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어보고, 메리는 이에 대해 답변합니다.                                             "
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                                       
test_437,  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말합니다.                                                      
test_438, #Person1# 은 연례 건강검진을 받으러 왔습니다. #Person2# 는 호흡에 문제가 있다고 생각하여 #Person1# 에게 알레르기 검사와 천식 검사를 권장합니다.                                     
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. 그들은 스카치를 마시기로 합니다.                                          "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 제안합니다.                                        
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하기 위해 서식을 작성해달라고 요청합니다.                                                    
test_442,"  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 가자고 제안합니다. #Person2# 는 회의에 참석할 예정이며, 회의는 정오에 시작됩니다.                                     "
test_443,"  Paul은 헤이에게 추수감사절 저녁을 함께 보내자고 초대했지만, 헤이는 부모님이 핀란드에 가신다고 해서 혼자 보내야 할지 걱정하고 있었습니다. 결국 헤이가 파티에 참석하기로 했습니다.                         "
test_444,"  존은 이번 주말에 수잔에게 리포트 과제를 요청합니다. 수 잔은 존의 사촌과 함께 경기를 보러 가기로 했으며, #Person1# 은 존을 대학 캠퍼스로 초대할 계획입니다.                              "
test_445," #Person1# 은 #Person2# 에게 저녁 수업 정보를 요청하고, $280의 강의와 $190의 사진 강좌를 소개합니다. #Person1# 는 저녁 파티를 제안합니다.                                     "
test_446," #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스로 함께 식사하기로 했습니다. #Person1# 은 브리짓은 고기를 먹지 않으며, 킹피셔는 생선을 먹을 수 없습니다.                             "
test_447,  Gene은 토요일에 운전면허 시험을 보러 가려고 한다. #Person1# 은 #Person2# 에게 로스앤젤레스에서 운전 연습을 하고 시험에 합격하면 차를 살 계획이라고 말한다.                                  
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 구매합니다.                                      
test_449, #Person2# 는 #Person1# 에게 회사가 미국 암 학회를 위한 마라톤 후원을 성공적으로 진행했다고 설명합니다.                                 
test_450, #Person2# 는 #Person1# 에게 피크 트램으로 가는 길을 안내합니다. #Person2# 은 힐튼 호텔에서 오른쪽으로 도보로 가며 퀸즈 로드를 따라 가든 로드와 성당을 지나고 신호등에서 길을 건너는 것을 도와줍니다. 
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                 
test_452, #Person2# 는 #Person1# 에게 회사에 큰 영향을 미치는 외부 요인에 대해 설명합니다.                                     
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                     
test_454, #Person1# 은 #Person2# 에게 짧은 여행을 추천합니다.                                           
test_455," #Person1# 은 #Person2# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                          "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 수수께끼를 풀기 위해 등불을 보러 가고, 그들은 유리로 된 큰 입에서 불꽃이 나오는 것을 보고 감탄합니다.           "
test_457,"  Tina는 ABC 회사에서 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다.                         "
test_458,"  카렌과 팀, #Person2# 는 오랜만에 만나 서로 인사를 나눈다.                                       "
test_459, #Person1# 은 #Person2# 에게 문구류를 사러 가자고 제안합니다. #Person1# 는 사무실 근처에 있는 복사기로 복사를 해야 합니다. 그들은 보통 부서 회의에서 클라이언트들에 대해 논의합니다.             
test_460, #Person1# 은 버튼이 너무 많아서 #Person2# 에게 버튼 사용법과 스위치 사용법을 설명합니다.                                 
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                   
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다.                               
test_463, #Person1# 은 #Person2# 에게 티켓을 예약하고 예약 양식을 작성해 달라고 요청합니다.                                   
test_464," #Person2# 는 #Person1# 에게 오늘 저녁에 냉동 피자를 구워 먹자고 제안하고, #Person2# 은 건강한 요리 방법을 알려준다.                         "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                       
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다는 것을 설명하며, 중고 물건을 살 때 조심하라고 조언합니다.                            "
test_468, #Person1# 은 Morgan에게 남은 음식을 집에 가져가는 방법에 대해 묻습니다. #Person2# 는 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명합니다. #Person1# 는 가끔은 한 번 시도해보지만 충분하지 않다고 말합니다.    
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 조언한다.                                  
test_470, #Person2# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1# 은 #Person2# 에게 영어 교육에 대해 설명합니다.                           
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설해 달라고 요청합니다. #Person2# 은 은행에 방문할 필요가 없으며, 오버드래프트 최대 한도가 얼마인지 문의합니다.      "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는지 물어보고, 유효기간 내에만 사용할 수 있다고 설명합니다.                            "
test_473,  Mrs. Robinson은 Steve에게 Johnny와 함께 설거지를 했다고 말합니다.                         
test_474, #Person1# 은 #Person2# 에게 상하이행 기차표를 잃어버렸다고 알립니다. #Person1# 는 소프트 슬리퍼를 구매하고 소프트 시트를 구매해야 합니다.                     
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램에 대해 이야기한다. #Person2# 는 샴페인과 시차 적응에 어려움을 겪었지만, 결국 미네랄워터와 운동을 선택했다.         "
test_476,  Tom과 Mary는 John의 파티에 가기로 했습니다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있습니다. 그들은 건설 회사에 대해 이야기합니다.            
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 은 #Person2# 에게 경찰에 신고할 수 있도록 해야 한다고 조언한다.                              
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행 대출을 통해 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 말합니다.              "
test_479," #Person1# 과 #Person2# 는 중년 부부를 이야기하고 있습니다. #Person1# 은 중년이 인생의 가장자리에 있다고 생각하지만,  둘 다 늙었다고 생각합니다.                       "
test_480," #Person1# 은 #Person2# 에게 멋진 저녁 식사를 위해 디저트를 추천합니다. 그들은 애플 크리스프, 초콜릿 무스 케이크, 수제 딸기 쇼트케이크를 나눠 먹기로 했습니다.             "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 제안하고, #Person1# 이 동의합니다. 그들은 창가 책상을 가져가기로 결정합니다.                          "
test_482, #Person2# 는 #Person1# 에게 도서관 카드를 만들고 싶다고 말합니다. #Person2# 은 신청서를 작성하고 규칙과 벌금에 대해 설명합니다.                          
test_483," #Person2# 는 #Person1# 에게 초과 근무 수당 대신 보너스를 받으며, 점심시간에는 커피 브레이크를 가질 수 있다고 설명합니다. #Person2# 의 상사는 서류 작업과 이메일 및 네트워크로 정보를 입력합니다.          "
test_484," #Person1# 은 #Person2# 에게 기계에 비누를 넣는 방법을 설명합니다. #Person1# 의 엄마는 세탁을 처음 시작했다고 말합니다. 세탁은 처음이라서 처음에는 놀림을 받지만, 나중에 깨닫게 됩니다. Nick은 엄마 역할을 해야 한다고 생각합니다. "
test_485, #Person1# 은 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                        
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하고, #Person2# 는 항상 손님이 없을 때 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 싶어합니다.         "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 집에서 하는 것이 좋다고 제안합니다.                  
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                    
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산의 시끄러운 소리와 새 배설물에 대해 설명합니다.                        
test_490, #Person1# 은 Danny's에 와서 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.               
test_491,  James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어 한다. #Person1# 은 #Person2# 에게 쿠키를 가져가겠다고 제안한다.                
test_492," #Person1# 은 #Person2# 에게 올해 휴가 계획에 대해 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                        "
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 나서 맥도날드에 가자고 제안합니다.                         
test_494, #Person1# 은 #Person2# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                     
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, C는 숙제를 먼저 끝내면 된다고 설명한다.                            "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 가지게 된 계기와 시골 노래 프로그램의 시작에 대해 설명합니다.                              
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 기계가 거품이 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.   "
test_498,"  Steve는 Matthew에게 집을 찾으러 왔다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.               "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 알린다.                             "
