fname,summary
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했습니다. #Person1# 은 야구 경기를 보면서 하루를 즐깁니다.                          
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                              
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                      "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상미술 전시회를 선호합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에서 만나기로 했습니다.                  "
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                            
test_365," #Person1# 은 #Person2# 에게 볼링 게임의 프레임을 설명하고, '라운드'와 '프레임'은 다른 용어로 설명합니다.                              "
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다. #Person2# 은 맞춤형 상담 서비스를 제공하며, 지점에 가기 싫다면 전화로도 상담이 가능하다고 안내합니다.             "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 알리고, 짐을 맡기는 것이 보증금으로 충분하지 않다고 판단하여 VISA 카드로 결제하기로 합니다.                       "
test_368, #Person2# 는 #Person1# 의 도움으로 뷔페에서 요금을 안내받습니다.                                        
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출 보증인은 본인이나 직계 가족, 배우자라고 설명합니다.                  "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                           
test_371," #Person1# 은 #Person2# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                 "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 물어보라고 제안합니다. #Person2# 는 이메일이 간단하고 짧아서 이메일 보내는 데 시간이 오래 걸리지 않는다고 설명합니다.                     
test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person1# 는 #PhoneNumber# 의 집을 방문하여 나무 가지에 걸어두었다고 설명합니다.                           
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 안내합니다.                                        
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, 브래드는 이를 이해하지 못한다.                    "
test_376, #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지으실 수 있을지에 대해 논의하고 있습니다.                                  
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드 사용에 주의해야 한다고 조언한다.                          
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 산간 지역의 마을 방문을 제안합니다.                                   
test_379,"  Vet는 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 말합니다. #Person1# 은 아기를 돌보며 가장 좋았던 점, 미래 계획, 아기의 삶에 아버지 같은 존재가 있는 것에 대해 이야기합니다. "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                         
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 는 그녀의 생활과 낭비적인 습관에 대해 설명합니다.                            
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있었던 것으로 추정됩니다.         "
test_383,"  Sherry는 Bob에게 내년에 여름에 퀘벡에 가서 친구 결혼식에 초대받았다고 말하며, #Person1# 에게 그곳이 수도라고 알려준다. #Person2# 는 영어로 소통할 수 있다고 조언한다.         "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않아 시간이 없다. 제인이 저녁을 먹고 함께 공부하자고 제안하자 톰이 동의한다.                    "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용해야 한다고 설명합니다.                                        
test_386, #Person1# 은 Fred에게 200위안의 컴퓨터 대출금을 갚으라고 요청합니다. Frd는 #Person1# 에게 급하게 하지 말라고 조언합니다.                       
test_387," #Person1# 은 #Person2# 에게 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했다고 말하며, 끈기를 가지고 꾸준히 노력하라고 조언합니다.                            "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 대해 겁먹었다고 비난합니다.                                     
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. 강좌는 토요일과 일요일에 진행되며, 강사님은 20년 동안 가르치고 계십니다.                        "
test_390," #Person1# 은 피아노를 8년 동안 배웠으며, #Person2# 는 #Person1# 에게 그 선생님을 소개해 달라고 요청합니다.                               "
test_391," #Person1# 은 #Person2# 에게 자신의 강점, 약점, 배우면서 일에 대해 더 깊이 이해할 수 있는 교육에 대해 이야기합니다.                              "
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                        
test_393,"  David는 #Person1# 에게 크리스마스를 뉴욕에서 보내자고 제안하지만, #Person2# 는 거절합니다.                                "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다.                                        "
test_395, #Person1# 은 직업이 없어 #Person2# 에게 50달러를 빌려주기로 했습니다.                                      
test_396," #Person1# 은 식당에서는 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, #Person2# 는 회의 시간을 9시 30분으로 늦추기로 했습니다.                         "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 어린 아이들 중 일부는 혼자 떨어져 외로움을 겪었다고 말합니다. 그들은 성 방문, 요트, 등반, 승마, 바비큐 파티, 그리고 내년에 다시 만나기로 했습니다.    "
test_398," #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻고, 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.                        "
test_399, #Person1# 은 클락 교수에게 차로 나무를 들이받아 며칠 학교를 빠져야 합니다.                                        
test_400, #Person2# 는 집주인과 수리 비용 문제로 갈등을 겪고 있습니다. #Person1# 은 집주인과의 합의에 어려움을 느끼고 있습니다.                                 
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령했습니다. #Person1# 은 #Person2# 에게 서류를 작성해달라고 요청합니다.                       
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                    
test_403, #Person2# 는 설거지를 잘해서 다음 주도 계속하기를 원합니다.                                          
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                            
test_405, #Person1# 은 #Person2# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                         
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만, #PhoneNumber# 는 캐나다 기마경찰입니다.               "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                                "
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                               "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.                            "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획 중이었으나, 갑자기 전화를 걸어 여행을 취소해야 한다고 말했다고 전한다. #Person2# 는 화가 나서 나중에 전화해 화해하자고 제안한다.            "
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                        "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.            
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                        
test_414," #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2# 는 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Person1# 의 부모님은 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었습니다. "
test_415,  Chuck Jones와 Karl은 이웃으로 지내며 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 이사를 왔습니다.                         
test_416," #Person2# 는 #Person1# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                             "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                    "
test_418,  Jane과 #Person1# 은 다음 주 월요일 오후 3시로 예정된 회의 전에 만나기로 했습니다.                            
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르도록 도와달라고 요청합니다. #Person1# 는 진주 귀걸이 세트, 하트 모양의 펜던트, 그리고 자수정 팔찌, 시계를 추천합니다.    "
test_420," #Person2# 는 #Person1# 에게 Ford Focus가 가볍고 강력한 차량이라고 설명합니다. 연비와 엔진, 그리고 가격대는 만족스럽다고 말합니다.                 "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 제안합니다.                          "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 관리와 관련된 혜택을 받을 수 있다고 설명합니다.                           
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                     
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하라고 요청합니다.                              
test_425,  Steven은 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하기 위해 지하실 선반에 머물고 있습니다.                      
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 공제한 것에 대해 불만을 가지고 있다. #Person1# 은 그녀를 법대로 데려가기로 했다. 
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                         
test_428," #Person2# 는 해고당해 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안합니다.               "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                  
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                     "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                     
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 부탁합니다. Saa는 Kn을 집으로 데려가고 저녁을 함께 먹자고 제안합니다.          
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 이후 인사부장으로 승진했다.                            "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 운동을 하고 식단을 조절해야 한다고 조언한다.           
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 묻고, 메리는 배구를 좋아한다고 답합니다.                      "
test_436, #Person2# 는 #Person1# 에게 기차역으로 가라고 안내합니다.                                    
test_437,  Brian은 #Person1# 에게 미국에 온 지 3주 되었다고 말합니다.                                
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 가 호흡에 문제가 있다고 판단하여 알레르기 검사와 천식 검사를 권장합니다.                
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. #Person1# 의 아내는 밍크 코트를 사주길 원합니다.            "
test_440," #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말하며, Amy를 결혼식장에 남겨두지 말라고 조언합니다. #Person1# 는 섣부른 판단이라고 생각합니다.          "
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하는 데 필요한 서류를 작성해달라고 요청합니다.                             
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                   
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 빈손으로 가기 싫어서 거절한다.                  "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 수 잔은 존의 도움 요청을 수락하고 토요일 오전 11시에 일을 가는 길에 그녀를 집에 데려다주기로 합니다.       
test_445," #Person1# 은 Ben에게 저녁 수업 정보가 도착했습니다. #Person2# 는 꽃꽂이, 사진 강좌, 이탈리안 와인 강좌의 가격이 $280이라고 설명합니다. #Person1# 도 이에 동의합니다. 그들은 저녁 파티를 열기로 합니다.     "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                        
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 보러 간다. #Person1# 은 #Person2# 에게 후방 카메라 기능이 있는 차를 추천한다.        
test_448, #Person1# 은 #Person2# 에게 펜을 구매합니다.                                            
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들에게 마일 당 1달러의 후원금을 제공했습니다. 이는 회사에도 좋은 일이었습니다.      "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                       
test_451, #Person1# 은 #Person2# 의 도움으로 백단향 부채를 구매합니다.                                        
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                      
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하라고 요청합니다.                                      
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                       
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                           "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어로 수수께끼를 풀기 위해 등불을 보러 갑니다.                        
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하의 말을 전한다.                      "
test_458,  카렌과 팀 모두 오랜만에 만나 인사를 나눈다.                                            
test_459, #Person1# 은 #Person2# 에게 문구류 구매를 위해 리셉셔니스트 Julie와 복사를 해야 한다고 말합니다. #Person1# 는 사무실 근처에 있는 복사기를 통해 필요한 물건을 받을 수 있습니다.            
test_460, #Person2# 는 버튼이 너무 많아 목욕을 하려고 합니다. #Person1# 은 #Person2# 에게 버튼 사용법과 스위치 사용법을 설명합니다.                            
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                    
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치자고 제안합니다.                         
test_463," #Person1# 은 #Person2# 의 티켓 예약을 확인하고, 800달러를 카드로 결제합니다.                                     "
test_464, #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자와 치킨 커리 요리를 준비하기로 했습니다. #Person1# 은 건강한 요리 방법을 가르쳐주겠다고 제안합니다.                      
test_465, #Person1# 은 #Person2# 에게 부스에 있는 두 전화기가 어떻게 다른지 설명합니다. #Person1# 는 수화기를 들고 신호를 기다린 후 번호를 누르고 동전을 투입구에 넣은 후 '말하기' 버튼을 누릅니다.      
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건을 살 때 조심하라고 조언합니다.                               "
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있다고 설명하며, 남은 음식을 집에 가져가는 것이 더 낫다고 조언한다.                    "
test_469,  해리가 해리에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않고 구매했다고 말한다. 해리는 그것이 짜증난다고 느낀다.                          
test_470, #Person2# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1# 은 #Person2# 에게 영어 교육에 대해 설명합니다.                            
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000입니다.         "
test_472, #Person1# 은 #Person2# 에게 특별 할인 쿠폰과 유효기간 내 사용할 수 있는 쿠폰을 안내합니다.                                 
test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다.                         
test_474, #Person2# 는 기차표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 소프트 슬리퍼를 추천하고 지갑에 돈이 있는지 확인하라고 합니다.                        
test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램에 대해 이야기합니다. #Person2# 는 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 말합니다. 또한 비행기에서 샴페인은 미네랄워터보다 더 인기 있었다고 합니다. 
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있다. 그들은 건설 회사에 대해 이야기한다.             
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 과 #Person2# 는 해리에게 경찰에 신고할 것을 상기시킨다.                               
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 합니다.  "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말한다. 그러나 #Person2# 는 자신이 늙었다고 생각한다.                           
test_480," #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                       "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오와 창가 책상을 함께 사용하기로 동의합니다. #Person1# 는 창가에 하나, 문 옆에 둘 수 있는 책상 두 개를 선택합니다.              "
test_482," #Person1# 은 도서관 카드를 만들고 싶어 하고, #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 규칙과 벌금에 대해 설명합니다.                                  "
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 #Person2# 가 칸막이 사무실에서 일하는 것을 좋아하지 않는다.                          "
test_484,"  Nick과 Alice는 세탁기 사용법을 배우기 위해 방문했습니다. 세탁기는 비누가 들어있어 사용하기 어렵고, #Person1# 은 세탁을 처음 시작했다고 설명합니다. 세탁은 처음이지만 열아홉 살 때부터 시작했습니다. #Person2# 는 엄마 역할을 해야 한다고 생각합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                                
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 보석을 닦고 캐셔기에 새 종이 넣는 것을 기꺼이 하겠다고 약속합니다.                       "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔이 비싸고 야외 파티하기에 춥기 때문에 집에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 스카프, 책을 준비하기로 합니다.              "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                            
test_489,"  Kathy는 #Person1# 에게 노스캐롤라이나 산이 17년 주기의 새울음이라고 설명합니다. 산 근처에 있는 새들은 주로 나무에 있으며, 새 배설물이 여기저기 있을 것이라고 말합니다.               "
test_490, #Person1# 은 #Person2# 가 Danny's에서 칠면조 샌드위치를 주문할 수 있도록 도와줍니다.                                   
test_491,  James는 David가 시골에 가서 사진을 찍고 싶어한다며 #Person1# 에게 재킷과 쿠키를 가져가겠다고 제안합니다.                             
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                           
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 의 이모 헬렌은 영화에 참석하지 않습니다. 대신 맥도날드에 가서 맛있는 것을 먹자고 합니다.                      
test_494, #Person2# 는 도둑들이 가구를 도난당했다고 #Person1# 에게 말합니다.                                             
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, C는 숙제를 먼저 끝내면 된다고 설명한다.                                    "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                      
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.            "
test_498,  Steve는 Matthew에게 새 집을 찾고 있다고 말합니다. 그는 Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보고 다시 연락할 것입니다.                           
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말한다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었다.                         "
