fname,summary
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었다고 말합니다.            "
test_363," #Person1# 은 #Person2# 에게 미술 전시회에 가는 것을 좋아한다고 말하고, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 초대합니다.                           "
test_364," #Person2# 는 책을 반납하고 대출하고 싶어하며, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 안내합니다.                             "
test_365, #Person1# 은 #Person2# 에게 10프레임 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                  
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공한다고 말합니다.                          "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 수 있는 장소를 안내하고, VISA 카드로 결제할 것을 제안합니다.                             "
test_368, #Person1# 은 #Person2# 에게 뷔페의 요금을 안내합니다.                                         
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 원하며, #Person1# 은 #Person2# 의 부모님이 대출 보증인으로 나서야 한다고 설명합니다.                         "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 소개합니다.                                          
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일이 길면 고용주가 읽을 시간이 없을 수도 있다고 설명합니다.                       
test_373," #Person1# 은 #Person2# 에게 집을 소개합니다. #Person1# 의 집은 약 46제곱미터의 넓고 흥미롭으며, 수확 후 바로 껍질을 벗길 수 있다고 설명합니다.                    "
test_374, #Person2# 는 #Person1# 에게 호텔에서 40분 후에 체크아웃할 것을 제안합니다. #Person2# 의 짐은 보관소에 보관할 수 있지만 보증금이 필요합니다.                        
test_375,  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료처럼 들린다고 말한다. #Address# 은 이를 이해하지 못한다.                
test_376, #Person1# 과 #Person2# 는 새 실험실 건물에 대해 논의하고 있습니다. #Person1# 은 교장 선생님이 지역 정부에 도움을 요청할 것이라고 믿고 있습니다.                           
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 카드로 결제할 경우 신분증을 잃어버릴 수 있다고 경고한다.                    
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문 계획을 설명합니다.                                  
test_379,"  Vet는 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. 그녀는 딸을 키우면서 가장 좋았던 점, 미래 계획, 그리고 아기를 위해 가족 전통을 지키는 것에 대해 이야기합니다.        "
test_380, #Person1# 과 #Person2# 는 우표 수집에 대해 이야기하고 있습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                         
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. 그는 캐나다에서 웹 디자인 회사를 시작했으며, 현재 약 1,800만 달러를 모았습니다. 그는 자신의 생활과 낭비적인 행동을 경험했다고 설명합니다.            "
test_382," #Person1# 은 #Person2# 에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있다고 설명합니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있던 두 남성, 미니캡 기사들이 그 길로 떠났을 가능성을 제기합니다. "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 구사 능력을 칭찬하며, 영어로 소통할 수 있다고 조언합니다.            "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않아 시간이 부족하다고 합니다. 제인이 저녁 식사를 제안하자 톰이 동의합니다.                 "
test_385, #Person1# 은 #Person2# 에게 약을 복용하라고 조언합니다.                                       
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 대출금을 갚아야 한다고 말합니다. #Person2# 는 이를 수락합니다.                       
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2# 의 글씨는 여전히 좋지 않다. #Person1# 는 끈기가 중요하다고 조언한다.                    "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있다고 비난합니다.                                     
test_389, #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다.                                     
test_390,"  티나는 7살 때 피아노를 시작했으며, #Person1# 은 매주 토요일 그 선생님 댁에 가서 배우고 있다.                            "
test_391, #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 이야기합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                      
test_392,  George는 Stephanie에게 Miss Jenkins에게 연락하여 보고서를 금요일 아침까지 제출할 것을 권유합니다.                  
test_393,"  David는 #Person1# 에게 크리스마스를 시골 호텔에서 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어한다.                       "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 일요일에 쇼핑을 갔다.                                 "
test_395, #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말합니다.                       
test_396," #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, 회의 시간을 9시 30분으로 늦춰달라고 요청합니다.                     "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기하고 있습니다. #Person1# 은 집과 성을 그리워하며 견학을 했습니다. 또한, 요트, 등반, 승마, 바비큐 파티도 함께했습니다.         "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. 그들은 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어 합니다.                       
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                             
test_400, #Person1# 은 #Person2# 에게 집주인과 세입자 권리 옹호 센터의 수리 비용 문제에 대해 이야기합니다.                             
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                    
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                               
test_403, #Person1# 은 #Person2# 에게 다음 주도 번갈아 가며 설거지를 하자고 제안합니다.                              
test_404, #Person1# 과 #Person2# 는 서로에 대한 감정을 표현하며 사랑을 표현하고 있다.                                   
test_405, #Person1# 과 #Person2# 는 정부가 많은 사회 문제에 직면하고 있다고 생각합니다.                                    
test_406," #Person2# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1# 에게 쇼핑을 제안합니다. #Person2# 가 카우걸을 추천하고,   는 의상이 캐나다 기마경찰에게 맡기기로 합니다.     "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 'Four and One' 밴드의 빠른 음악에 맞춰 춤을 추기로 합니다.                
test_408," #Person1# 은 #Person2# 에게 농장을 소유하고 싶다고 말하며, 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어한다.                       "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                      "
test_410,  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 #Person2# 가 감정을 너무 앞세운 것 같다고 생각한다. Mr. Lucky도 화가 났다.        
test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                   "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.       
test_413, #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 공원으로 가는 길을 안내합니다.                                
test_414, #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person1# 은 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했습니다. #Person2# 의 부모님은 대피하지 못하고 결국 빌딩에서 돌아가셨습니다. 
test_415,  Chuck Jones와 Karl은 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                  
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                               "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                      "
test_418, #Person1# 과 Jane은 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                 
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르도록 도와달라고 요청합니다. #Person1# 는 진주 귀걸이 세트와 하트 모양의 펜던트를 제안하고,   의사는 자수정 팔찌와 시계를 추천합니다. "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 하며, #Person2# 는 #Person1# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                   "
test_421,"  Ballam 씨는 애플 주식회사에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 제안합니다. #Person1# 은 이를 수락하고 다음 주 월요일에 출근하기로 합니다.             "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리의 문제를 해결할 수 있다고 설명합니다.                             
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                       
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하도록 요청합니다.                                
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하기 위해 지하실 선반에 있을 예정입니다.                        
test_426,"  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 납부하지 않아 문제가 발생했다고 #Person1# 에게 설명한다. "
test_427, #Person1# 과 에어컨이 고장 나서 #Person2# 에게 에어컨 수리공을 불러달라고 요청합니다.                                  
test_428," #Person1# 은 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person2# 는 #Person1# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안한다.                 "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 강점에 대해 설명합니다.                                    
test_430,"  Tang 씨는 Youth International Travel Agency에서 관광 가이드 자격증을 소지하고 있으며, 이번 주는 휴가 중입니다.                  "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                       
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 요청합니다. Sala는 이를 수락하고 저녁을 함께 먹기로 합니다.               
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 이후 영업부에 지원하여 현재 인사부장으로 승진했습니다.                         "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않으니 체중을 감량을 하라고 제안하지만,   #Person1# 은 그것이 이상하다고 생각한다.    "
test_435,  브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 묻습니다.                              
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                   
test_437,  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말합니다.                                   
test_438, #Person1# 은 연례 건강검진을 받으러 왔습니다. #Person2# 는 #Person1# 에게 호흡에 문제가 있는 알레르기 검사와 피검사를 요청합니다.                     
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사고, 밍크 코트를 구매할 것이라고 말합니다. #Person1# 는 월급 인상을 기대하지만, 결국 스카치를 마시기로 합니다.        "
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                    
test_441, #Person1# 은 #Person2# 의 예전 명함을 인쇄하기 위해 서식 작성을 요청합니다.                                   
test_442," #Person1# 은 브라이언에게 공항에서 전무님을 만나기 위한 미팅 계획을 묻고, 브라이언이 이를 수락한다.                           "
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보내야 할지 걱정하고 있었습니다. 결국 그들은 파티에 참석하기로 결정합니다.             "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 수 잔은 #Person1# 에게 눈이 오면 그녀를 집에 데려다주겠다고 제안합니다.                
test_445," #Person1# 은 Ben에게 저녁 수업 정보를 요청합니다. #Person2# 는 사진 강좌가 너무 비싸다고 생각하지만, #Person1# 는 이탈리안 와인 강좌보다 $40이 더 저렴하다고 설명합니다. 그들은 저녁 파티를 계획하고 있습니다.       "
test_446," #Person1# 과 #Person2# 는 저녁 식사로 스테이크하우스, 킹피셔, 캐럿츠를 선택합니다.                            "
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었습니다. #Person1# 은 운전 연습을 하고 시험도 보러 가기로 했습니다. 그는 2016년형 혼다 어코드 구매를 고려 중입니다.      
test_448, #Person1# 이 #Person2# 에게 펜을 구매합니다.                                          
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들이 달린 마일 당 1달러의 후원금을 모았습니다. 이는 회사에도 좋은 일이라고 생각합니다. "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                     
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                                "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인의 중요성에 대해 설명합니다.                                  
test_453, #Person1# 과 #Person2# 는 이 주제로 다시 돌아가기 위해 준비 회의를 시작합니다.                                     
test_454," #Person2# 는 #Person1# 에게 짧은 여행을 추천하고, 강을 따라가는 하루 코스를 추천합니다.                                 "
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                         "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 축제 동안 수수께끼를 푸는 것이 전통이라고 설명하고,  에게 큰 등불을 소개합니다.               "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.              "
test_458,  카렌과 팀도 오랜만에 만나 인사를 나눈다.                                          
test_459, #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류와 복사기를 사러 갑니다. #Person1# 은 사무실에서 일하는 것을 좋아합니다.                     
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아 #Person2# 에게 설명서를 요청합니다.                                   
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                  
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구에게 읽는 법을 가르치는 것을 제안합니다.                                 
test_463, #Person1# 은 #Person2# 에게 티켓 예약 양식을 작성하고 카드로 결제할 수 있는지 안내합니다.                                
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 매운 치킨 커리 레시피를 제안하고,   는 먼저 야채 씻고 팬을 달궈야 한다고 설명합니다.     "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                      
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건을 살 때 조심하라고 조언합니다.                             "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다.           
test_469,  해리는 #Person1# 에게 중국의 길거리 시장에서 물건을 구매할 때 항상 조심하라고 조언한다.                                 
test_470, #Person1# 은 #Person2# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                  
test_471," #Person1# 은 #Person2# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설해 달라고 요청합니다. #Person1# 는 은행에 오버드래프트 최대 한도가 얼마인지 문의하고, 계좌에 대해 1% 이자를 지불해야 합니다. "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰의 종류, 유효기간, 그리고 쿠폰을 받을 수 있는 방법에 대해 설명합니다.                         "
test_473,  Steve와 Mrs. Robinson은 Johnny의 부엌 청소를 도와주었습니다.                       
test_474, #Person1# 은 기차표를 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 소프트 슬리퍼를 선택하고 지갑에 돈이 있는지 확인하기로 합니다.                    
test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천합니다. #Person2# 는 그 프로그램을 통해 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 생각합니다.              
test_476,"  Tom과 Mary는 John의 파티에 참석할 예정이며, 그들은 맥도날드에서 일하는 부매니저와 건설 회사에서 여름 동안 일할 사람을 찾고 있다.              "
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 과 #Person2# 는 경찰이 처벌해야 한다고 동의한다.                                 
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명하며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 말합니다.         "
test_479, #Person1# 과 #Person2# 는 중년에 대해 이야기하고 있습니다. #Person1# 은 에셀이 늙었다고 생각합니다.                               
test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피나 차를 주문합니다.                     "
test_481, #Person1# 과 #Person2# 는 아래층 침대를 원하며 동전을 던지기로 결정합니다. #Person1# 은 창가 책상을 가져가기로 합니다. 그들은 서로의 운이 좋다고 생각합니다.                                  
test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 신청서를 작성하도록 요청합니다.                                                      
test_483," #Person2# 는 초과 근무 수당 없이 보너스를 받으며, 점심시간에 커피 브레이크를 가질 수 있습니다. #Person1# 은 칸막이 사무실에서 일하는 것을 좋아하지 않습니다.                                     "
test_484,"  Nick과 Alice는 세탁기 사용법을 배우기 위해 방문합니다. 세탁기에는 비누가 들어있고, 자판기에서 구매할 수 있습니다. #Person1# 은 세탁이 처음이라고 설명하며, 세탁은 어린 시절부터 시작되었다고 말합니다. Asia는 엄마가 모든 것을 해주셨지만 자신은 세탁을 하지 않았다고 설명합니다. "
test_485," #Person1# 과 #Person2# 는 바빴고, 오늘 밤에 전화하기로 했습니다.                                                        "
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 있다고 설명합니다.                            "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 호텔에서 파티를 열 것을 제안합니다.                                  
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                                     
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음이라고 설명합니다. 그들은 새들이 산 근처에 있다고 말합니다.                                   
test_490, #Person1# 은 #Person2# 에게 칠면조 샌드위치와 다이어트 콜라를 주문합니다.                                                    
test_491,"  James는 #Person1# 에게 David가 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. 카메라와 쿠키는 할머니, 할아버지를 위해 만든 것입니다.                               "
test_492,  테드는 장인어른과 장모님과 함께 휴가를 갈 계획이다. #Person1# 은 몇 주 동안 중국을 방문할 예정이다.                                           
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 는 영화를 보고 나서 맥도날드에 가기로 합니다.                                          
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 훔쳐갔다고 말합니다.                                                       
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, Cohen은 숙제를 먼저 끝내면 된다고 설명한다.                                          "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                               
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 먼지가 갇혀 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.                 "
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다.                                   "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말한다. Freank도 파티를 기대하고 있다.                                       "
