fname,summary
test_357,  Jack이 더블룸을 3박 예약했습니다.                                              
test_358,  질은 데이빗 생일파티에 참석하지 못해 숙취에 시달리고 있습니다. 마크는 #Person1# 에게 빌이 어젯밤에 딸을 낳았다는 소식을 전합니다.                      
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                   "
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다. #Person1# 은 야구 경기를 보며 하루를 즐기고 싶어 한다.                          
test_361, #Person2# 는 #Person1# 에게 어려울 때 도움을 주는 친구라고 말합니다.                                           
test_362," #Person2# 는 #Person1# 에게 천연자원의 수출과 수입에 대해 설명합니다. #Person2# 의 나라는 석유 시추에 집중하고 있으며, 정부는 장기 프로젝트에 투자하고 있습니다.                       "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 간다. #Person1# 은 미술이 모든 사람을 위한 것이 아니라고 생각하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 예정이다.                    "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 비디오를 손상 시 벌금을 부과한다고 설명합니다.                                     
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                   
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공합니다.                              "
test_367," #Person2# 는 30분 후에 체크아웃해야 하며, #Person1# 은 #Person2# 에게 짐을 맡기거나 VISA 카드로 결제할 것을 제안합니다.                            "
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                           
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 #Person2# 의 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.               "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                            
test_371," #Person1# 은 #Person2# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                  "
test_372, #Person1# 은 잭에게 인터뷰 결과를 직접 물어보라고 제안합니다. 잭은 이메일 보내는 방법에 대해 동의합니다.                                   
test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person1# 는 나무 가지에 걸려 있는 옥수수 귀와 껍질을 걸어둔 이유를 설명합니다.                          
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 수 있다고 안내합니다.                                        
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 신원을 확인하기 위해 무료라고 설명하지만, #Person3# 는 이를 이해하지 못한다.                "
test_376, #Person2# 는 #Person1# 에게 구 실험실 건물은 늘어나는 교육 수요를 충족하지 못해 새 건물을 지어야 한다고 말합니다. #Person2# 의 교장 선생님은 이번 학기가 끝나기 전에 결정을 내릴 것이라고 생각합니다.               
test_377,  Henry는 #Person1# 에게 소고기를 사러 가게에 갔다가 현금이 없어서 신용카드를 사용하게 되었다고 설명한다.                            
test_378,"  Mr. Smith는 #Person1# 에게 내일 예정된 산간 마을 방문을 위해 두 마을 중 하나를 선택하고, 내일 아침 6시에 일어나기로 결정합니다.                        "
test_379,"  Vet는 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 말합니다. #Person1# 은 아기를 돌보며 가장 좋았던 점을 이야기하고, #Person2# 는 어린 시절을 보내는 10대들에게 조언을 제공합니다. "
test_380, #Person2# 는 9년 동안 우표 수집에 관심을 가졌습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                           
test_381," #Person1# 은 #Person2# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person1# 의 가족은 캐나다에서 성공적으로 정착했으며, 현재 회사의 자금은 약 50명으로부터 1,800만 달러를 모았습니다.                  "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분부터 2시 15분까지 클럽을 떠났으며, 그 시간 간격이 30분에서 40분이라고 설명합니다.     "
test_383,"  Bob과 Sherry는 친구 결혼식에 참석하기 위해 내년에 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 구사 능력을 칭찬하며, 대학 친구를 만나기 위해 방문할 계획이라고 말합니다.           "
test_384,"  제인은 톰과 함께 학생 센터에 수영하러 가자고 제안하지만, 톰은 아직 리포트가 끝나지 않았다며 거절합니다. 그들은 저녁 식사 후 그릴에서 만나기로 합니다.                           "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용하면 허리가 나아질 것이라고 설명합니다.                                           
test_386," #Person1# 은 Fred에게 휴대폰을 사기 위해 200위안을 빌리려 하지만, #Person2# 는 급하게 하지 말라고 조언한다.                                   "
test_387, #Person1# 은 #Person2# 에게 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했다고 말합니다. #Person1# 의 글씨는 여전히 좋지 않습니다.                                  
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있다.                                              
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. #Person2# 의 강좌는 주말에만 있으며, 강사 수는 20년 동안 가르치고 있습니다.                                 "
test_390," #Person1# 은 #Person2# 에게 7살 때 피아노를 배웠다고 말하며, 매주 토요일 그 선생님 댁에 가라고 초대합니다.                                   "
test_391, #Person1# 은 #Person2# 에게 자신의 강점과 약점에 대해 묻습니다. #Person1# 는 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                                  
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 조언합니다.                            
test_393,"  David는 #Person1# 에게 크리스마스를 맞아 뉴욕에서 스케이트를 타자고 제안하지만, #Person2# 는 도시로 돌아가야 한다고 말한다.                               "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 일요일에 테니스 경기를 했습니다.                                            "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업을 구하고 싶어하며, 집에 가서 아빠 농장에서 일할 것을 제안합니다.                               "
test_396, #Person1# 은 #Person2# 에게 호텔로 돌아가서 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다.                                       
test_397," #Person2# 는 #Person1# 에게 휴양 캠프가 즐거웠다고 말합니다. #Person2# 의 아이들은 집사가 진행하는 투어를 좋아하지 않았고, 성의 역사를 생생하게 전해줬습니다. 또한, 요트, 등반, 승마, 바비큐 파티도 했습니다.            "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어합니다.                              
test_399,  칼리는 어제 차로 나무를 들이받아 며칠 학교를 빠져야 합니다. #Person1# 은 이번 주에만 쉬라고 #Person2# 에게 알려줍니다.                                  
test_400," #Person2# 는 #Person1# 에게 집주인과의 수리 비용 합의에 어려움을 겪고 있다고 말합니다. 집주인은 이웃들이 소음 때문에 불만을 제기했다고 주장하며, 수리 비용을 지불하지 않겠다고 합니다.                         "
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                                
test_402,"  Myrdal은 Charlie의 지갑이 사라졌음을 알고, 핫도그 가판대로 다시 가보자고 제안한다.                              "
test_403, #Person1# 은 #Person2# 가 설거지를 잘해서 다음 주도 계속하기를 원합니다.                                              
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                                   
test_405, #Person1# 과 #Person2# 는 정부의 실업 문제에 대해 논의하고 있습니다.                                                  
test_406," #Person1# 은 다음 주 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만, #Person3# 은 의상이 어디서 구하는지 몰라 망설입니다. 결국, 그들은 쇼핑센터에서 만나기로 합니다.         "
test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. #Person1# 는 디스코 댄스를 가장 좋아하며, 느린 춤곡을 연주합니다.                               "
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                                      "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.                                   "
test_410,  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 그녀가 감정을 너무 앞세웠기 때문에 화가 났다고 말한다.                                
test_411," #Person2# 는 #Person1# 에게 담배와 기념품, 화장실을 안내합니다.                                               "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.                   
test_413, #Person2# 는 #Person1# 에게 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 말합니다.                                          
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 머물렀다고 말합니다. #Person1# 의 부모님은 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했지만, #Person3# 의 가족은 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었습니다. "
test_415,  Chuck Jones와 Karl은 이웃으로 지내며 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 미네소타까지 이사했습니다.                             
test_416," #Person2# 는 #Person1# 에게 삶은 달걀과 토스트, 오렌지 주스를 완숙으로 주문합니다.                                 "
test_417," #Person1# 은 Steven에게 자러 가라고 하지만, 그녀는 오늘 밤 강아지를 내려가게 하고 싶어합니다.                                 "
test_418, #Person1# 은 Jane과 다음 주 월요일 오후 3시쯤 만나기로 했습니다.                                       
test_419," #Person2# 는 여자친구 Jess에게 줄 멋진 선물을 찾고 있습니다. #Person1# 은 #Person2# 에게 진주 귀걸이 세트, 하트 모양의 펜던트, 그리고 시계를 추천합니다.                    "
test_420," #Person2# 는 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person1# 은 #Person2# 에게 연비가 좋은 2.5리터 터보차저 엔진을 탑재한 새 차를 추천하며, 가격대는 0% 다운페이먼트와 첫 1년간 무이자입니다.   "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 결정합니다.                                "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 훨씬 수월해질 것이라고 설명합니다.                                  
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                            
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하라고 요청합니다.                                     
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하라고 Sellers 씨에게 조언합니다.                               
test_426,"  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 #Person1# 에게 설명한다.       "
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                
test_428," #Person1# 과 해고된 #Person2# 는 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램 공고에도 관심을 보입니다.                           "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                         
test_430,"  Tang 씨는 Youth International Travel Agency에서 근무 중이며, 영어와 러시아어 두 가지 언어를 구사합니다.                      "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                            
test_432,  Tom은 Sara에게 딸 Maria가 열이 나고 병원에 데려갈 예정이라 도움을 요청합니다.                                 
test_433,"  Amy는 첫 직장에서 총지배인 비서로 승진했고, 현재 인사부장으로 일하고 있습니다.                                   "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 운동을 해야 한다고 조언한다.                      
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 서류에서 우수한 학점을 받았고, 대학 스포츠에 관심이 있다고 말합니다. 메리는 배구를 좋아합니다.                        "
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                        
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아와 라스베가스 방문을 제안합니다.                               "
test_438, #Person2# 는 연례 건강검진을 받기 위해 의사를 방문했습니다. #Person1# 은 #Person2# 가 호흡에 문제가 있다고 판단하여 알레르기 검사와 피검사를 요청합니다.                        
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 사라고 제안하지만, #Person1# 는 월급 인상이 없을 것이라고 답합니다. 결국 그들은 스카치를 마시기로 합니다.          "
test_440, #Person1# 은 아직 서른다섯 살밖에 안 된 #Person2# 가 결혼할 준비가 안 되어 무서워한다. #Person1# 는 결혼에 대한 두려움을 털어놓으며 준비 중이라고 말한다.                  
test_441, #Person1# 은 #Person2# 에게 명함을 인쇄하기 위해 서식을 작성해 달라고 요청합니다. #Person1# 는 7일보다는 3일이 더 필요하다고 제안합니다.                          
test_442,"  브라이언은 #Person2# 에게 공항에서 전무님을 만나러 갈 예정이며, 회의는 정오에 시작된다고 알립니다.                              "
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 의 부모님과 여동생, 매형, 조카, 사촌이 참석할 예정입니다. Paris는 음식을 준비하고, #Person3# 는 좋은 와인을 가져가겠다고 합니다. "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰가 있어서 도움을 요청한다. 수 잔은 존이 대학 캠퍼스를 방문할 수 있도록 강당에서 음악 페스티벌을 여는 것을 제안한다.                
test_445," #Person1# 은 Ben에게 토요일 야구를 보고 싶어 하는 사람들을 위해 꽃꽂이와 사진 강좌를 신청합니다. #Person2# 는 $280이 너무 비싸다고 생각하지만, #Person1# 도 동의합니다. 결국 그들은 저녁 파티를 열기로 결정합니다.         "
test_446," #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스로 함께 식사를 가기로 했습니다. #Person1# 은 브리짓은 고기를 먹지 않으며, 킹피셔는 생선을 먹을 수 있습니다.              "
test_447,  Gene은 이번 토요일 운전면허 시험에 참석하기 위해 로스앤젤레스에서 운전 연습을 할 예정이다. #Person2# 는 #Person1# 에게 혼다 어코드를 추천한다.                   
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 구매합니다.                                            
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들을 통해 후원자들이 달린 마일 당 1달러의 후원금을 모았습니다. 이는 #Person2# 의 회사에도 좋은 일입니다.    "
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                            
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                                       "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인에 대해 설명합니다.                                              
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                           
test_454, #Person2# 는 하루만 여기 머물 예정이라 #Person1# 에게 짧은 여행을 추천합니다.                                           
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                                "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기합니다. #Person1# 은 중국어에는 잘 읽히지 않지만 수수께끼를 풀 수 있는 큰 등불을 보고 감탄합니다.                        
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                     "
test_458,  카렌과 팀도 오랜만에 만나 서로 인사를 나눈다.                                                
test_459," #Person1# 은 #Person2# 에게 문구류 구매를 위해 Julie에게 연락하라고 요청합니다. #Person1# 는 사무실 근처에 있는 복사기를 이용해달라고 요청하며, 가끔은 야외에서 일할 때도 있다고 합니다.                 "
test_460, #Person2# 는 버튼이 너무 많아서 #Person1# 의 방에 와서 설명서를 보여주기로 했습니다.                                         
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                         
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구를 위해 읽기부터 시작해서 천천히 익히는 방법을 제안합니다.                                    
test_463, #Person2# 는 #Person1# 에게 티켓을 예약하고 카드로 결제할 수 있다고 안내합니다.                                         
test_464, #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 치킨 커리 레시피를 소개하며 먼저 야채 씻고 팬을 달궈야 한다고 설명합니다. 닭고기는 3cm 길이로 얇게 썰어 따로 볶아야 합니다. 
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                             
test_467," #Person1# 은 #Person2# 에게 중고 컴퓨터를 사려고 하며, 중고 물건이 새것만큼 좋다고 생각합니다.                                      "
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말한다.                        "
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 썼다고 말한다. #Person2# 는 해리에게 물건의 진짜 가치를 알아보는 것이 중요하다고 조언한다.                     
test_470, #Person2# 는 #Person1# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                         
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶어 하며, 두 계좌 모두 ATM 기기에서 사용할 수 있어 편리하다고 설명합니다. 또한, 오버드래프트 최대 한도가 얼마인지 묻고, #Person2# 가 1% 이자를 요구한다고 말합니다.    "
test_472," #Person2# 는 #Person1# 에게 설탕 3봉지를 사면 10펜스 할인을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                              "
test_473,  Steve는 Johnny의 부엌 청소를 도와주었습니다.                                        
test_474, #Person2# 는 상하이행 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 의 지갑에는 4마오가 모자라지만 구세주가 되어 주었습니다.                       
test_475,  Ann은 회의로 인해 뉴욕을 방문하지 못했습니다. #Person1# 은 #Person2# 에게 '웰빙 인 더 에어' 프로그램을 추천하며 시차 적응이 잘 되었다고 말합니다.                    
test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저 직업을 찾고 있다.                       
test_477,  해리는 끔찍한 사고로 인해 안색이 안 좋아 보인다. #Person1# 과 #Person2# 는 신문 읽으며 길을 걸어가기로 한다.                                 
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 합니다.   "
test_479," #Person1# 과 #Person2# 는 좋은 중년 부부를 이야기하고 있습니다. #Person1# 은 에셀이 늙고 있다고 생각하지만, 둘은 서로 다른 의견을 가지고 있습니다.                            "
test_480, #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 추천합니다. #Person2# 의 디저트 포크 네 개와 따뜻한 음료 네 잔을 주문합니다.                    
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오와 창가 책상을 함께 가져가기로 동의합니다. #Person1# 는 창가에 하나, 문 옆에 둘 수 있는 책상 두 개를 선택합니다.       "
test_482," #Person2# 는 #Person1# 의 도움으로 도서관 카드를 발급받고, 운영 시간과 제한 사항에 대해 안내받습니다.                                  "
test_483," #Person2# 는 초과 근무 수당을 받지 못하지만, #Person1# 은 보너스를 받을 수 있다고 말한다. #Person2# 의 상사는 커피 브레이크도 가질 수 있지만, 대부분의 시간은 정보를 컴퓨터에 입력한다.                "
test_484, #Person1# 은 #Person2# 에게 기계에 비누를 넣는 방법을 설명합니다. #Person3# 는 기계가 너무 많이 사용되어 세탁을 처음 시작했다고 말합니다. 세탁은 처음이지만 열아홉 살까지 세탁하지 않았습니다.          
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                          
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 하는 것을 제안합니다.            "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 파티에 대해 이야기합니다. #Person1# 은 호텔보다 집에서 하는 것이 좋다고 제안하며, 피자, 케이크, 스카프, 책을 준비하기로 합니다.                   "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                      
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산이 17년 주기의 새울음이라고 설명합니다. 그들은 새들이 주로 산 근처에 있으며 주로 나무에 있다고 말합니다.              
test_490," #Person1# 은 Danny's에 방문하여 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문합니다.                           "
test_491,  James는 #Person1# 에게 David가 준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 쿠키를 가방에 넣었습니다.                 
test_492," #Person1# 은 테드를 휴가 계획에 대해 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 답한다.                             "
test_493," #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 하지만, #Person1# 의 이모 헬렌은 영화에 참석하지 않습니다. 대신 맥도날드에 가서 맛있는 음식을 먹자고 합니다.                 "
test_494, #Person2# 는 #Person1# 에게 어젯밤 도둑들이 가구를 도난당했다고 말합니다.                                    
test_495,"  Jack은 Charlie에게 학교 끝나고 집에 와서 비디오 게임을 하자고 제안하고, C는 숙제를 먼저 끝내면 된다고 말한다.                         "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                
test_497,"  Alice는 세탁기에 비누가 들어 있지 않아 불편함을 느끼지만, #Person1# 은 세탁기가 필요하지 않다고 설명합니다. #Person2# 는 세탁을 해본 적이 없으며, #Person3# 는 자신의 나라에서 엄마가 자녀의 좋은 성적을 위해 모든 것을 해준다고 말합니다. "
test_498,"  Steve는 Matthew에게 새로 이사할 집을 찾고 있다고 말하며, Mrs. Thou에게 언제 아파트를 보여줄 수 있는지 물어보겠다고 한다.                     "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었습니다. 파티가 기대됩니다.              "
