fname,summary
test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 이야기합니다. #Person1# 는 Tm의 자전거가 얌전하다고 생각하지만,   #Person1# 이 버스가 아직 오지 않았다고 말합니다. "
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 의 옷차림을 칭찬합니다.                             "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명합니다. #Person2# 의 도시는 200년 이상 된 건물이 남아 있으며, 옛날에 마을 근처에 성이 있었습니다.             "
test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대합니다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각하며, 열대우림 파괴와 사막화 문제에 대해 언급합니다.  "
test_345, #Person1# 과 데니스는 채팅방에서 사람들과 대화하는 데 바쁘다. #Person1# 은 #Person2# 가 미스 라이트라고 생각하는 남자와 금요일 밤에 만나기로 했다고 말한다.              
test_346,  Nathan은 #Person1# 에게 시카고에 실습 가게 되어 기쁘다고 말한다. #Person2# 는 실습을 통해 많은 것을 배울 수 있을 것이라고 생각한다.                
test_347, #Person2# 는 3일 동안 토요타 카롤라를 빌리고 싶어 합니다. #Person1# 은 검정이나 빨강은 싫지만 은색을 선택하라고 조언합니다.                    
test_348," #Person1# 과 #Person2# 는 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1# 은 뉴욕의 대학들을 추천하며, 기차역 근처 관광 안내소를 추천합니다.               "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350," #Person2# 는 #Person1# 에게 폭우로 인해 비행기가 지연되었다고 알리고, 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 설명합니다.                 "
test_351, #Person1# 은 #Person2# 에게 북경대학을 안내합니다.                                     
test_352, #Person2# 는 #Person1# 에게 신문에 나와 있는 좋은 아침과 날씨에 대해 이야기합니다.                                             
test_353," #Person2# 는 #Person1# 에게 컴퓨터 게임이 너무 폭력적이라고 말하며, 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 설명합니다.                                  "
test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안하지만, Jam은 그것이 건강에 좋지 않다고 생각합니다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정합니다.                          "
test_355, #Person1# 과 #Person2# 는 새우찜과 와인을 주문합니다.                                                  
test_356, #Person2# 는 #Person1# 에게 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 말합니다.                                          
test_357, #Person1# 은 Jack이 더블룸으로 3박을 예약했다고 알려줍니다.                                              
test_358,  질은 데이빗의 생일파티에 참석하지 못해 숙취가 발생했습니다. 마크 씨는 빌이 어젯밤에 딸을 낳았다는 소식을 전합니다. 빌은 내일쯤 술을 마실 준비가 될 것이라고 말합니다.                    
test_359," #Person1# 은 #Person2# 에게 내일 극장에 가자고 제안하지만, #Person1# 의 남편은 좋아하지 않을 것 같아 거절합니다.                                       "
test_360, #Person1# 과 #Person2# 는 볼티모어와의 야구 경기에 대해 이야기하고 있습니다.                                               
test_361, #Person1# 은 #Person2# 에게 감사 인사를 전합니다.                                                     
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 철과 알루미늄을 수입하고 있다고 설명합니다. 또한, #Person2# 의 나라에서 귀석 매장량이 발견되었으며, 정부는 인프라에 투자해야 한다고 말합니다.              "
test_363," #Person2# 는 #Person1# 에게 미술 전시회에 가는 것을 좋아한다고 말하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에서 조각 작품을 관람할 계획이라고 한다.                               "
test_364," #Person2# 는 책을 반납하고 싶고, #Person1# 은 비디오를 손상 시 벌금이 부과된다고 설명합니다.                                          "
test_365, #Person1# 은 #Person2# 에게 볼링 게임의 프레임과 '라운드' 및 '프레임'의 용어에 대해 설명합니다.                                     
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공합니다.                                    "
test_367, #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 수 있는 장소를 안내합니다. #Person1# 는 VISA 카드로 보증금을 결제할 예정입니다.                                 
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                                 
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 대출자가 #Person2# 의 본인이나 직계 가족, 배우자일 수 있으며, 나이 제한은 없다고 설명합니다.                      "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                                  
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                        "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일 보내는 방법에 대해 동의합니다.                                    
test_373, #Person1# 은 #Person2# 의 집을 방문하여 집을 둘러봅니다. #Person1# 의 집은 약 46제곱미터의 넓고 흥미롭습니다.                                    
test_374, #Person2# 는 #Person1# 에게 호텔에서 40분 후에 체크아웃할 수 있다고 안내합니다. #Person2# 은 체크 아웃까지 시간이 거의 없다고 말합니다.                                   
test_375,"  브랜든은 새로운 웹사이트에 가입하고 있으며, #Person1# 은 그것이 무료처럼 들린다고 생각하지만, #Person2# 는 이를 이해하지 못합니다. 브렌든의 웹사이트는 신뢰할 수 있는 웹사이트입니다.                      "
test_376," #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지을 수 있을지에 대해 논의하고 있습니다. #Person1# 은 지역 정부에 도움을 요청할 것이라고 믿으며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 생각합니다.                   "
test_377,  Henry는 소고기를 사려고 가게에 갔다가 현금이 없어 신용카드를 사용하게 되었다. #Person1# 은 카드 사용에 주의하라고 조언한다.                              
test_378,  Mr. Smith는 #Person1# 에게 내일의 산간 마을 방문을 위해 두 마을 중 하나를 선택하고 내일 아침 일찍 일어나야 한다고 안내합니다.                              
test_379," #Person1# 은 Vet에게 스트레스를 풀기 위해 오이를 먹고 푹 쉬는 것이 건강한 선택이라고 말합니다. 그녀는 치어리더가 되기 위해 많은 자유를 얻었으며, 아기에 대한 책임을 지고 변호사가 되고 싶다고 이야기합니다. 또한 #Person1# 에게 가장 좋아하는 명언과 10대들에게 보내는 조언을 제공합니다. "
test_380, #Person1# 과 #Person2# 는 우표 수집에 대해 이야기하고 있습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                                 
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. 그는 캐나다에서 정착하여 웹 디자인 회사를 시작했으며, 현재 약 50명으로부터 1,800만 달러를 모았습니다. 그는 자신의 생활과 낭비적인 행동을 하지 않는다고 설명합니다.               "
test_382," #Person1# 은 #Person2# 에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있다고 말합니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있는 두 여성 외에 추가로 대화하고 싶은 사람은 없습니다.             "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 퀘벡에 가기로 했습니다. #Person1# 은 #Person2# 의 프랑스어 구사 능력을 칭찬하며, 대학 친구를 만나기 위해 방문할 계획이라고 말합니다.                   "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않았다며 거절합니다. 제인이 저녁 식사를 제안하자 톰이 동의하며 함께 시간을 보내기로 합니다.                              "
test_385, #Person1# 은 #Person2# 에게 의사 선생님이 준 약을 복용하고 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                                             
test_386,  Fred는 대출금을 갚기 위해 #Person1# 에게 200위안을 빌려달라고 요청합니다. #Person2# 는 급하게 하지 말고 천천히 갚으라고 조언합니다.                                  
test_387," #Person1# 은 글씨를 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2# 의 글씨는 여전히 좋지 않다. #Person1# 는 끈기를 강조하며 불평하고 매일 꾸준히 하라고 조언한다.                            "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리고 있는 것에 겁을 먹고 있습니다.                                                   
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. #Person2# 의 강좌는 주말에만 가능하며, 강사님은 20년 동안 가르치고 있습니다.                                     "
test_390, #Person1# 은 #Person2# 에게 영국에서 온 선생님을 소개하고 매주 토요일 그 선생님 댁에 가서 피아노를 배우고 있다고 말합니다.                                        
test_391," #Person2# 는 #Person1# 에게 자신의 강점, 약점, 배우면서 일에 대해 더 깊이 이해할 수 있는 교육에 대해 이야기합니다.                                          "
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.                                 
test_393,"  David는 #Person1# 에게 크리스마스를 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어 한다.                                          "
test_394,"  Bob은 지난 주말 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다. #Person2# 는 이번 주말에 함께 테니스를 치기로 했다.                                      "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 간다고 말하며, 대신 집에서 자신이 좋아하는 직업을 찾으라고 제안합니다.                             "
test_396," #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, 회의 시간을 9시 30분으로 늦추기로 했습니다.                                      "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기하고 있습니다. #Person1# 은 집과 성 방문을 즐겼고, 두 사람은 내년에 다시 만나기로 했습니다.                                    "
test_398, #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻습니다. #Person1# 는 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어합니다.                                      
test_399,  칼리는 클락 교수에게 차로 나무를 들이받아 며칠 학교를 빠져야 한다.                                                   
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 문제에 대해 문의합니다. #Person2# 는 집주인과의 합의에 어려움을 겪고 있습니다.                                     
test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                                     
test_402,"  Myrdal은 Charlie의 지갑이 사라졌다고 생각하지만, Chair는 여전히 지갑을 가지고 있다.                                       "
test_403," #Person1# 은 설거지를 계속하기를 원하지만, #Person2# 는 번갈아 가며 하기로 했습니다.                                               "
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다. #Person1# 은 에게 자신이 멋지다고 생각하며 사랑한다고 말한다.                                         
test_405, #Person1# 과 #Person2# 는 정부가 많은 사회 문제에 직면하고 있다고 생각합니다.                                                     
test_406," #Person1# 은 #Person2# 에게 가면무도회 파티에 맞는 의상을 고르기 위해 쇼핑을 같이 가자고 제안합니다. #Person1# 는 카우걸을 추천하지만, 의상은 캐나다 기마경찰에게 맡깁니다.                       "
test_407, #Person1# 과 #Person2# 는 베이징의 밤문화에 대해 이야기합니다. #Person1# 은 'Four and One'이라는 밴드를 추천하고 디스코 댄스를 제안합니다.                                 
test_408," #Person1# 은 농장을 갖고 싶어 하고, #Person2# 는 농장에서 일하면서 휴가를 보내자고 제안한다.                                               "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문합니다.                                       "
test_410,  Mary는 #Person1# 에게 Ann이 해변에 가기로 한 계획을 취소하는 바람에 화가 났다고 말합니다. #Person2# 는 화가 나서 나중에 전화해서 화해할 것이라고 합니다.                             
test_411," #Person2# 는 #Person1# 에게 담배와 기념품, 화장실을 안내합니다.                                                    "
test_412,"  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면에 대해 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다. Tom은 무지방 우유, 통밀 롤, 생선 샌드위치 같은 건강한 메뉴를 선호합니다. "
test_413," #Person1# 은 #Person2# 에게 버스가 그리니치 빌리지까지 피프스 애비뉴를 따라 가며, 워싱턴 스퀘어 공원으로 가는 버스를 기다리고 있다고 설명합니다.                              "
test_414," #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person1# 은 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Person2# 의 부모님 아파트 건물에서 연기를 봤습니다. 납치범들은 생명에 대한 존중이 없었습니다.            "
test_415,  Karl과 Chuck Jones는 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                                   
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                       "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청합니다.                              "
test_418,  Jane과 #Person1# 은 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                        
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르기 위해 도움을 요청합니다. 그들은 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 시계, 목걸이, 그리고 약혼반지를 고를 예정입니다.        "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 하며, #Person2# 는 연비와 엔진, 그리고 가격대에 대해 설명합니다.                               "
test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 결정합니다.                                   "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다.                                      
test_423, #Person1# 은 #Person2# 에게 저녁에 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                               
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하도록 요청합니다.                                        
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하기 위해 지하실 선반에 있을 예정입니다.                                
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 비용을 월세에서 공제했다고 #Person1# 에게 불만을 제기합니다. #Person2# 는 내일 저녁 8시에 만나기로 했습니다.     
test_427, #Person1# 과 에어컨이 고장 나서 #Person2# 에게 에어컨 수리공을 불러달라고 요청합니다. #Person1# 은 Dan이 화장실 변기와 전기 배선을 고치도록 하고 있다고 설명합니다.                       
test_428," #Person1# 과 해고된 #Person2# 는 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램 공고 구독을 제안합니다.                              "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                            
test_430,"  Tang 씨는 Youth International Travel Agency에서 근무 중이며, 영어와 러시아어 두 가지 언어를 구사합니다.                         "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                               
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려갈 수 없다고 알립니다. #Person1# 은 아들을 집으로 데려가기로 합니다.                          
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했으며, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었고 급여가 적어서 그만뒀다고 설명합니다.                       "
test_434,"  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 뚱뚱하지 않기 위해 다이어트를 시작했다고 말합니다. 그는 자신의 스팸메일에서 정보를 찾아 다이어트 중이며, 운동은 좋아하지만 제대로 먹는 법도 배워야 합니다. "
test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 묻습니다. 메리는 신청서에 고등학교에서 농구를 했다고 적었고, 배구를 좋아한다고 답합니다.                       "
test_436, #Person1# 은 #Person2# 에게 기차역으로 가는 길을 안내합니다.                                              
test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하며, 캘리포니아는 한 번도 가본 적이 없다고 한다.                                  "
test_438, #Person2# 는 연례 건강검진을 받기 위해 의사를 방문했습니다. #Person1# 은 #Person2# 에게 알레르기 검사와 천식 검사를 권장합니다.                              
test_439, #Person1# 은 #Person2# 에게 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사거나 밍크 코트를 구매할 것이라고 말합니다. #Person1# 는 월급 인상이 없을 것이라고 생각하며 스카치를 주문합니다.               
test_440, #Person1# 은 #Person2# 에게 결혼할 준비가 안 되었다고 말합니다. #Person1# 는 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                             
test_441, #Person1# 은 #Person2# 에게 명함을 인쇄하는 데 필요한 서식을 작성해 달라고 요청합니다.                                        
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                             
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 빈손으로 가기 싫어서 거절한다. 결국, 그들은 좋은 와인을 가져가기로 한다.                  "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰가 있어 도움을 요청합니다. 수 잔은 존에게 눈이 오지 않으면 집에 데려다주겠다고 제안합니다.                          
test_445,"  Ben은 #Person1# 에게 저녁 수업 정보를 제공하고, 꽃꽂이와 인도 요리를 추천합니다. #Person2# 는 가격이 너무 비싸다고 생각하지만, Ban은 저녁 파티를 제안합니다.                      "
test_446," #Person1# 과 #Person2# 는 저녁에 피자 익스피리언스로 함께 식사할 예정입니다. #Person1# 은 브리짓은 고기를 먹지만, 킹피셔는 생선을 먹지 않습니다.                    "
test_447, #Person1# 은 Gene에게 운전면허 시험 보러 가자고 제안합니다. #Person2# 는 #Person1# 에게 로스앤젤레스에서 운전 연습을 하고 내일 시험도 보러 갈 것이라고 말합니다.                      
test_448, #Person1# 이 #Person2# 에게 펜을 구매합니다.                                                   
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 잘 되었다고 말합니다. 마라톤 경기 참가자들이 참가비로 10달러를 냈고, 후원자들을 통해 후원자들이 마일 당 1달러의 후원금을 모았습니다. 이는 회사에도 좋은 일이라고 생각합니다.       "
test_450, #Person1# 이 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person1# 은 길을 묻고 연필을 준비합니다.                                    
test_451," #Person1# 은 여사에게 백단향 부채를 추천하고, 여사는 다른 공예품을 추천합니다.                                         "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                             
test_453, #Person1# 과 #Person2# 는 이 주제로 다시 돌아가기 위해 준비 회의를 시작합니다.                                              
test_454," #Person2# 는 #Person1# 에게 짧은 여행을 추천하고, 강을 따라가는 하루 코스를 추천합니다.                                          "
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                                  "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 수수께끼를 푸는 것이 전통이라고 말하며,  에게 가장 큰 용 등불을 보여줍니다. 그들은 유리로 제작된 불꽃이 더 밝게 보인다고 생각합니다.         "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 그를 축하하기 위해 저녁에 카페에서 만나기로 한다.                       "
test_458,  카렌과 팀도 오랜만에 만나 인사를 나눈다. 그들은 다시 돌아다니다가 만나기로 한다.                                           
test_459," #Person1# 과 #Person2# 는 부서 회의에 참석하기 위해 문구류, 달력, 복사기를 사러 갑니다. #Person1# 은 사무실 근처에 있는 복사기에게 복사를 부탁합니다.                       "
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아 #Person2# 에게 설명서를 요청합니다.                                            
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책과 최신작에 대해 묻습니다.                                        
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구에게 읽는 법을 가르치자고 제안합니다. #Person1# 는 동의하며 저녁을 준비하기로 합니다.                                
test_463, #Person1# 은 #Person2# 에게 티켓 예약 양식을 작성하고 카드로 결제할 수 있는지 안내합니다.                                         
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 치킨 커리 레시피를 소개하고, 먼저 야채 씻고 팬을 달궈야 합니다. 닭고기는 3cm 길이로 얇게 썰어 따로 볶아야 합니다.     "
test_465, #Person2# 는 #Person1# 에게 전화기의 종류와 사용 방법을 설명합니다.                                               
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 생각하며, 중고 물건을 살 때 조심하라고 조언합니다.                                      "
test_468,  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리지 않는 전통이 있다고 설명합니다. #Person2# 는 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 생각합니다.                    
test_469,  해리는 #Person1# 에게 중국의 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킵니다. #Person2# 는 과하게 마진을 붙이는 것이 짜증난다고 말합니다.                        
test_470, #Person1# 은 #Person2# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                           
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. #Person2# 의 계좌는 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000입니다.              "
test_472, #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는 방법과 유효기간 내 사용 가능한 쿠폰에 대해 설명합니다.                                   
test_473,  Steve와 Mrs. Robinson은 Johnny의 부엌 청소를 도와주었습니다.                                
test_474, #Person2# 는 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 은 소프트 슬리퍼를 선택하고 지갑에 돈이 있는지 확인하기로 합니다.                             
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 통해 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 말합니다. #Person2# 는 샴페인과 시차로 인한 스트레스를 극복하기 위해 여러 가지 방법을 시도했지만, 결과는 미네랄워터와 운동이었다.  "
test_476,  Mary와 Tom은 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하며 여름 동안 일할 부매니저를 찾고 있다. 그들은 건설 회사에 대해 이야기한다.                    
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 과 #Person2# 는 해리가 신문을 읽으며 길을 건너다 차에 치일 뻔했다고 생각한다.                                
test_478,  Steven Kayne 씨는 사업가들을 위한 프로그램 '비즈니스 월드'에서 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋을 것 같다고 생각했습니다. 가게의 운영 시간과 직원은 이미 고용되었습니다. 
test_479," #Person1# 과 #Person2# 는 중년 부부를 이야기하고 있습니다. #Person1# 은 에셀이 늙고 있다고 생각하지만, 둘은 서로 다른 의견을 가지고 있습니다.                               "
test_480, #Person2# 는 #Person1# 에게 저녁 메뉴로 애플 크리스프와 초콜릿 무스 케이크를 추천합니다. #Person2# 은 두 사람에게 각각 두 번째와 네 번째 디저트를 나눠달라고 요청합니다.                      
test_481," #Person1# 과 #Person2# 는 아래층 침대를 원하며 동전 던지기를 계획하고 있습니다. #Person1# 은 창가 책상을 가져가기로 결정하고, 그들은 함께 다니기로 합니다.                       "
test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 신청서를 작성하도록 요청합니다.                                           
test_483," #Person2# 는 보통 9시부터 5시까지 일하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 점심시간과 커피 브레이크를 가질 수 있으며, 대부분의 시간은 정보를 컴퓨터에 입력하고 이메일이나 네트워크로 정보를 전송한다.             "
test_484,"  Nick과 Alice는 자판기에서 비누를 구매하고 세탁을 처음 시작합니다. Asia는 세탁이 처음이라고 말하며, 세탁은 어린 시절부터 시작되었다고 설명합니다.                 "
test_485," #Person1# 과 #Person2# 는 바빴고, 오늘 밤에 전화하기로 했습니다.                                             "
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 지적합니다. #Person2# 는 Kant에게 직접 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 싶다고 말합니다. "
test_487, #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기엔 춥기 때문에 호텔에서 파티를 열 것을 제안합니다.   #Person1# 는 피자를 준비하고 샐러드를 준비할 예정입니다.      
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                          
test_489,"  Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음이라 조용하다고 말합니다. #Person2# 는 새들이 산 근처에 있다고 생각하지만, Kanta Georgia에는 새 배설물이 있다고 합니다.    "
test_490," #Person1# 은 Danny's에서 칠면조 샌드위치를 주문합니다. #Person2# 는 채소 소고기 수프와 다이어트 콜라를 주문하며, #Person1# 이 10달러를 지불합니다.                  "
test_491,"  James는 #Person1# 에게 David가 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶다고 말합니다. #Person2# 는 카메라는 핸드폰으로도 충분하다고 생각하지만, 쿠키는 가방에 넣지 않았습니다.          "
test_492,  테드는 장인어른과 장모님이 있는 친정에 머무르며 휴식을 취할 예정이다. #Person1# 은 중국에 가서 남편과 나라를 둘러볼 계획이다.                           
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 나서 맥도날드에 가자고 제안합니다.                               
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                           
test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하고, Camk는 숙제를 먼저 끝내면 된다고 설명한다.                                "
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 이유를 설명합니다.                                    
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.          "
test_498,"  Steve는 Matthew에게 집을 찾고 있다고 말하고, Mrs. Thou는 그녀의 딸이 출산하여 함께 살려고 이사를 갔다고 전한다. Mevin은 그녀의 이웃이며 예전에 이웃이었기 때문에 아파트를 보여주고 다시 연락할 예정이다.    "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말한다.                                    "
