fname,summary
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상 미술 전시회나 조각 전시회를 선호합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시에 함께 가기로 했습니다.                  "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 비디오를 손상 시 벌금을 부과한다고 알립니다.                                       
test_365," #Person2# 는 #Person1# 에게 볼링 게임의 프레임을 설명하고, '라운드' 및 '프레임'은 다른 용어로 설명합니다.                                 "
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공한다고 말합니다.                               "
test_367," #Person2# 는 30분 후에 체크아웃해야 합니다. #Person1# 은 #Person2# 에게 짐을 보관할 공간이 필요하며, VISA 카드로 결제할 수 있다고 안내합니다.                            "
test_368, #Person1# 은 #Person2# 의 도움으로 뷔페에서 요금을 안내받습니다.                                            
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 #Person2# 의 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.                  "
test_370, #Person2# 가 #Person1# 에게 영어 노래가 있는 책을 추천합니다.                                               
test_371," #Person2# 는 #Person1# 에게 자신의 글쓰기 경력에 대해 설명하고, #Person2# 의 신문사에 지원한 이유를 묻습니다.                                    "
test_372,  잭은 인터뷰 결과를 직접 물어보고 싶어 한다. #Person1# 은 이메일을 간단하게 사용하는 것이 좋다고 제안한다. #Person2# 는 이메일 보내는 방법에 대해 설명한다.                            
test_373," #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person1# 의 집은 마당으로 둘러싸여 있으며, 수확 후 바로 껍질을 벗길 수 있습니다.                             "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 수 있다고 안내합니다.                                           
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만,  브렌든의 개인 정보와 신원을 훔치려는 의도가 의심스럽다고 느낀다.             "
test_376," #Person1# 은 #Person2# 에게 새 실험실 건물의 필요성에 대해 이야기합니다. #Person1# 는 교장 선생님이 지역 정부에 도움을 요청할 것이라고 믿으며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 봅니다.                  "
test_377,  Henry는 소고기를 사기 위해 은행에서 받은 신용카드를 사용하기 시작했다. #Person2# 는 카드 사용에 주의해야 한다고 조언한다.                              
test_378,  Mr. Smith는 #Person1# 에게 베이징 외곽의 외진 산간 마을을 방문하기 위해 내일 아침 6시에 일어나기로 했습니다.                            
test_379,"  Vet은 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 말합니다. #Person1# 은 아기를 돌보며 가장 좋았던 점을 이야기하고, #Person2# 는 둠 속에서 일어난 일은 결국 빛 속에서 드러날 것이라고 조언합니다. "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 수집이 부자들에게는 누릴 수 없는 많은 즐거움을 준다고 설명합니다.                             
test_381,"  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. 그는 캐나다에서 웹 디자인 회사를 시작했고, 현재 약 1,800만 달러를 모았으며, 회사의 6%를 소유하고 모든 직원들에게 지분을 제공하고 있다고 설명합니다.               "
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있었던 것으로 추정됩니다.             "
test_383,"  Sherry는 Bob의 친구 결혼식에 초대받아 퀘벡에 가기로 했습니다. #Person2# 는 #Person1# 의 프랑스어 구사 능력을 칭찬하며, 대학 친구를 만나기 위해 방문할 계획이라고 말합니다.                "
test_384,"  제인은 톰에게 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않았다며 거절합니다. 제인이 그릴에서 톰과 저녁 식사를 제안하자 톰이 동의합니다.                            "
test_385, #Person1# 은 #Person2# 에게 약을 하루에 세 번씩 꼭 복용해야 한다고 설명합니다.                                                   
test_386, #Person1# 은 Fred에게 새 컴퓨터를 구매하여 200위안을 대출받기로 했습니다. #Person2# 는 #Person1# 에게 급하게 하지 말라고 조언합니다.                                  
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                                   "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리는 것에 겁먹었다고 비난합니다.                                                   
test_389," #Person2# 는 #Person1# 에게 운전 강좌에 대한 정보를 제공합니다. #Person2# 의 강사님은 20년 동안 가르치고 있으며, 보통 3명이고 차마다 2명의 강사가 있습니다.                                 "
test_390,"  티나는 피아노를 8년 동안 배웠으며, #Person1# 에게 그 선생님을 소개해 달라고 부탁합니다.                                              "
test_391, #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 이야기합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.                                       
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                                    
test_393,"  David는 #Person1# 에게 뉴욕에서 크리스마스를 보내자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어 한다.                                        "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 쇼핑을 갔다.                                                    "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌려달라고 요청합니다. #Person1# 는 직업이 없어 매일 취업 사무소에 가고, 아빠 농장에서 일해야 해서 집에서 직업을 찾아야 한다고 설명합니다.                             "
test_396," #Person1# 은 식당에서는 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청하고, #Person2# 는 회의 시간을 9시 30분으로 늦추기로 합니다.                                      "
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 집과 성을 방문했고, 요트, 등반, 승마, 바비큐 파티를 했습니다.                                 "
test_398, #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어합니다.                                     
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                              
test_400, #Person2# 는 집주인과의 수리 비용 합의에 어려움을 겪고 있습니다. #Person1# 은 #Person2# 에게 집주인과 문제 해결을 위해 노력하라고 조언합니다.                                      
test_401, #Person1# 은 #Person2# 가 사이유리 베즈에서 온 수출 L/C를 수령하도록 도와줍니다.                                             
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                                
test_403, #Person2# 는 설거지를 잘해서 다음 주도 계속하기를 원합니다.                                                      
test_404, #Person1# 과 #Person2# 는 서로에 대한 감정을 표현하며 사랑을 표현하고 있다.                                                    
test_405, #Person1# 과 #Person2# 는 정부가 많은 사회 문제를 겪고 있다고 생각합니다.                                                      
test_406," #Person1# 은 가면무도회 파티에 적합한 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만,   는 캐나다 기마경찰이라서 의상 구하기가 어렵습니다. 결국, 그들은 쇼핑센터에서 만나기로 합니다.            "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 'Four and One'이라는 밴드를 보고 디스코 댄스를 하기로 결정합니다.                                 
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                                           "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 구매합니다.                                        "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획 중이었으나, 갑자기 전화를 걸어 여행을 취소해야 한다고 말했다고 전한다. #Person2# 는 화가 나서 나중에 전화해 화해하자고 제안한다.                        "
test_411," #Person1# 은 #Person2# 에게 담배, 기념품, 화장실을 안내합니다.                                                    "
test_412,"  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화에 대해 설명하며, 사람들이 이동 중에 음식을 깊이 생각하지 않기 때문에 미국인들이 무지방 우유, 통밀 롤, 생선 샌드위치를 선호한다고 말합니다. "
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                                    
test_414," #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2# 는 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Person1# 의 부모님은 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었습니다.             "
test_415,  Karl과 Chuck Jones는 옆집으로 이사를 왔습니다. 그들은 이웃처럼 지냅니다.                                         
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                 "
test_417,"  Steven은 #Person1# 에게 가계부를 보라고 하지만, #Person2# 는 자러 가기 전에 지하실 문을 닫아달라고 요청한다.                        "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시로 예정된 회의 전에 만나자고 제안합니다.                                 
test_419," #Person2# 는 #Person1# 에게 여자친구에게 줄 멋진 선물을 찾고 있습니다. #Person2# 은 진주 귀걸이 세트와 하트 모양의 펜던트를 제안합니다.   는 자수정 팔찌, 목걸이, 시계, 그리고 약혼반지를 추천합니다. "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 연비와 엔진, 그리고 가격대에 대해 설명합니다.                         "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                            "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하면 내부 감독과 관리가 수월해질 것이라고 설명합니다.                                
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                         
test_424, #Person2# 는 혈액을 채취하고 #Person1# 에게 백혈구 수치를 확인하기 위해 검사 방법을 설명합니다.                               
test_425,  Steven은 전기가 나간 퓨즈를 풀어서 좋은 퓨즈로 교체하는 방법을 Sellers 씨에게 설명합니다.                           
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 고장으로 인해 월세를 전액 공제한 것에 대해 불만을 토로한다.               
test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person2# 에게 말합니다.                             
test_428, #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있습니다. #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안합니다.                   
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                      
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                         "
test_431, #Person2# 는 #Person1# 의 도움으로 금 시계를 구매합니다.                                         
test_432,  Tom은 Sara에게 딸 Maria가 열이 많아 병원에 데려갈 예정이라고 알린다. Sala는 Ken을 집으로 데려가기로 한다.                   
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했고, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었다고 생각합니다.                        "
test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기한다. #Person2# 는 뚱뚱하지 않기 위해 운동을 하고 식단을 조절해야 한다고 조언한다.               
test_435,  메리가 브라운 컬리지의 그렉 손더스 씨에게 전화를 걸어 그녀의 대학 스포츠에 대한 관심을 물어봅니다.                              
test_436," #Person1# 이 #Person2# 에게 기차역으로 가는 길을 묻고, #Person1# 은 빠르게 운전해 달라고 요청합니다.                               "
test_437,  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말합니다.                                     
test_438, #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 가 호흡에 문제가 있다고 판단하여 알레르기 검사와 천식 검사를 권장합니다.                    
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상이 없을 경우 밍크 코트를 사주겠다고 제안합니다.                     "
test_440," #Person1# 은 결혼할 준비가 안 된 상태이며, #Person2# 는 #Person1# 에게 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                        "
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다.                                   
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                       
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 빈손으로 가기 싫어서 거절한다.                      "
test_444,  존은 수잔에게 이번 주말에 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 수 잔은 #Person1# 에게 눈보라가 오면 그녀를 집에 데려다주겠다고 제안합니다.                
test_445,"  Ben은 토요일마다 야구를 보며, 사진 강좌는 $280으로 이탈리안 와인 강좌보다 저렴하지만, 인도 요리는 $190으로 비싸다고 느낀다.                   "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                            
test_447,"  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 시험도 볼 예정입니다. #Person1# 은 운전 기능에 대해 설명하고, George의 토요타도 소개합니다.       "
test_448, #Person1# 은 #Person2# 에게 갈색 케이스에 있는 펜을 구매합니다.                                           
test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자를 찾아 후원금을 모았습니다. 이는 회사에도 좋은 일이었습니다.              "
test_450," #Person2# 는 #Person1# 에게 피크 트램으로 가는 길을 안내하고, #Person2# 의 연필을 확인합니다.                                   "
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                      
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                          
test_453, #Person1# 과 #Person2# 는 이 주제로 다시 돌아가기 위해 준비 회의를 시작합니다.                                           
test_454, #Person2# 는 #Person1# 에게 강을 따라가는 하루 코스를 추천합니다.                                           
test_455," #Person2# 는 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                               "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어로 수수께끼를 풀기 위해 등불을 보러 갑니다.                            
test_457,  Tina는 면접 첫 두 라운드를 성공적으로 통과하여 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하의 말을 전한다.                          
test_458,  카렌과 팀 모두 오랜만에 만나 인사를 나누었다.                                                
test_459, #Person1# 은 #Person2# 에게 문구류를 사러 갈 때 Julie와 복사를 해야 한다고 말합니다. #Person1# 는 사무실 근처에 있는 복사기를 사용할 예정입니다.                      
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아서 #Person2# 에게 설명서를 요청합니다.                                        
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                        
test_462, #Person2# 는 #Person1# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽기부터 시작해서 천천히 익히는 방법을 가르치자고 제안합니다.                             
test_463, #Person1# 은 #Person2# 의 티켓 예약을 확인하고 800달러를 결제합니다.                                            
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 건강한 요리를 가르쳐주겠다고 제안했고,  두 사람 모두 동의했습니다.                       "
test_465, #Person1# 은 #Person2# 에게 전화기의 종류와 사용법을 설명합니다.                                            
test_467, #Person1# 은 톰에게 중고 물건에 대해 묻습니다. 톰은 중고 컴퓨터를 구매하려고 하지만 중고 물건이 새것만큼 좋지는 않다고 말합니다.                             
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 효율적이라고 설명합니다.                         "
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 썼다고 말한다. 그는 해리에게 과하게 마진을 붙여서는 안 된다고 조언한다.                      
test_470, #Person2# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1# 은 #Person2# 에게 영어 교육에 대해 설명합니다.                                
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있는 카드를 제공하며, 오버드래프트 최대 한도가 최대 $1000이라고 설명합니다.           "
test_472, #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는 방법과 유효기간 내 사용 가능한 쿠폰에 대해 설명합니다.                                
test_473,  Steve와 Mrs. Robinson은 Johnny의 부엌 청소를 도와주었습니다.                             
test_474, #Person2# 는 기차표를 잃어버렸습니다. #Person1# 은 #Person2# 에게 소프트 슬리퍼를 추천하며 새로운 표를 구매하라고 안내합니다.                              
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며, #Person2# 는 그 프로그램을 통해 뉴욕에 도착했을 때 시차 적응이 잘 되었다고 말한다.                    "
test_476,"  Tom은 Mary에게 John의 파티에 갈 수 있는 일자리를 찾았다고 말하며, 맥도날드에서 일하는 부매니저와 건설 회사에서 여름 동안 일할 사람을 찾고 있다고 이야기한다.               "
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 해리에게 경찰에 신고할 것을 상기시킨다.                                      
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 말합니다. "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 말합니다. #Person2# 는 에벨이 늙었다고 생각합니다.                              
test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                           "
test_481," #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. #Person1# 는 스테레오를 한 개만 놓을 수 있고, 카운터 위에 스피커를 두고, 창가 책상을 가져가기로 합니다.               "
test_482," #Person1# 은 도서관 카드를 만들고 싶어 하며, #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 규칙과 벌금에 대해 설명합니다.                                 "
test_483," #Person2# 는 초과 근무 수당을 받지 못하지만, #Person1# 은 보너스를 받는다. 두 사람은 칸막이 사무실에서 일하는 것을 좋아하지 않는다.                               "
test_484,  Nick과 Alice는 처음 방문하여 기계에 비누가 들어 있는 것을 발견하고 세탁을 처음 시작했다고 이야기합니다. 세탁은 처음이지만 열아홉 살 때부터 해왔다고 말합니다. #Person1# 은 세탁이 처음이라 놀리거나 혼자 사는 것을 두려워하지 않습니다. 
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                               
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 지적합니다.                                "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 피자, 케이크, 스카프, 책을 준비할 예정입니다.                             "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                           
test_489,  Kathy는 #Person1# 에게 시골의 시끄러운 소리가 17년 주기의 새울음이라고 설명합니다. #Person2# 는 새들이 산 근처에 있다고 말합니다. Kanta Georgia에서는 새 배설물이 발견되지 않습니다.      
test_490," #Person1# 은 #Person2# 가 Danny's에서 칠면조 샌드위치와 샐러드, 그리고 다이어트 콜라를 주문하도록 도와줍니다.                            "
test_491,  James는 David가 시골에 가서 사진을 찍고 싶어한다며 #Person1# 에게 재킷을 준비 중이라고 말합니다.                               
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                          
test_493, #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person1# 는 영화를 보고 맥도날드에 가서 맛있는 것을 먹자고 합니다.                              
test_494, #Person1# 은 #Person2# 에게 도둑들이 가구를 도난당했다고 말합니다.                                            
test_495,  Jack과 Charlie는 학교 후 비디오 게임을 하기로 결정했다.                                           
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                     
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.           "
test_498,"  Steve는 Matthew에게 새로 이사할 집을 찾고 있다고 말하며, Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보겠다고 한다.                           "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명이 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되었습니다. 파티는 토요일에 열립니다.                  "
