fname,summary
test_249,"#Person2#는 여름 옷을 찾고 있으며, #Person1#의 옷가게에서 여름 의류 세일을 알게 됩니다. #Person2#는 티셔츠를 고르고, #Person1#의 도움으로 어울리는 치마를 찾습니다. 결국 티셔츠와 치마를 구매하며, 총 가격은 160위안입니다."
test_250,"#Person1#는 지난달에 예약한 표를 받으러 왔으나, 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2#는 국제선 비행기의 경우 72시간 내에 재확인이 필요하다고 설명하며, #Person1#는 바빠서 재확인하지 못했다고 합니다. #Person1#는 다음 비행기를 타고 싶어 하며, 다른 티켓이 있는지 묻습니다."
test_251,"#Person2#의 가족은 부활절에 모두 모여 교회에 가고, 그 후 뷔페식 파티를 엽니다. 아이들은 어른들이 숨기는 동안 집에 있으며, 파티장에는 없습니다."
test_252,"#Person1#는 아들 토니가 상처 주는 말을 하는 나쁜 습관이 생겼다고 걱정하며, #Person2#는 토니의 행동을 이해하고 애정, 인내심, 존중으로 대하며 좋은 행동에 보상을 주는 방법을 제안합니다. #Person1#는 부모님의 벌 위협이 효과가 없다고 언급하며, #Person2#는 처벌보다는 좋은 행동을 유도하는 방법을 권합니다."
test_253,"#Person1#는 친구 Julie와 Alex의 결혼 소식을 전하며, Alex의 들러리가 준비한 총각 파티에 대해 이야기합니다. #Person2#는 스트립 클럽 같은 장소에 가는 것을 꺼리지만, #Person1#는 그저 재미로 하는 일이라며 안심시킵니다. 결국 #Person2#는 친구 Wendy의 결혼으로 인해 그녀의 파티를 준비하게 되면서 상황이 역전됩니다."
test_254,"#Person1#는 #Person2#가 투표용지를 어디서 받을 수 있는지 모른다고 하자 도와주기로 합니다. #Person2#는 #Person1#이 투표소에서 일하고 있다는 것을 알게 되고, 신분증을 확인한 후 투표용지를 받습니다. #Person1#는 #Person2#에게 투표 부스로 가서 투표하라고 안내하고, #Person2#는 감사의 말을 전합니다."
test_255,"#Person1#와 #Person2#는 회사의 인원 감축 소식에 대해 걱정하며 대화를 나눕니다. 그들은 조지와 앤디는 아첨과 인맥으로 인해 안전할 것이라고 추측하고, 리사와 사장님의 관계, 마이클의 판매 기록에 대해 언급합니다. 결국 #Person1#는 자신이 감축 대상일 수도 있다고 걱정하며, #Person2#는 회사 분위기가 숨막히다고 느끼며 감축이 다행일 수도 있다고 생각합니다."
test_256,"#Person1#과 #Person2#는 최근 중국 드라마 '중국식 이혼'에 대해 이야기하며, 이 드라마가 현대 사회의 결혼과 이혼 문제를 잘 반영한다고 동의합니다. 그들은 최근 몇 년간 이혼율이 증가하고 있으며, 특히 젊은 세대가 결혼을 진지하게 보지 않고 빨리 결혼하고 빨리 끝내는 경향이 있다고 논의합니다. 이러한 경향은 결혼에 대한 이해 부족과 관계에 대한 진지하지 않은 태도에서 비롯된다고 생각합니다."
test_257,"Judy와 #Person1#는 여행 예산을 논의하고 있습니다. 총 금액이 13,000 RMB 이상으로 예상되며, 주로 교통비와 호텔비가 큰 부분을 차지합니다. #Person1#는 저렴한 호텔을 선택하면 숙소 질이 나빠질까 걱정하지만, #Person2#는 청년호스텔을 추천하여 깨끗하고 경제적인 대안을 제시합니다."
test_258,"#Person1#는 #Person2#에게 메리가 어제 제로드와 결혼했고, 둘은 파리에 살고 있다고 전합니다. #Person2#는 이 소식에 놀라워합니다."
test_259,"#Person1#는 #Person2#가 택시에서 지갑을 잃어버려 돈이 필요할 때 50달러를 빌려줍니다. #Person2#는 금요일에 갚기로 하고, #Person1#가 책을 사고 주유소에 가는 동안 같이 가기로 합니다."
test_260,"#Person1#는 Murphy Music과 U-Tunes가 합병한다는 소식을 재정신문에서 읽었다고 #Person2#에게 전합니다. #Person2#는 두 회사가 경쟁자였기 때문에 믿지 않지만, #Person1#는 U-Tunes가 Murphy's에게 인수되어 다음 달부터 합병될 것이라고 설명합니다. #Person2#는 경쟁 때문에 U-Tunes가 인수에 동의했을 것이라고 추측하고, #Person1#는 경쟁을 이기지 못하면 합류하는 것이 더 나을 수 있다고 말합니다."
test_261,"#Person2#는 #Person1#의 새 조수에 대해 거만하다고 생각하며 감명받지 않았지만, #Person1#는 그녀가 모두에게 잘 대해준다고 주장합니다. #Person2#는 그녀로부터 인사를 받지 못했다고 언급합니다."
test_262,"Sarah는 회의에서 자신의 제안을 들어주지 않아 속상해합니다. 회의 주재자인 Bob이 자기 제안만 내놓고 다른 의견을 듣지 않았다고 합니다. 회의 주제는 사무실 워크플로우 개선이었지만, 효율적이지 못했습니다. Sarah는 다음 회의에서 짧고 간결하게 의견을 전달하고, 복잡한 설명은 회의 후에 하기로 합니다."
test_263,"#Person1#와 #Person2#는 이슬람의 순례인 '하즈'에 대해 이야기합니다. #Person2#는 하즈가 무슬림들에게 얼마나 중요한지 설명하고, 매년 많은 순례자들이 메카로 가서 발생하는 사고에 대해 언급합니다. 두 사람은 다른 신앙에서의 순례에 대해서도 이야기하며, 프랑스의 루르드와 같은 치유를 위한 순례지에 대해 논의합니다. #Person2#는 치유의 원인이 믿음에 있다고 생각합니다."
test_264,"Ted는 Mike에게 Jenny와 함께 가는 여행에 대해 물어보지만, 사실 그녀에게 호감을 가지고 있습니다. Mike는 Ted에게 자신의 감정을 Jenny에게 표현하라고 권유하며, 거절당해도 세상이 끝나는 것은 아니라고 격려합니다. Ted는 용기를 내어 Jenny에게 데이트를 신청할 생각을 하지만, 어떻게 접근할지 고민합니다."
test_265,"#Person2#는 화가 날 때 먼저 진정하고 이유를 생각한 후, 클래식을 듣거나 운동(조깅, 요가, 산책)을 통해 화를 푼다고 말합니다. #Person1#는 이러한 방법들이 효과가 있을 것 같다고 동의합니다."
test_266,"#Person1#는 아빠에게 뉴질랜드에 있는 가족에 대해 물어보고, 그들이 #Person1#의 외삼촌 Bill과 그의 아내, 그리고 의붓자매인 Sarah와 Jane이라는 사촌들임을 알게 됩니다. Bill의 첫 부인은 어렸을 때 돌아가셨고, 삼 년 후 재혼하여 Jane의 엄마가 되었습니다. 그들은 내년에 유럽 여행을 하며, 그 때 #Person1#의 집에 방문할 계획입니다."
test_267,"#Person1#는 Stuart 씨의 도시 마라톤 우승을 축하하며, #Person1#의 가족도 경기를 관람하고 Stuart 씨의 승리를 기뻐했습니다. Stuart 씨는 감사의 말을 전하며 큰 대회에서 우승한 것에 대한 기쁨을 표현했습니다."
test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고 있으며, #Person1#의 추천으로 아이들에게 스니커즈 5켤레와 아내에게 DENY 향수 한 병을 구매하기로 결정합니다. 면세점의 지출 한도 때문에 처음에는 5켤레를 구매할 수 없다는 것을 알게 되지만, 결국 원하는 선물을 모두 구매할 수 있었습니다."
test_269,"#Person1#은 영국으로 전화하기 위해 로밍 요금이 비싸서 고민하다가 #Person2#의 조언으로 현지 SIM 카드를 사용하기로 결정합니다. #Person2#는 편의점서 SIM 카드를 구매하고 폰에 넣는 방법을 설명하며, 비용은 SIM 카드가 100위안이고 영국으로 전화 시 분당 10위안 정도 든다고 알려줍니다. #Person1#는 이 방법이 저렴하다고 기뻐하며 감사합니다."
test_270,"#Person1#는 #Person2#에게 채용 제안을 하며, 초기 월급으로 한 달에 2,500위안을 제안하고 매주 주말과 매년 유급 휴가를 제공합니다. #Person2#는 감사의 말을 전합니다."
test_271,"#Person1#와 #Person2#는 Barry와 그의 형 Paul에 대해 이야기하며, 둘의 성격 차이를 언급합니다. #Person2#는 자신을 수줍음이 많다고 생각하지만, #Person1#는 그렇지 않다고 반박합니다. 결국 #Person1#는 #Person2#의 생일 파티에 참석하기로 합니다."
test_272,"#Person1#은 파사디나나 아카디아 지역에서 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 찾고 있으며, ABC 학군 내에 머물고 전망 좋은 집을 원합니다. #Person2#는 이를 기반으로 완벽한 집을 찾아보겠다고 하며 며칠 내로 연락하겠다고 합니다."
test_273,"#Person1#은 샘플을 보고 좋았지만 결정을 내리기 어려워하며, #Person2#는 샘플을 두고 가고 다음 주에 연락하기로 합니다. #Person2#는 #Person1#에게 시간을 내주셔서 감사하다고 전합니다."
test_274,"#Person1#은 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 직행 버스가 있는지 묻습니다. #Person2#는 그곳까지 가려면 버스를 두 번 타야 한다고 설명합니다. 먼저 서쪽 방향으로 가는 268번을 타고, 페어 오크스와 워싱턴에서 내린 후 261번을 타면 Sons까지 갈 수 있다고 알려줍니다. #Person1#이 다른 방법이 있는지 묻지만, #Person2#는 그게 전부라고 답합니다."
test_275,"Mr. Lee는 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 차 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다. Mrs. Word는 그의 친절함에 감사하며, 두 사람은 비가 많이 오는 날씨에 대해 이야기합니다. 결국 Mr. Lee는 차를 열고 두 사람은 함께 차에 탑니다."
test_276,"#Person1#는 #Person2#의 오른쪽 어깨 통증을 확인하고, 심각한 것은 아닐 것이라면서도 어깨 엑스레이를 찍으라고 권유합니다. 아침까지 기다릴 수 없어 오늘 밤 병원에 머무르는 것이 좋다고 제안합니다."
test_277,고객은 관광 중 IBA 신용카드를 잃어버렸다고 설리에게 연락했습니다. 고객은 호텔 로비 바에서 한 시간 전에 사용한 후 잃어버린 것 같다고 설명했습니다. 설리는 고객의 정보를 받아 도움을 제공하기로 했습니다. 고객은 설리의 도움에 감사의 말을 전했습니다.
test_278,"#Person1#는 낮잠을 자고 싶어하며, #Person2#는 전화기를 뽑아놓고 한 시간 후에 깨워줄 것을 제안하지만 #Person1#는 거절합니다. 대신 #Person2#는 6시에 저녁 준비를 시작하고 #Person1#는 그때쯤 일어날 계획입니다. #Person2#는 음식 냄새가 #Person1#를 깨울 것이라고 농담하며, #Person1#는 피곤해서 꿈을 꾸지 않을 것 같다고 대답합니다. 마지막으로 #Person2#는 #Person1#에게 좋은 낮잠을 기원합니다."
test_279,"#Person1#는 #Person2#에게 중국 음식을 주문할 것인지, 포장할 것인지 묻고, #Person2#는 음식을 여기서 먹겠다고 합니다. #Person1#는 테이블과 음료를 제안하고, #Person2#는 두유를 선택합니다. 추가로 밸류 밀과 고추장을 요청하고, 고기의 종류를 물어봅니다. #Person1#는 소고기라고 알려주고, 필요시 버튼을 누르라고 안내합니다."
test_280,"#Person1#와 #Person2#는 식사를 위해 필요한 식기를 챙기고 줄을 서기로 합니다. 기다리는 동안 음식의 냄새에 침이 고이며, #Person1#는 크림 케이크를 많이 먹을 계획이지만 #Person2#는 느끼해서 좋아하지 않는다고 합니다."
test_281,"#Person1#은 #Person2#에게 노래를 부르도록 권유하지만, #Person2#는 다른 사람인 Stanley가 오기를 기다립니다. 결국 #Person2#는 Stanley를 위해 엘비스 노래를 리스트 맨 위에 올리기로 합니다."
test_282,"#Person2#는 DVD 산업이 영화관에 도전을 주고 있으며, 영화관이 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각합니다."
test_283,"#Person1#는 #Person2#에게 갈색 드레스를 추천하지만, #Person2#는 따뜻한 날씨에 가볍고 산뜻한 옷을 찾고 있어 다른 소재를 물어봅니다. #Person1#는 실크와 면 드레스를 제안하며, #Person2#는 하얀색을 선호한다고 합니다."
test_284,"Joshua는 아빠에게 매주 토요일마다 주어야 할 용돈을 요구합니다. 아빠는 깜빡했다고 하며 현금이 있는지 의문을 제기하지만, Joshua는 은행에 가거나 침대 밑의 비밀 돈통을 사용하라고 제안합니다. 결국 아빠는 동의하고, Joshua는 용돈을 저축, 기부, 책 구매에 사용할 계획을 말합니다. 아빠는 이 계획을 칭찬합니다."
test_285,"#Person1#와 #Person2#는 Mike의 생일 파티 초대장을 받았고, #Person1#는 파티 시작 시간을 Mike에게 물어볼 예정입니다. #Person2#는 차로 파티에 갈 계획이며, #Person1#도 함께 타기로 했습니다. #Person1#는 #Person2#의 제안에 감사합니다."
test_286,"#Person1#는 소포를 우선우편으로 보내고 싶어하며, 50달러 가치의 보험과 우표를 구매하려 합니다. #Person2#는 우표는 일반 우편 창구 옆의 우표 창구에서 구매해야 한다고 안내하고, 우편환은 복도를 따라 세 창구 내려가서 왼쪽에서 구매할 수 있다고 알려줍니다."
test_287,"#Person1#과 #Person2#는 자연재해에 대해 이야기하며, 특히 지진의 심각성에 대해 언급합니다. #Person2#는 지진이 세계에서 가장 무서운 자연재해 중 하나라고 말하며, 중국이 유라시아 판에 위치해 있어 지진이 자주 발생한다고 설명합니다. #Person1#은 중국이 역사를 통틀어 많은 파괴적인 지진에 시달렸다고 언급하며, 원촨 8.0 강진을 예로 듭니다. 두 사람은 원촨 지진에 대한 기억을 떠올리며, 당시 사람들의 '구조'와 '지원'에 대한 노력을 칭찬하고, 인류 간의 사랑이 지리적 한계가 없음을 강조합니다."
test_288,"#Person1#와 #Person2#는 비가 많이 오고 추운 날씨에 대해 이야기합니다. #Person2#는 비가 곧 그치고 장마가 끝날 것이라고 말하며, #Person1#는 장마가 얼마나 지속되는지 묻습니다. #Person1#는 습하고 추운 날씨를 견디기 힘들다고 하지만, #Person2#는 이런 날씨에 익숙하다고 합니다. #Person1#는 따뜻한 날씨를 선호하며, #Person2#는 곧 봄이 와서 기분 좋은 날씨가 될 것이라고 말합니다."
test_289,"#Person1#와 #Person2#는 배구 경기 후 올림픽 기념품 가게를 방문하기로 계획합니다. #Person1#는 가족들에게 줄 선물을 사려고 하며, 특히 올림픽 마스코트 '환환'에 관심이 많습니다. #Person2#는 '환환'이 귀엽다고 동의하며, 기념품 가게에는 인형 외에도 엽서, 열쇠고리, 포스터, 예술품과 공예품 등 다양한 아이템이 있다고 알려줍니다. 기념품들은 인기가 많아 할인 여부는 확실하지 않습니다. 두 사람은 경기 후 기념품 가게를 방문하여 다양한 아이템을 구경하고자 합니다."
test_290,"#Person1#는 큰 요리를 위해 팬을 구매하고자 하며, 16인치 팬이 크기는 맞지만 무겁다고 합니다. #Person2#는 가벼운 알루미늄 팬을 추천하고, #Person1#는 손잡이가 가벼운 나무 손잡이인 것을 선택합니다. #Person1#는 팬과 함께 뚜껑도 받아 구매를 완료합니다."
test_291,"#Person1#는 책상에 할 일이 많아 다시 일하러 가야 한다고 하며, #Person2#도 퇴근 후에 할 일이 많다고 합니다. #Person1#는 #Person2#와 차를 같이 타고 가고 싶어하며, 그들은 다섯 시에 만나기로 합니다."
test_292,"#Person1#는 Mr. Becker의 사무실을 방문하며 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 이해하게 됩니다. Mr. Becker는 연방 정부에서의 일이 보람 있고 안정적이며, 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 설명합니다. #Person1#는 관료들이 게으르다고 생각했던 것을 반성하며, Mr. Becker는 대부분의 연방 직원들이 정직하고 성실하다고 설명합니다. 마지막으로, #Person1#가 Mr. Becker의 급여를 묻자, 그는 GS-15 수준이라고 밝히며, GS-1 수준도 생활 임금을 받는다고 언급합니다."
test_293,"Pete와 Henry는 같은 뉴욕 출신으로, 베이징에서 만나 대화를 나눕니다. Pete는 중국에서 생활하는 Henry에게 베이징 생활에 대해 묻고, Henry는 교통과 언어 장벽에도 불구하고 중국을 좋아한다고 말합니다. Pete는 노래방에 가는 것에 대해 걱정하지만, Henry는 아시아에서 노래방이 인기 있다고 안심시킵니다. 결국 세 사람은 저녁을 먹고 바로 가서 맥주를 마시기로 결정합니다."
test_294,"Julie는 지난 일요일부터 식중독으로 아팠으며, 레스토랑에서의 멋진 식사 후 길거리 가게에서 산 치킨을 먹고 병이 났습니다. 지금은 나아지고 있으며, 친구들의 노트와 인터넷 자료를 통해 수업을 따라가고 있습니다."
test_295,"#Person1#은 #Person2#에게 친구들이 오후에 올 예정이라며 준비할 것이 많다고 말합니다. #Person2#는 도움을 제안하고, 음료수와 과일을 사오기로 합니다. #Person2#는 커피를 만들 줄 안다고 하여 커피 준비도 맡기로 합니다. #Person1#은 #Person2#에게 설탕과 사과를 사오라고 요청합니다. 친구들은 한 시간 후에 도착할 예정입니다."
test_296,"#Person1#은 #Person2#를 베를린에 환영하며, 긴 버스 여행 후 지친 모습의 #Person2#에게 환경을 생각하는 것은 좋지만 건강도 신경 써야 한다고 조언합니다. #Person2#는 다음 방문 때는 비행기를 탈 것을 고려하겠다고 합니다."
test_297,"#Person2#는 해당 종류의 일을 해본 적은 없지만, 주말 근무와 여행, 사람 만나는 것을 좋아하며 독일어, 프랑스어를 잘하고 일본어도 공부한 경험이 있습니다. 대중 연설은 많이 해보지 않았지만 학급 앞에서 말하는 것을 좋아했다고 합니다."
test_298,"에이미는 지미에게 어제 전화했으나 연락이 되지 않았다고 합니다. 지미는 제니와 빌의 피크닉 초대로 늦게 집에 돌아왔다고 설명합니다. 그들은 베이하이 공원으로 가서 강가에서 점심을 먹고, 바에서 술을 마시며 친구를 사귀고 카드 게임을 즐겼습니다. 교통 체증으로 집에 오는 데 시간이 오래 걸렸지만, 즐거운 하루였다고 합니다. 에이미는 지미의 책을 돌려주려 했고, 두 사람은 30분 뒤에 아래 카페에서 만나기로 합니다."
test_299,"#Person1#는 Peter에게 차 한잔 하자고 하지만, 정원에 물을 줘야 해서 거절당합니다. #Person1#는 귀찮아하지만, 지난여름의 건조한 기억을 떠올리며 이해합니다. 결국 비가 와서 정원에 물을 주지 않아도 되고, 둘 다 차를 마실 수 있게 됩니다. Peter는 이 예상치 못한 날씨에 기뻐합니다."
test_300,"#Person1#은 긴급 회의를 최대한 빨리 소집하길 원하고, #Person2#는 회람을 보내고 일정 조율을 맡습니다. Ken이 돌아오지 않을 것으로 밝혀지자, #Person1#은 직접 설명하고 회의를 진행하도록 지시합니다. 이 주문은 놓칠 수 없는 중요한 건임을 강조합니다. #Person2#는 이를 이해하고 중요한 건임을 인정합니다."
test_301,"#Person2#는 #Person1#에게 편지를 등기로 보내기 위해 필요한 우표를 구매합니다. 편지의 무게가 초과되어 등기 및 익일 배송까지 포함한 총 비용은 7달러이며, #Person2#는 10달러를 지불하고 거스름돈과 영수증을 받습니다."
test_302,"의사는 Mr. Smith의 감염이 심각하다고 진단하고 항생제와 크림 처방을 내립니다. 처방전은 진료소 약국에서 할인받을 수 있으며, Mr. Smith는 처방전을 받아 4층의 약국을 방문할 예정입니다."
test_303,"#Person2#는 중국의 공예품을 구매하고 싶어하며, #Person1#는 운반이 쉬운 종이 공예품, 자수, 바틱을 추천합니다. #Person2#는 자수를 보고 싶다고 합니다."
test_304,"#Person1#는 #Person2#에게 유명한 에펠탑에 대해 설명합니다. 탑은 1889년 만국박람회를 위해 지어졌으며, 높이가 320미터로 1930년까지 세계에서 가장 높은 구조물이었습니다. #Person2#는 탑의 높이에 대해 묻고, 이름이 설계자인 구스타브 에펠에서 유래했다는 것을 알게 됩니다."
test_305,"#Person1#과 #Person2#는 대화를 나누며 #Person2#가 영어를 대학에서 배웠고, 미국에 온 지 3주가 되었으며 아내와 함께 왔다는 것을 알게 됩니다. #Person2#는 캘리포니아에는 가본 적이 없지만 라스베이거스에는 출장으로 한 번 갔었다고 합니다."
test_306,"#Person2#는 약속 시간에 늦게 도착한 사람을 걱정하고 있지만, #Person1#는 그가 어른이니까 잘 알아서 할 것이라고 안심시킵니다. #Person2#는 여전히 걱정하며 그가 아직 도착하지 않았다고 말합니다. #Person1#는 그가 지금 오는 중일 것이라고 추측합니다."
test_307,"#Person1#는 #Person2#의 계획에 문제가 생길 것이라 경고하지만, #Person2#는 지금까지의 순조로운 진행을 들어 걱정하지 않습니다. #Person1#는 항상 부정적인 면을 본다는 #Person2#의 말에, #Person2#가 원하는 대로 하되 나중에 문제가 생기면 경고하지 않았다고 하지 말라고 말합니다."
test_308,"#Person1#와 #Person2#는 John이 일주일에 7번이나 데이트하는 것에 대해 이야기하며, 그가 그녀에게 푹 빠진 것 같다고 생각합니다. #Person2#는 분위기가 심상치 않다고 하고, #Person1#는 그가 그녀에게 푹 빠졌다고 생각합니다. 둘은 그들이 최고의 커플이라고 동의합니다."
test_309,"#Person1#와 #Person2#는 런던의 역사적인 장소와 인물들에 대해 이야기합니다. #Person1#는 넬슨 기념탑과 보우디카 동상을 언급하고, #Person2#는 웨스트민스터 사원과 여성들의 영국 역사에서의 중요한 역할을 강조합니다. 그들은 또한 엘리자베스 1세 여왕과 마가렛 대처의 업적에 대해 언급합니다. 런던 타워와 마담 투소 밀랍 인형 박물관도 방문할 계획으로 언급되며, #Person2#는 런던 타워를 내일 방문할 계획을 밝힙니다."
test_310,"#Person1#는 이번 학기에 학교에서 추가된 새로운 과목들로 인해 숙제가 많아졌다고 말합니다. #Person2#는 #Person1#의 가장 좋아하는 과목이 과학이라는 사실에 놀라지만, #Person1#는 과학에 흥미가 있고 이 과목을 통해 우리 주변에 대한 것들을 더 명확하게 배울 수 있다고 설명합니다. #Person2#는 #Person1#의 장난꾸러기 이미지를 언급하며, #Person1#는 자신이 영리하다고 반박합니다."
test_311,"#Person1#는 #Person2#와 다른 친구들로부터 멋진 베이비 샤워 선물을 받고 기뻐합니다. 선물은 턱받이, 유모차, 식탁의자, 카시트, 놀이펜, 침대 등 아기를 위한 다양한 물품들이었습니다. 모든 선물을 열고 나서, #Person2#는 아기가 언제 태어날지 맞추는 게임을 제안하지만, #Person1#는 양수가 터진 것 같다고 말하며 급히 병원으로 향합니다."
test_312,"#Person1#는 중국 관광을 가고 싶어하며 엄마의 의견을 묻습니다. #Person2#는 중국이 멋진 나라라고 동의하지만, 현재는 바빠서 함께 가지 못한다고 합니다."
test_313,Tim과 Karren은 대화를 마무리하며 즐거운 시간을 보냈다고 표현합니다. 그들은 미래에 가끔 만나기를 희망하며 서로에게 잘 지내라고 인사합니다.
test_314,"#Person2#는 어젯밤에 Michael의 새 오토바이를 타보았고, 마음에 들었지만 무서웠다고 합니다. #Person2#는 오토바이 대신 자전거를 사고 싶어하는데, 그 이유는 자전거가 더 안전하다고 생각하기 때문입니다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 줄 알며, 프랑스어는 간단한 대화만 가능하고, 영어는 읽고 쓰는 것보다 말하는 것이 더 능숙하다고 합니다. 영어권 국가 사람들과 대화할 수 있을 만큼 잘하며, 예전에 통역사로 일한 경험이 있습니다. 또한, 일반 사무 작업을 할 만큼의 영어 실력이 있으며, 미국 회사에서 일하기에 충분하다고 믿습니다."
test_316,"낸시는 타일러 집에서 전화를 받은 후, 전화한 사람이 앤디임을 나오미에게 메모로 전하겠다고 말했습니다. 전화한 사람은 나오미의 여동생인 낸시의 목소리가 비슷하다고 언급했습니다."
test_317,"#Person1#은 뉴욕행 513편 비행기가 취소되어 실망하고, 오늘 비행기를 타기 위해 다른 항공사의 좌석을 찾으려 합니다. 그러나 다른 항공사의 긴 줄을 보고 내일 비행기를 예약하기로 결정합니다. #Person2#는 불편을 끼쳐 죄송한 마음에 50% 할인을 제공합니다."
test_318,"#Person1#와 #Person2#는 버거 퀸에 가서 점심을 먹기로 합니다. #Person2#는 버거 퀸의 치즈버거와 밀크셰이크를 좋아하며, #Person1#도 그곳의 치즈버거와 감자튀김을 추천합니다. 두 사람 모두 음식의 맛을 기대하며, 줄을 서서 기다릴 가치가 있다고 생각합니다. 그러나 #Person2#는 튀긴 음식을 많이 먹으면 살찔까 걱정하지만, #Person1#는 가끔 먹는 것은 해롭지 않다고 안심시킵니다. 결국 두 사람은 배고픔을 느끼며 버거 퀸으로 향합니다."
test_319,"#Person1#는 #Person2#의 짐이 8킬로그램 초과되었다고 알리고, #Person2#는 초과 수하물 요금을 지불하고 취급 주의 라벨을 요청합니다. #Person1#는 라벨을 제공하고 짐을 준비하도록 안내합니다."
test_320,"#Person1#는 목이 마르다고 하고, #Person2#는 탄산음료보다 물을 마시는 것이 갈증 푸는 데 가장 좋다고 조언합니다. #Person1#는 결국 물을 마시기로 합니다."
test_321,"Wang Miao는 AB 회사에서 매니저 Liang에게 전화를 걸어 Mr. Green이 급한 일로 내일 해외로 가야 한다고 알립니다. Mr. Green의 사과를 전달하고, Mr. Liang이 돌아오면 다시 약속을 잡을 것이라고 전합니다. #Person1#는 전화를 받아 메시지를 전달하고, #Person2#는 전화를 마칩니다."
test_322,"#Person1#는 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2#가 추천한 구두가 뒤꿈치가 꽉 끼지만, 신다 보면 늘어날 것이라는 말에 그 구두를 선택합니다."
test_323,"Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있습니다. #Person1#은 보고서에는 올해의 업무 결론, 내년 계획, 긴급 상황 처리 경험 등의 세부사항이 필요하다고 설명합니다. 또한 보고서 형식에 대한 자유도가 있어 마이크로소프트 워드 사용에 어려움을 겪고 있는 Benjamin에게 도움을 제안합니다."
test_324,"#Person2#는 피자 하우스에 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문하려 했으나, 혼자라서 많이 못 먹는다고 하여 대형 1+1 행사는 거절합니다. 대신 특별 할인 메뉴인 해산물 피자를 선택하고 얇은 도우로 주문합니다. 최종 금액은 25% 할인을 받아 $21.50이며, 30분 이내에 도착하지 않으면 무료입니다. #Person2#는 주소를 알려주며 주문을 완료합니다."
test_325,"#Person1#은 새우 칵테일과 토마토 수프 대신 계란 수프, 스테이크에 양파를 곁들인 메뉴를 주문하고, 나중에 블랙커피와 미네랄 워터를 추가로 요청합니다. #Person2#는 주문을 확인하고 필요 시 다시 확인하겠다고 합니다."
test_326,"#Person1#는 #Person2#에게 집에 대해 설명합니다. 집에는 아늑한 거실, 큰 식당, 안락한 세 개의 침실이 있습니다. 주방은 현대적이며 냉장고, 전기 스토브, 식기세척기가 갖추어져 있습니다. 화장실은 두 개 있어 사용하기 편리하다고 합니다."
test_327,"#Person2#는 3일 전에 산 개인 스테레오에 큰 스크래치가 있고, 다른 사람이 소음을 들을 수 없다는 설명과 달리 소리가 새어나오는 문제가 있다고 불평합니다. #Person1#는 물건을 사기 전에 확인하는 건 손님 책임이라며, 문제가 있다면 다른 모델로 교환해 줄 수 있다고 제안합니다. 그러나 #Person2#는 영수증에 문제가 있다고 언급하며 교환 절차에 어려움을 겪고 있습니다."
test_328,"#Person1#는 주택 사무실에서 기숙사 보증금을 내느라 한 시간을 기다렸다고 하며, #Person2#에게 마감일이 5월 1일이라 서둘러야 한다고 알립니다. #Person2#는 아직 보증금을 안 냈고, 교외에서 살 생각을 하고 있습니다. #Person1#는 교외 생활의 비용과 기숙사의 방 부족 문제를 언급하며, #Person2#는 자신의 공간이 성적에 도움이 될 수 있다고 생각합니다. #Person2#는 더 생각해볼 계획이며, 마감까지 2주가 남아 있습니다."
test_329,"#Person1#는 중고 서점에서 오래된 동화책과 서명된 책을 발견하고 그 가치에 대해 흥분하며 이야기합니다. 반면 #Person2#는 최신 소설을 선택하며 실용적인 접근을 보입니다. #Person1#는 서명이 유명한 사람의 것일 수도 있다고 생각하며 더 많은 정보를 찾아보기로 합니다. #Person2#는 #Person1#의 책 선택에 행운을 빌어주지만, 자신의 선택이 더 나은 것 같다고 생각합니다."
test_330,"#Person2#는 베이징 맛집에 도착하여 창가 쪽 테이블을 요청했으나 만석이어서 중앙 테이블로 안내받았습니다. 메뉴를 주문하고 베이징 덕도 추가로 주문했으나, 친구가 오기를 기다려야 해서 20분 뒤에 음식을 준비해 달라고 요청했습니다. 직원은 문제없다고 답변했습니다."
test_331,"#Person1#는 아들에게 중요한 증명서가 들어 있는 편지와 시계를 보내고 싶어합니다. #Person2#는 편지는 배달 증명 우편으로 보내고, 시계는 가치에 따라 보험을 들고 등기 우편으로 보내는 것을 추천합니다."
test_332,"Tom은 Sally와 John에게 편지를 보내어 그들의 소식을 듣고 기뻤다고 전합니다. 그들은 1월에 방문할 계획이며, Tom은 역에서 그들을 맞이하고 저녁을 함께 하고 싶어합니다. Tom의 전화번호는 #PhoneNumber#이며, 도착하면 전화해달라고 요청합니다."
