fname,summary
test_358,  질은 데이빗의 생일파티에 참석하지 못해 숙취에 시달리고 있습니다. 마크는 빌의 부인이 어젯밤에 딸을 출산했다고 알립니다. 그들은 내일쯤 술을 마실 예정입니다.               
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                                   "
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다. #Person1# 과 #Person2# 는 야구 경기를 보며 하루를 즐겼다.                        
test_361, #Person2# 는 #Person1# 에게 감사 인사를 전합니다.                                               
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라에서 일부 석유를 수입하고 있지만, 큰 문제 없이 자급자족하고 있다고 설명합니다.                       "
test_363," #Person2# 는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1# 은 추상 미술 전시회나 조각 전시회를 선호합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시에 함께 가기로 했습니다.               "
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                             
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 설명합니다.                                        
test_366," #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공한다고 말합니다.                            "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃해야 한다고 알리고, 짐을 맡기는 것이 보증금으로 충분하지 않다고 설명하며 VISA 카드로 결제할 것을 제안합니다.                      "
test_368, #Person2# 는 #Person1# 에게 뷔페의 요금을 안내합니다.                                           
test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 #Person2# 의 본인이나 직계 가족, 배우자일 수 있다고 설명합니다.               "
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                            
test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                  "
test_372,  잭은 #Person1# 에게 이메일로 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일이 간단하고 짧아서 이메일 발송 시 답장을 놓치지 않도록 주의해야 한다고 조언합니다.                   
test_373," #Person1# 은 #Person2# 에게 집을 둘러보라고 초대합니다. #Person1# 의 집은 넓고 흥미롭다고 생각하며, 수확 후 바로 껍질을 벗길 수 있다고 합니다.                        "
test_374, #Person1# 은 #Person2# 에게 호텔에서 40분 후에 체크아웃할 것을 안내합니다.                                         
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, 브란드는 이를 이해하지 못한다.                     "
test_376, #Person1# 과 #Person2# 는 교장 선생님이 새 실험실 건물을 지으실 수 있을지에 대해 논의하고 있습니다.                                   
test_377,  Henry는 은행에서 받은 신용카드를 사용하기 시작했다. #Person1# 은 소고기를 사려고 가게에 갔지만 현금이 없어 카드로 결제했다고 설명한다. #Person2# 는 카드 사용에 주의하라고 조언한다.            
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 산간 지역의 마을 방문을 제안합니다.                                    
test_379,"  Vet는 스트레스와 우울함을 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있다고 #Person1# 에게 말합니다. #Person2# 는 변호사가 되고 싶다고 말하며, 아기를 위해 춤과 노래를 하고 싶어합니다. "
test_380, #Person1# 은 #Person2# 에게 처음 우표 수집에 관심을 가지게 된 계기와 처음 발행된 두 개의 우표를 소개합니다.                               
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 는 그녀의 생활과 낭비적인 습관에 대해 설명합니다.                             
test_382,"  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분쯤 클럽을 떠났으며, 두 명의 여성과 함께 있었던 것으로 추정됩니다.          "
test_383,"  Sherry는 Bob에게 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했다고 말합니다. #Person1# 은 #Person2# 의 프랑스어 실력을 칭찬하며,  두 사람 모두 대학 친구를 만나기 위해 방문할 계획이라고 합니다.         "
test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 끝나지 않아 시간이 없다. 제인이 저녁 식사를 제안하자 톰이 동의한다.                        "
test_385, #Person2# 는 #Person1# 에게 의사 선생님이 준 약을 복용해야 한다고 설명합니다.                                        
test_386,  Fred는 #Person1# 에게 새 컴퓨터를 구매하여 200위안을 대출금으로 갚아야 한다고 말합니다.                                
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.                       "
test_388, #Person1# 은 #Person2# 가 속눈썹을 올리는 것에 겁먹었다고 비난합니다.                                       
test_389," #Person2# 는 #Person1# 에게 여름 집중 운전 강좌에 대해 설명하고, 강사님들에 대해 소개합니다.                                  "
test_390," #Person1# 은 피아노를 8년 동안 배웠으며, #Person2# 는 #Person1# 에게 그 선생님을 소개해 달라고 요청합니다.                               "
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 이야기합니다. #Person2# 은 배우면서 일에 대해 더 깊이 이해하기를 원하며, 결혼하여 안정적인 수입원이 있다고 말합니다.                    "
test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                        
test_393,"  David는 #Person1# 에게 크리스마스를 맞아 스케이트를 타자고 제안하지만, #Person2# 는 뉴욕에 머물고 싶어 한다.                           "
test_394,"  Bob은 댄스 파티에 갔고, #Person1# 은 일요일에 쇼핑을 갔다.                                      "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌리며, 직업이 없어 매일 취업 사무소에 가거나 아빠 농장에서 일해야 한다고 설명합니다. #Person1# 는 #Address# 을 위해 약간의 운을 빌려주기로 합니다.            "
test_396, #Person1# 은 #Person2# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person1# 는 회의 시간을 9시 30분으로 늦추기로 했습니다.                       
test_397," #Person1# 과 #Person2# 는 휴양 캠프에 대해 이야기합니다. #Person1# 은 어린 아이들 중 일부는 집에 적응하지 못해 어려움을 겪었다고 말합니다. 그들은 성 방문, 요트, 등반, 승마, 바비큐 파티, 그리고 내년에 다시 만나기로 했습니다.    "
test_398, #Person1# 은 #Person2# 에게 대학 입학 요건에 대해 묻습니다. #Person1# 는 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어합니다.                         
test_399, #Person1# 은 #Person2# 에게 클락 교수님의 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                 
test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 문제에 대해 문의합니다. #Person2# 는 집주인과의 합의에 어려움을 겪고 있다고 설명합니다.                       
test_401, #Person1# 은 #Person2# 가 사이유리 베즈에서 온 수출 L/C를 수령하도록 도와줍니다.                                 
test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다.                                    
test_403," #Person1# 은 설거지를 계속하기를 원하지만, #Person2# 는 번갈아가며 하기로 했습니다.                                    "
test_404, #Person1# 과 #Person2# 는 서로에 대한 감정을 표현하며 사랑을 표현하고 있다.                                        
test_405, #Person1# 은 #Person2# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                         
test_406," #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. #Person1# 는 카우걸을 추천하지만,   의상은 캐나다 기마경찰에게 맡깁니다.            "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 디스코 댄스도 좋아하지만 느린 춤곡을 연주합니다.                           
test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                               "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 나초와 모짜렐라 스틱을 주문합니다.                            "
test_410,"  Mary는 #Person1# 에게 Ann이 해변에 가기로 계획 중이었으나, 갑자기 전화를 걸어 여행을 취소해야 한다고 말했다고 전한다.                        "
test_411," #Person2# 는 #Person1# 에게 담배, 기념품, 화장실을 안내합니다.                                        "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.            
test_413, #Person1# 은 #Person2# 에게 버스가 파크 애비뉴로 가는 줄 알았으나 워싱턴 스퀘어 공원으로 가는 것을 알게 되었다고 말합니다.                        
test_414," #Person2# 는 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person1# 은 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, #Person2# 의 부모님은 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었습니다. "
test_415,  Chuck Jones와 Karl은 이웃으로 지내며 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 이사를 왔습니다.                         
test_416," #Person1# 은 #Person2# 에게 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 주문합니다.                                "
test_417,"  Steven은 #Person1# 에게 가계부를 볼 것을 권하지만, #Person2# 는 오늘 밤 강아지를 내려가게 하고 싶어한다.                            "
test_418, #Person1# 과 Jane은 다음 주 월요일 오후 3시 회의 전에 만나기로 했습니다.                                      
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 멋진 선물을 고르라고 요청합니다. #Person1# 는 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정 팔찌, 다이아몬드 목걸이, 그리고 시계를 추천합니다.        "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                        "
test_421,"  Ballam 씨는 애플 주식회사에 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 했습니다.                               "
test_422, #Person1# 은 #Person2# 에게 네트워크 결제 서비스에 가입하면 내부 관리와 자금 관리의 혜택을 받을 수 있다고 설명합니다.                                
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어서 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                            
test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하라고 요청합니다.                                     
test_425,  Steven은 전기가 나간 퓨즈를 풀고 좋은 퓨즈로 교체하라고 Sellers 씨에게 조언합니다.                               
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했다고 불만을 제기합니다. #Person1# 은 그녀가 월세를 전액 내지 않았다고 주장하며 문제를 해결할 수 있을 것이라고 확신합니다. 
test_427, #Person2# 는 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 #Person1# 에게 말합니다.                                
test_428, #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있습니다. #Person1# 은 #Person2# 에게 전기공 견습생 프로그램 공고문을 다시 확인해보라고 제안합니다.                      
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                         
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                            "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                            
test_432,  Tom은 Sara에게 딸 Maria와 아들 Ken을 병원에 데려가달라고 부탁합니다. Sav는 Kn을 집으로 데려가고 저녁을 함께 먹자고 제안합니다.                 
test_433,"  Amy는 첫 직장에서 총지배인 비서로 일했으며, 인사부장으로 승진했습니다. #Person1# 은 그 일이 재미있었고 급여가 적었기 때문이라고 설명합니다.                      "
test_434,"  Andrew는 #Person1# 에게 자신의 체중을 감량하기 위해 다이어트를 시작했다고 말합니다. #Person2# 는 자신의 스팸메일에서 정보를 찾아내고, 체중 감량을 위해 운동을 해야 한다고 조언합니다.          "
test_435,  브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다.                                  
test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                        
test_437,  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말합니다.                                        
test_438, #Person1# 은 연례 건강검진을 받으러 왔습니다. #Person2# 는 호흡에 문제가 있어 알레르기 검사와 천식 검사를 받을 예정입니다.                            
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. #Person1# 의 아내는 밍크 코트를 사주겠다고 제안합니다.                   "
test_440, #Person2# 는 #Person1# 에게 아직 결혼할 준비가 안 된 상태라고 말합니다. #Person2# 은 Amy를 결혼식장에 남겨두지 말라고 조언합니다.                        
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다.                                      
test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                          
test_443,"  Paul은 #Person1# 에게 추수감사절 저녁을 함께 보내자고 초대했지만, #Person2# 는 혼자 보내야 할지 걱정하고 있었습니다. 결국, 그들은 음식을 준비하기로 했습니다.                  "
test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰와 그녀의 대학 캠퍼스 방문을 도와달라고 요청합니다. 존이 눈보라가 오면 그녀를 집에 데려다주기로 했습니다.                   
test_445,"  Ben은 토요일 야구를 보고 싶어 하고, #Person1# 은 사진 강좌를 추천하지만, #Person2# 는 $280이 너무 비싸다고 생각합니다. 결국  둘은 저녁 파티를 하기로 결정합니다.                 "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 했습니다.                               
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었습니다. #Person1# 은 운전 연습을 하고 내일 시험도 보러 갈 예정입니다. 그는 2016년형 혼다 어코드를 사고 싶어 합니다.            
test_448, #Person1# 은 #Person2# 에게 펜을 구매합니다.                                                    
test_449, #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적이었다고 말합니다. #Person2# 의 회사는 광고 캠페인을 통해 얻은 성과와 좋은 일에 기금을 모았습니다.                          
test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다.                                               
test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                          
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인을 설명합니다.                                               
test_453, #Person1# 은 #Person2# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                              
test_454, #Person2# 는 #Person1# 에게 짧은 여행을 추천합니다.                                                    
test_455," #Person2# 가 #Person1# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                                   "
test_456," #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 사람들이 등불을 켜고 공연을 즐긴다고 말하며, #PhoneNumber# 는 수수께끼를 풀기 위해 다른 것을 시도할 것을 제안합니다.                  "
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 간다고 #Person1# 에게 알립니다.                                "
test_458,  카렌과 팀 모두 오랜만에 만나 인사를 나눈다.                                                    
test_459," #Person1# 은 #Person2# 에게 문구류, 달력, 복사기를 사러 가는 것을 도와달라고 요청합니다.                                       "
test_460," #Person1# 은 버튼이 너무 많아 목욕을 원하며, #Person2# 는 #Person1# 에게 버튼 사용법과 스위치 사용법을 안내합니다.                                    "
test_461, #Person2# 는 #Person1# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                            
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다.                                        
test_463," #Person1# 은 #Person2# 의 티켓 예약을 확인하고, 800달러를 카드로 결제합니다.                                             "
test_464," #Person1# 과 #Person2# 는 오늘 저녁에 냉동 피자를 구워 먹기로 했습니다. #Person1# 은 건강한 요리를 가르쳐주겠다고 제안하고, #Address# 는 닭고기와 팬을 준비합니다.                       "
test_465," #Person1# 은 #Person2# 에게 부스에 있는 전화기가 다르다고 설명하고, 수화기를 들고 신호를 기다린 후 번호를 누른 후 '말하기' 버튼을 누르면 통화가 가능하다고 안내합니다.                   "
test_467," #Person1# 은 #Person2# 에게 중고 물건이 새것만큼 좋다고 말하며, 중고 물건 구매 시 조심하라고 조언합니다.                                       "
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 효율적이라고 설명합니다.                             "
test_469,  해리는 중국 길거리 시장에서 물건을 사고 흥정을 하지 않아 바가지를 쓴 적이 있다고 #Person1# 에게 말한다. 해리 는 과하게 마진을 붙여서는 안 된다고 조언한다.                          
test_470, #Person2# 는 영어 말하기와 쓰기에 능숙하다고 생각합니다. #Person1# 은 #Person2# 에게 영어 교육에 대해 설명합니다.                                    
test_471," #Person2# 는 #Person1# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설하고 싶다고 말합니다. 두 계좌 모두 ATM 기기에서 사용할 수 있어 편리하며, 오버드래프트 최대 한도가 최대 $1000입니다.           "
test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 받을 수 있는지 문의하고, 유효기간 내에만 사용할 수 있다고 설명합니다.                                      "
test_473,  Steve와 Mrs. Robinson은 Johnny의 부엌 청소를 도와주었다.                                  
test_474, #Person2# 는 기차표를 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 은 소프트 슬리퍼를 구매하고 하드 시트를 구매하기로 결정합니다.                               
test_475,"  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램에 대해 이야기합니다. #Person2# 는 뉴욕에 도착했을 때 시차 적응이 잘 되어 기분이 좋았다고 말합니다. 그들은 샴페인은 미네랄워터보다 더 인기가 많았으며, 셔츠는 더 많이 마셨습니다. "
test_476,"  Tom은 Mary에게 John의 파티에 가자고 제안하지만, Maly는 맥도날드에서 일하며 다른 일을 하고 싶다고 말합니다. 그들은 건설 회사에서 여름 동안 일할 사람을 찾고 있습니다.                 "
test_477,  해리는 끔찍한 사고를 당했다. #Person1# 은 해리에게 경찰에 신고할 것을 상기시킨다.                                          
test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받게 되면서 사장이 되는 것이 좋겠다고 생각했다고 #Person1# 에게 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 합니다.      "
test_479,  에셀은 #Person1# 에게 중년은 인생의 가장자리에 있는 사람이라고 설명한다.                                            
test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                               "
test_481, #Person1# 은 #Person2# 에게 아래층 침대를 가져오라고 제안합니다. 그들은 스테레오를 놓기 위해 창가 책상을 가져가기로 동의합니다. #Person1# 도 동의하며 창가에 있는 작은 방에 스피커를 두기로 합니다.            
test_482," #Person1# 은 도서관 카드를 만들고 싶어 하고, #Person2# 는 #Person1# 의 면허증과 신청서를 확인하고 규칙과 벌금을 안내합니다.                                 "
test_483," #Person2# 는 보통 9시부터 5시까지 근무하며, 초과 근무 수당 없이 보너스를 받는다. #Person1# 은 #Person2# 가 칸막이 사무실에서 일하는 것을 좋아하지 않는다.                        "
test_484,"  Nick과 Alice는 처음 방문하여 기계에 비누가 들어있어 어떻게 해야 할지 몰라 당황하고 있습니다. #Person1# 은 세탁은 처음이라고 말하고, Ann은 열아홉 살 때부터 세탁을 해왔다고 설명합니다. 그들은 엄마 역할에 대해 이야기합니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                              
test_486,"  Katie는 #Person1# 에게 항상 일할 준비가 되어 있다고 말하며, 손님이 없을 때 항상 멍하니 서 있는 것을 지적합니다.                               "
test_487," #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔이 비싸고 야외 파티하기에 춥기 때문에 집에서 하는 것이 좋다고 제안합니다. 그들은 피자, 케이크, 스카프, 책을 준비하기로 합니다.           "
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있는 Gina를 소개합니다.                          
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산의 시끄러운 소리와 새 배설물에 대해 이야기합니다.                              
test_490, #Person1# 은 #Person2# 가 Danny's에서 칠면조 샌드위치를 주문할 수 있도록 도와줍니다.                                 
test_491,"  James는 David가 시골에 가서 사진을 찍고 싶어한다며 재킷을 준비 중이다. #Person1# 은 쿠키는 할머니, 할아버지를 위해 만든 것이라고 설명한다.                      "
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                         
test_493, #Person1# 과 #Person2# 는 오늘 오후에 영화관에 가기로 했습니다. #Person1# 은 영화를 보고 나서 맥도날드에 가자고 제안합니다.                               
test_494, #Person2# 는 #Person1# 에게 도둑들이 가구를 도난당했다고 말합니다.                                           
test_495,  Jack은 Charlie에게 새로운 비디오 게임을 제안합니다.                                            
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                    
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.          "
test_498,"  Steve는 Matthew에게 새로 이사할 집을 찾고 있다고 말하며, Mrs. Thou에게 아파트를 보여줄 수 있는지 물어보겠다고 한다.                          "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말한다. Freank도 파티 참석을 기대하고 있다.                           "
